1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1449.98          ---          ---      2.75400      5857.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1449.98         0.00         0.00      2.75400      5857.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.06
SET       1.100         0.46
SET       1.200         1.64
SET       1.300         4.26
SET       1.400         8.46
SET       1.500        14.52
SET       1.600        21.61
SET       1.700        29.42
SET       1.800        37.12
SET       1.900        44.35
SET       2.000        50.98
SET       2.100        56.50
SET       2.200        61.05
SET       2.300        64.89
SET       2.400        68.10
SET       2.500        70.80
SET       2.600        72.92
SET       2.700        74.82
SET       2.800        76.37
SET       2.900        77.64
SET       3.000        78.72
SET       3.100        79.64
SET       3.200        80.39
SET       3.300        81.12
SET       3.400        81.75
SET       3.500        82.36
SET       3.600        82.89
SET       3.700        83.32
SET       3.800        83.77
SET       3.900        84.20
SET       4.000        84.60
SET       4.100        84.94
SET       4.200        85.31
SET       4.300        85.65
SET       4.400        85.94
SET       4.500        86.24
SET       4.600        86.50
SET       4.700        86.74
SET       4.800        87.03
SET       4.900        87.26
SET       5.000        87.49
SET       5.100        87.73
SET       5.200        87.99
SET       5.300        88.26
SET       5.400        88.53
SET       5.500        88.75
SET       5.600        89.01
SET       5.700        89.26
SET       5.800        89.51
SET       5.900        89.79
SET       6.000        90.08
SET       6.100        90.40
SET       6.200        90.72
SET       6.300        91.12
SET       6.400        91.52
SET       6.500        91.92
SET       6.600        92.35
SET       6.700        92.80
SET       6.800        93.28
SET       6.900        93.78
SET       7.000        94.24
SET       7.100        94.72
SET       7.200        95.18
SET       7.300        95.63
SET       7.400        96.06
SET       7.500        96.43
SET       7.600        96.79
SET       7.700        97.10
SET       7.800        97.39
SET       7.900        97.64
SET       8.000        97.85
SET       8.100        98.01
SET       8.200        98.15
SET       8.300        98.31
SET       8.400        98.42
SET       8.500        98.53
SET       8.600        98.61
SET       8.700        98.68
SET       8.800        98.78
SET       8.900        98.86
SET       9.000        98.92
SET       9.100        98.98
SET       9.200        99.03
SET       9.300        99.09
SET       9.400        99.15
SET       9.500        99.19
SET       9.600        99.23
SET       9.700        99.29
SET       9.800        99.34
SET       9.900        99.38
SET      10.000        99.57
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
---
---
