1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1535.06          ---          ---      2.60200      6200.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1535.06         0.00         0.00      2.60200      6200.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.16
SET       1.100         0.85
SET       1.200         2.80
SET       1.300         6.81
SET       1.400        12.96
SET       1.500        20.91
SET       1.600        29.57
SET       1.700        38.28
SET       1.800        46.33
SET       1.900        53.28
SET       2.000        59.13
SET       2.100        63.80
SET       2.200        67.71
SET       2.300        70.84
SET       2.400        73.25
SET       2.500        75.25
SET       2.600        76.88
SET       2.700        78.22
SET       2.800        79.43
SET       2.900        80.33
SET       3.000        81.18
SET       3.100        81.89
SET       3.200        82.54
SET       3.300        83.08
SET       3.400        83.56
SET       3.500        84.04
SET       3.600        84.46
SET       3.700        84.85
SET       3.800        85.23
SET       3.900        85.57
SET       4.000        85.92
SET       4.100        86.20
SET       4.200        86.50
SET       4.300        86.76
SET       4.400        87.01
SET       4.500        87.26
SET       4.600        87.49
SET       4.700        87.72
SET       4.800        87.92
SET       4.900        88.15
SET       5.000        88.38
SET       5.100        88.61
SET       5.200        88.85
SET       5.300        89.07
SET       5.400        89.27
SET       5.500        89.49
SET       5.600        89.71
SET       5.700        89.92
SET       5.800        90.18
SET       5.900        90.41
SET       6.000        90.69
SET       6.100        90.99
SET       6.200        91.32
SET       6.300        91.66
SET       6.400        92.06
SET       6.500        92.49
SET       6.600        92.98
SET       6.700        93.44
SET       6.800        93.91
SET       6.900        94.38
SET       7.000        94.80
SET       7.100        95.29
SET       7.200        95.73
SET       7.300        96.15
SET       7.400        96.58
SET       7.500        96.96
SET       7.600        97.28
SET       7.700        97.56
SET       7.800        97.79
SET       7.900        97.97
SET       8.000        98.14
SET       8.100        98.27
SET       8.200        98.40
SET       8.300        98.50
SET       8.400        98.61
SET       8.500        98.71
SET       8.600        98.78
SET       8.700        98.86
SET       8.800        98.95
SET       8.900        99.00
SET       9.000        99.06
SET       9.100        99.11
SET       9.200        99.16
SET       9.300        99.21
SET       9.400        99.27
SET       9.500        99.32
SET       9.600        99.36
SET       9.700        99.40
SET       9.800        99.44
SET       9.900        99.48
SET      10.000        99.64
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
---
---
