1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2062.41          ---          ---      7.65900      8330.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2062.41         0.00         0.00      7.65900      8330.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.760         0.00
SET       0.790         0.00
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.06
SET       0.990         0.06
SET       1.000         0.11
SET       1.100         0.20
SET       1.200         0.35
SET       1.300         0.54
SET       1.400         0.74
SET       1.500         0.95
SET       1.600         1.19
SET       1.700         1.46
SET       1.800         1.78
SET       1.900         2.14
SET       2.000         2.58
SET       2.100         3.11
SET       2.200         3.76
SET       2.300         4.53
SET       2.400         5.46
SET       2.500         6.45
SET       2.600         7.67
SET       2.700         9.08
SET       2.800        10.67
SET       2.900        12.39
SET       3.000        14.17
SET       3.100        16.11
SET       3.200        18.06
SET       3.300        20.02
SET       3.400        21.96
SET       3.500        23.86
SET       3.600        25.67
SET       3.700        27.42
SET       3.800        29.14
SET       3.900        30.64
SET       4.000        32.02
SET       4.100        33.32
SET       4.200        34.47
SET       4.300        35.51
SET       4.400        36.48
SET       4.500        37.32
SET       4.600        38.10
SET       4.700        38.78
SET       4.800        39.43
SET       4.900        40.00
SET       5.000        40.52
SET       5.100        40.97
SET       5.200        41.39
SET       5.300        41.76
SET       5.400        42.13
SET       5.500        42.46
SET       5.600        42.76
SET       5.700        43.04
SET       5.800        43.30
SET       5.900        43.56
SET       6.000        43.78
SET       6.100        44.00
SET       6.200        44.23
SET       6.300        44.46
SET       6.400        44.67
SET       6.500        44.86
SET       6.600        45.08
SET       6.700        45.31
SET       6.800        45.50
SET       6.900        45.71
SET       7.000        45.92
SET       7.100        46.11
SET       7.200        46.33
SET       7.300        46.56
SET       7.400        46.77
SET       7.500        46.96
SET       7.600        47.16
SET       7.700        47.37
SET       7.800        47.58
SET       7.900        47.79
SET       8.000        47.99
SET       8.100        48.19
SET       8.200        48.39
SET       8.300        48.63
SET       8.400        48.90
SET       8.500        49.21
SET       8.600        49.56
SET       8.700        49.99
SET       8.800        50.50
SET       8.900        51.16
SET       9.000        51.98
SET       9.100        52.88
SET       9.200        53.99
SET       9.300        55.25
SET       9.400        56.76
SET       9.500        58.39
SET       9.600        60.25
SET       9.700        62.18
SET       9.800        64.23
SET       9.900        66.33
SET      10.000        78.20
SET      11.000        91.98
SET      12.000        96.74
SET      13.000        98.24
SET      14.000        98.84
SET      15.000        99.15
SET      16.000        99.31
SET      17.000        99.41
SET      18.000        99.51
SET      19.000        99.62
SET      20.000        99.71
SET      21.000        99.75
SET      22.000        99.76
SET      23.000        99.79
SET      24.000        99.80
SET      25.000        99.81
SET      26.000        99.82
SET      27.000        99.83
SET      28.000        99.84
SET      29.000        99.85
SET      30.000        99.85
SET      31.000        99.86
SET      32.000        99.86
SET      33.000        99.86
SET      34.000        99.86
SET      35.000        99.87
SET      36.000        99.87
SET      37.000        99.87
SET      38.000        99.87
SET      39.000        99.87
SET      42.000        99.88
SET      43.000        99.88
SET      44.000        99.88
SET      45.000        99.88
SET      47.000        99.88
SET      50.000        99.88
SET      51.000        99.88
SET      52.000        99.88
SET      53.000        99.88
SET      54.000        99.88
SET      57.000        99.88
SET      59.000        99.89
SET      60.000        99.89
SET      61.000        99.89
SET      64.000        99.89
SET      66.000        99.89
SET      67.000        99.89
SET      69.000        99.89
SET      70.000        99.89
SET      71.000        99.89
SET      74.000        99.89
SET      75.000        99.89
SET      76.000        99.90
SET      77.000        99.90
SET      78.000        99.90
SET      79.000        99.90
SET      80.000        99.90
SET      81.000        99.90
SET      82.000        99.90
SET      83.000        99.91
SET      84.000        99.91
SET      85.000        99.91
SET      86.000        99.91
SET      87.000        99.91
SET      88.000        99.91
SET      91.000        99.92
SET      93.000        99.92
SET      94.000        99.92
SET      98.000        99.92
SET     100.000        99.92
SET     110.000        99.93
SET     120.000        99.93
SET     130.000        99.93
SET     140.000        99.94
SET     150.000        99.94
SET     160.000        99.94
SET     170.000        99.95
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     260.000        99.96
SET     280.000        99.96
SET     290.000        99.96
SET     300.000        99.96
SET     310.000        99.96
SET     330.000        99.96
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     390.000        99.97
SET     410.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.98
SET     460.000        99.98
SET     480.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     570.000        99.98
SET     600.000        99.98
SET     610.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     680.000        99.99
SET     700.000        99.99
SET     730.000        99.99
SET     780.000        99.99
SET     870.000        99.99
SET     900.000        99.99
SET     920.000        99.99
SET     940.000        99.99
SET     960.000        99.99
SET    1100.000        99.99
SET    1200.000        99.99
SET    1300.000       100.00
---
---
