1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2121.31          ---          ---      7.63400      8568.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2121.31         0.00         0.00      7.63400      8568.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.740         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.870         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.03
SET       1.000         0.04
SET       1.100         0.11
SET       1.200         0.20
SET       1.300         0.32
SET       1.400         0.49
SET       1.500         0.68
SET       1.600         0.90
SET       1.700         1.21
SET       1.800         1.56
SET       1.900         1.99
SET       2.000         2.44
SET       2.100         3.03
SET       2.200         3.71
SET       2.300         4.50
SET       2.400         5.40
SET       2.500         6.53
SET       2.600         7.82
SET       2.700         9.25
SET       2.800        10.85
SET       2.900        12.56
SET       3.000        14.44
SET       3.100        16.40
SET       3.200        18.42
SET       3.300        20.43
SET       3.400        22.35
SET       3.500        24.24
SET       3.600        26.10
SET       3.700        27.87
SET       3.800        29.48
SET       3.900        30.96
SET       4.000        32.40
SET       4.100        33.65
SET       4.200        34.81
SET       4.300        35.84
SET       4.400        36.76
SET       4.500        37.62
SET       4.600        38.41
SET       4.700        39.10
SET       4.800        39.77
SET       4.900        40.35
SET       5.000        40.90
SET       5.100        41.35
SET       5.200        41.79
SET       5.300        42.15
SET       5.400        42.48
SET       5.500        42.80
SET       5.600        43.10
SET       5.700        43.36
SET       5.800        43.60
SET       5.900        43.84
SET       6.000        44.07
SET       6.100        44.26
SET       6.200        44.46
SET       6.300        44.64
SET       6.400        44.82
SET       6.500        44.98
SET       6.600        45.14
SET       6.700        45.30
SET       6.800        45.46
SET       6.900        45.61
SET       7.000        45.78
SET       7.100        45.93
SET       7.200        46.09
SET       7.300        46.25
SET       7.400        46.40
SET       7.500        46.54
SET       7.600        46.71
SET       7.700        46.86
SET       7.800        47.03
SET       7.900        47.20
SET       8.000        47.37
SET       8.100        47.60
SET       8.200        47.83
SET       8.300        48.09
SET       8.400        48.37
SET       8.500        48.70
SET       8.600        49.09
SET       8.700        49.55
SET       8.800        50.06
SET       8.900        50.69
SET       9.000        51.45
SET       9.100        52.44
SET       9.200        53.59
SET       9.300        54.92
SET       9.400        56.42
SET       9.500        58.13
SET       9.600        59.99
SET       9.700        61.93
SET       9.800        64.00
SET       9.900        66.11
SET      10.000        78.24
SET      11.000        92.10
SET      12.000        96.77
SET      13.000        98.31
SET      14.000        98.89
SET      15.000        99.20
SET      16.000        99.33
SET      17.000        99.42
SET      18.000        99.52
SET      19.000        99.61
SET      20.000        99.69
SET      21.000        99.74
SET      22.000        99.76
SET      23.000        99.78
SET      24.000        99.79
SET      25.000        99.81
SET      26.000        99.83
SET      27.000        99.83
SET      28.000        99.85
SET      29.000        99.86
SET      30.000        99.87
SET      31.000        99.87
SET      32.000        99.88
SET      33.000        99.88
SET      34.000        99.88
SET      35.000        99.89
SET      36.000        99.89
SET      37.000        99.90
SET      38.000        99.90
SET      39.000        99.90
SET      40.000        99.90
SET      41.000        99.90
SET      42.000        99.90
SET      43.000        99.90
SET      44.000        99.91
SET      46.000        99.91
SET      49.000        99.91
SET      50.000        99.91
SET      53.000        99.91
SET      59.000        99.91
SET      60.000        99.91
SET      64.000        99.91
SET      65.000        99.91
SET      66.000        99.91
SET      68.000        99.91
SET      69.000        99.91
SET      70.000        99.92
SET      71.000        99.92
SET      73.000        99.92
SET      74.000        99.92
SET      75.000        99.92
SET      76.000        99.92
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.93
SET      81.000        99.93
SET      82.000        99.93
SET      83.000        99.93
SET      85.000        99.93
SET      86.000        99.93
SET      93.000        99.93
SET      97.000        99.93
SET     100.000        99.94
SET     110.000        99.94
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.96
SET     170.000        99.96
SET     240.000        99.96
SET     280.000        99.96
SET     290.000        99.96
SET     310.000        99.96
SET     320.000        99.96
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     400.000        99.97
SET     410.000        99.98
SET     430.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     630.000        99.98
SET     690.000        99.98
SET     740.000        99.99
SET     770.000        99.99
SET     780.000        99.99
SET     880.000        99.99
SET     930.000        99.99
SET     940.000        99.99
SET     950.000        99.99
SET    1200.000        99.99
SET    1300.000       100.00
---
---
