1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1975.28          ---          ---      8.09600      7979.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1975.28         0.00         0.00      8.09600      7979.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.07
SET       1.400         0.15
SET       1.500         0.26
SET       1.600         0.44
SET       1.700         0.64
SET       1.800         0.89
SET       1.900         1.19
SET       2.000         1.55
SET       2.100         1.94
SET       2.200         2.38
SET       2.300         2.89
SET       2.400         3.47
SET       2.500         4.15
SET       2.600         4.91
SET       2.700         5.82
SET       2.800         6.97
SET       2.900         8.20
SET       3.000         9.66
SET       3.100        11.30
SET       3.200        13.01
SET       3.300        14.81
SET       3.400        16.66
SET       3.500        18.46
SET       3.600        20.30
SET       3.700        22.07
SET       3.800        23.81
SET       3.900        25.47
SET       4.000        26.97
SET       4.100        28.39
SET       4.200        29.73
SET       4.300        31.01
SET       4.400        32.12
SET       4.500        33.13
SET       4.600        33.99
SET       4.700        34.80
SET       4.800        35.55
SET       4.900        36.23
SET       5.000        36.84
SET       5.100        37.40
SET       5.200        37.92
SET       5.300        38.37
SET       5.400        38.78
SET       5.500        39.13
SET       5.600        39.47
SET       5.700        39.78
SET       5.800        40.08
SET       5.900        40.37
SET       6.000        40.61
SET       6.100        40.84
SET       6.200        41.04
SET       6.300        41.23
SET       6.400        41.43
SET       6.500        41.61
SET       6.600        41.80
SET       6.700        41.97
SET       6.800        42.13
SET       6.900        42.27
SET       7.000        42.44
SET       7.100        42.58
SET       7.200        42.72
SET       7.300        42.89
SET       7.400        43.04
SET       7.500        43.20
SET       7.600        43.36
SET       7.700        43.53
SET       7.800        43.69
SET       7.900        43.87
SET       8.000        44.07
SET       8.100        44.28
SET       8.200        44.47
SET       8.300        44.71
SET       8.400        44.91
SET       8.500        45.19
SET       8.600        45.52
SET       8.700        45.86
SET       8.800        46.30
SET       8.900        46.76
SET       9.000        47.36
SET       9.100        48.06
SET       9.200        48.85
SET       9.300        49.78
SET       9.400        50.94
SET       9.500        52.24
SET       9.600        53.73
SET       9.700        55.41
SET       9.800        57.24
SET       9.900        59.31
SET      10.000        71.89
SET      11.000        89.35
SET      12.000        95.64
SET      13.000        97.66
SET      14.000        98.48
SET      15.000        98.86
SET      16.000        99.09
SET      17.000        99.24
SET      18.000        99.38
SET      19.000        99.52
SET      20.000        99.62
SET      21.000        99.69
SET      22.000        99.73
SET      23.000        99.76
SET      24.000        99.77
SET      25.000        99.80
SET      26.000        99.81
SET      27.000        99.83
SET      28.000        99.84
SET      29.000        99.85
SET      30.000        99.85
SET      31.000        99.86
SET      32.000        99.87
SET      33.000        99.87
SET      34.000        99.87
SET      35.000        99.88
SET      36.000        99.88
SET      37.000        99.88
SET      38.000        99.89
SET      39.000        99.89
SET      40.000        99.89
SET      41.000        99.89
SET      42.000        99.89
SET      45.000        99.89
SET      50.000        99.89
SET      56.000        99.89
SET      60.000        99.89
SET      64.000        99.89
SET      65.000        99.90
SET      66.000        99.90
SET      67.000        99.90
SET      68.000        99.90
SET      69.000        99.90
SET      70.000        99.90
SET      72.000        99.91
SET      73.000        99.91
SET      74.000        99.91
SET      75.000        99.91
SET      76.000        99.91
SET      77.000        99.92
SET      79.000        99.92
SET      81.000        99.92
SET      82.000        99.92
SET      83.000        99.92
SET      84.000        99.92
SET      85.000        99.93
SET      86.000        99.93
SET      88.000        99.93
SET      89.000        99.93
SET      99.000        99.93
SET     100.000        99.93
SET     110.000        99.94
SET     120.000        99.94
SET     130.000        99.94
SET     140.000        99.95
SET     150.000        99.95
SET     160.000        99.95
SET     180.000        99.95
SET     190.000        99.96
SET     260.000        99.96
SET     290.000        99.96
SET     300.000        99.96
SET     310.000        99.96
SET     330.000        99.96
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     390.000        99.97
SET     410.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     530.000        99.98
SET     610.000        99.98
SET     640.000        99.98
SET     670.000        99.98
SET     740.000        99.99
SET     760.000        99.99
SET     770.000        99.99
SET     780.000        99.99
SET     830.000        99.99
SET     930.000        99.99
SET     950.000        99.99
SET    1100.000        99.99
SET    1300.000       100.00
---
---
