1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2293.41          ---          ---      7.06100      9264.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2293.41         0.00         0.00      7.06100      9264.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.04
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.05
SET       0.990         0.05
SET       1.000         0.08
SET       1.100         0.16
SET       1.200         0.27
SET       1.300         0.44
SET       1.400         0.66
SET       1.500         0.96
SET       1.600         1.32
SET       1.700         1.78
SET       1.800         2.35
SET       1.900         3.06
SET       2.000         3.94
SET       2.100         5.02
SET       2.200         6.33
SET       2.300         7.81
SET       2.400         9.55
SET       2.500        11.47
SET       2.600        13.50
SET       2.700        15.63
SET       2.800        17.80
SET       2.900        19.94
SET       3.000        22.13
SET       3.100        24.32
SET       3.200        26.34
SET       3.300        28.36
SET       3.400        30.26
SET       3.500        32.06
SET       3.600        33.76
SET       3.700        35.27
SET       3.800        36.59
SET       3.900        37.82
SET       4.000        38.99
SET       4.100        40.05
SET       4.200        40.97
SET       4.300        41.85
SET       4.400        42.70
SET       4.500        43.40
SET       4.600        44.07
SET       4.700        44.59
SET       4.800        45.05
SET       4.900        45.53
SET       5.000        45.97
SET       5.100        46.37
SET       5.200        46.72
SET       5.300        47.00
SET       5.400        47.30
SET       5.500        47.56
SET       5.600        47.79
SET       5.700        48.01
SET       5.800        48.23
SET       5.900        48.43
SET       6.000        48.60
SET       6.100        48.79
SET       6.200        48.95
SET       6.300        49.08
SET       6.400        49.22
SET       6.500        49.37
SET       6.600        49.51
SET       6.700        49.64
SET       6.800        49.75
SET       6.900        49.84
SET       7.000        49.96
SET       7.100        50.08
SET       7.200        50.20
SET       7.300        50.31
SET       7.400        50.42
SET       7.500        50.54
SET       7.600        50.66
SET       7.700        50.80
SET       7.800        50.93
SET       7.900        51.09
SET       8.000        51.29
SET       8.100        51.52
SET       8.200        51.79
SET       8.300        52.10
SET       8.400        52.53
SET       8.500        53.05
SET       8.600        53.70
SET       8.700        54.48
SET       8.800        55.39
SET       8.900        56.54
SET       9.000        57.89
SET       9.100        59.40
SET       9.200        61.02
SET       9.300        62.79
SET       9.400        64.79
SET       9.500        66.78
SET       9.600        68.88
SET       9.700        71.05
SET       9.800        73.14
SET       9.900        75.22
SET      10.000        85.10
SET      11.000        94.54
SET      12.000        97.65
SET      13.000        98.73
SET      14.000        99.16
SET      15.000        99.39
SET      16.000        99.51
SET      17.000        99.63
SET      18.000        99.72
SET      19.000        99.81
SET      20.000        99.87
SET      21.000        99.88
SET      22.000        99.89
SET      23.000        99.90
SET      24.000        99.90
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.91
SET      32.000        99.91
SET      37.000        99.91
SET      38.000        99.91
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.92
SET      58.000        99.92
SET      60.000        99.92
SET      63.000        99.92
SET      64.000        99.92
SET      69.000        99.92
SET      76.000        99.92
SET      77.000        99.92
SET      78.000        99.92
SET      79.000        99.92
SET      81.000        99.92
SET      82.000        99.92
SET      83.000        99.92
SET      84.000        99.92
SET      87.000        99.93
SET      88.000        99.93
SET      89.000        99.93
SET      90.000        99.93
SET      91.000        99.93
SET      92.000        99.93
SET      96.000        99.93
SET      99.000        99.94
SET     100.000        99.94
SET     110.000        99.94
SET     120.000        99.94
SET     170.000        99.95
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     250.000        99.96
SET     260.000        99.96
SET     280.000        99.96
SET     290.000        99.96
SET     300.000        99.96
SET     310.000        99.96
SET     330.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     400.000        99.97
SET     410.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     450.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     490.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     640.000        99.98
SET     650.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     710.000        99.99
SET     730.000        99.99
SET     770.000        99.99
SET     780.000        99.99
SET     810.000        99.99
SET     820.000        99.99
SET     940.000        99.99
SET    1100.000        99.99
SET    1200.000       100.00
SET    1400.000       100.00
SET    1500.000       100.00
SET    1800.000       100.00
---
---
