1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2315.84          ---          ---      6.82000      9354.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2315.84         0.00         0.00      6.82000      9354.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.03
SET       0.770         0.03
SET       0.780         0.03
SET       0.790         0.04
SET       0.800         0.05
SET       0.810         0.05
SET       0.820         0.06
SET       0.830         0.07
SET       0.840         0.08
SET       0.850         0.09
SET       0.860         0.10
SET       0.870         0.11
SET       0.880         0.13
SET       0.890         0.14
SET       0.900         0.15
SET       0.910         0.16
SET       0.920         0.18
SET       0.930         0.20
SET       0.940         0.22
SET       0.950         0.24
SET       0.960         0.26
SET       0.970         0.29
SET       0.980         0.30
SET       0.990         0.31
SET       1.000         0.45
SET       1.100         0.74
SET       1.200         1.09
SET       1.300         1.49
SET       1.400         1.97
SET       1.500         2.47
SET       1.600         3.03
SET       1.700         3.66
SET       1.800         4.41
SET       1.900         5.23
SET       2.000         6.23
SET       2.100         7.43
SET       2.200         8.77
SET       2.300        10.37
SET       2.400        12.08
SET       2.500        13.93
SET       2.600        15.93
SET       2.700        17.98
SET       2.800        20.17
SET       2.900        22.36
SET       3.000        24.59
SET       3.100        26.82
SET       3.200        28.86
SET       3.300        30.77
SET       3.400        32.64
SET       3.500        34.42
SET       3.600        36.00
SET       3.700        37.47
SET       3.800        38.85
SET       3.900        40.11
SET       4.000        41.23
SET       4.100        42.22
SET       4.200        43.11
SET       4.300        43.91
SET       4.400        44.65
SET       4.500        45.31
SET       4.600        45.90
SET       4.700        46.42
SET       4.800        46.87
SET       4.900        47.30
SET       5.000        47.69
SET       5.100        48.08
SET       5.200        48.42
SET       5.300        48.72
SET       5.400        49.02
SET       5.500        49.27
SET       5.600        49.51
SET       5.700        49.73
SET       5.800        49.93
SET       5.900        50.10
SET       6.000        50.25
SET       6.100        50.40
SET       6.200        50.56
SET       6.300        50.70
SET       6.400        50.82
SET       6.500        50.95
SET       6.600        51.05
SET       6.700        51.16
SET       6.800        51.27
SET       6.900        51.38
SET       7.000        51.46
SET       7.100        51.55
SET       7.200        51.63
SET       7.300        51.72
SET       7.400        51.83
SET       7.500        51.94
SET       7.600        52.09
SET       7.700        52.22
SET       7.800        52.37
SET       7.900        52.55
SET       8.000        52.78
SET       8.100        53.03
SET       8.200        53.31
SET       8.300        53.67
SET       8.400        54.11
SET       8.500        54.65
SET       8.600        55.28
SET       8.700        56.06
SET       8.800        56.94
SET       8.900        58.05
SET       9.000        59.38
SET       9.100        60.85
SET       9.200        62.37
SET       9.300        64.08
SET       9.400        65.97
SET       9.500        68.00
SET       9.600        69.98
SET       9.700        72.05
SET       9.800        74.05
SET       9.900        76.07
SET      10.000        85.78
SET      11.000        94.85
SET      12.000        97.90
SET      13.000        98.87
SET      14.000        99.27
SET      15.000        99.46
SET      16.000        99.56
SET      17.000        99.65
SET      18.000        99.73
SET      19.000        99.81
SET      20.000        99.87
SET      21.000        99.89
SET      22.000        99.90
SET      23.000        99.90
SET      24.000        99.91
SET      25.000        99.92
SET      26.000        99.92
SET      27.000        99.93
SET      28.000        99.93
SET      30.000        99.93
SET      31.000        99.93
SET      32.000        99.93
SET      33.000        99.93
SET      34.000        99.93
SET      35.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      49.000        99.95
SET      79.000        99.95
SET      89.000        99.95
SET      90.000        99.95
SET      93.000        99.95
SET      95.000        99.95
SET      96.000        99.95
SET      98.000        99.95
SET      99.000        99.95
SET     100.000        99.96
SET     110.000        99.96
SET     130.000        99.96
SET     160.000        99.96
SET     180.000        99.96
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     240.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     280.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     380.000        99.98
SET     410.000        99.98
SET     430.000        99.98
SET     480.000        99.98
SET     500.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.98
SET     560.000        99.99
SET     590.000        99.99
SET     660.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     800.000        99.99
SET     890.000        99.99
SET     930.000        99.99
SET     970.000        99.99
SET    1000.000        99.99
SET    1100.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
SET    1500.000       100.00
---
---
