1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2218.69          ---          ---      7.29900      8962.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2218.69         0.00         0.00      7.29900      8962.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.05
SET       1.100         0.18
SET       1.200         0.46
SET       1.300         0.79
SET       1.400         1.25
SET       1.500         1.80
SET       1.600         2.36
SET       1.700         2.90
SET       1.800         3.49
SET       1.900         4.09
SET       2.000         4.72
SET       2.100         5.47
SET       2.200         6.33
SET       2.300         7.27
SET       2.400         8.39
SET       2.500         9.67
SET       2.600        11.15
SET       2.700        12.74
SET       2.800        14.55
SET       2.900        16.48
SET       3.000        18.49
SET       3.100        20.50
SET       3.200        22.52
SET       3.300        24.45
SET       3.400        26.39
SET       3.500        28.24
SET       3.600        29.96
SET       3.700        31.62
SET       3.800        33.13
SET       3.900        34.46
SET       4.000        35.75
SET       4.100        36.92
SET       4.200        37.97
SET       4.300        38.93
SET       4.400        39.88
SET       4.500        40.67
SET       4.600        41.44
SET       4.700        42.06
SET       4.800        42.61
SET       4.900        43.11
SET       5.000        43.58
SET       5.100        44.01
SET       5.200        44.37
SET       5.300        44.73
SET       5.400        45.05
SET       5.500        45.37
SET       5.600        45.65
SET       5.700        45.90
SET       5.800        46.13
SET       5.900        46.37
SET       6.000        46.57
SET       6.100        46.74
SET       6.200        46.91
SET       6.300        47.06
SET       6.400        47.24
SET       6.500        47.39
SET       6.600        47.54
SET       6.700        47.67
SET       6.800        47.82
SET       6.900        47.93
SET       7.000        48.05
SET       7.100        48.16
SET       7.200        48.27
SET       7.300        48.38
SET       7.400        48.51
SET       7.500        48.63
SET       7.600        48.76
SET       7.700        48.91
SET       7.800        49.05
SET       7.900        49.22
SET       8.000        49.41
SET       8.100        49.63
SET       8.200        49.88
SET       8.300        50.17
SET       8.400        50.50
SET       8.500        50.85
SET       8.600        51.28
SET       8.700        51.77
SET       8.800        52.37
SET       8.900        53.14
SET       9.000        54.09
SET       9.100        55.23
SET       9.200        56.51
SET       9.300        57.99
SET       9.400        59.60
SET       9.500        61.35
SET       9.600        63.27
SET       9.700        65.36
SET       9.800        67.46
SET       9.900        69.64
SET      10.000        80.75
SET      11.000        92.80
SET      12.000        97.03
SET      13.000        98.45
SET      14.000        98.98
SET      15.000        99.25
SET      16.000        99.41
SET      17.000        99.52
SET      18.000        99.63
SET      19.000        99.73
SET      20.000        99.80
SET      21.000        99.85
SET      22.000        99.86
SET      23.000        99.88
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.92
SET      28.000        99.92
SET      29.000        99.92
SET      30.000        99.92
SET      31.000        99.92
SET      32.000        99.93
SET      33.000        99.93
SET      35.000        99.93
SET      36.000        99.93
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.94
SET      41.000        99.94
SET      70.000        99.94
SET      80.000        99.94
SET      86.000        99.94
SET      91.000        99.94
SET      93.000        99.94
SET      94.000        99.95
SET      97.000        99.95
SET      99.000        99.95
SET     100.000        99.95
SET     110.000        99.95
SET     120.000        99.95
SET     160.000        99.95
SET     180.000        99.95
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.96
SET     230.000        99.96
SET     250.000        99.96
SET     260.000        99.96
SET     270.000        99.97
SET     280.000        99.97
SET     290.000        99.97
SET     300.000        99.97
SET     310.000        99.97
SET     320.000        99.97
SET     340.000        99.97
SET     370.000        99.97
SET     380.000        99.97
SET     390.000        99.98
SET     400.000        99.98
SET     410.000        99.98
SET     420.000        99.98
SET     430.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     530.000        99.98
SET     540.000        99.98
SET     550.000        99.99
SET     560.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     670.000        99.99
SET     690.000        99.99
SET     800.000        99.99
SET     970.000        99.99
SET     980.000        99.99
SET    1000.000        99.99
SET    1200.000       100.00
SET    1300.000       100.00
SET    1500.000       100.00
---
---
