,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
143358,1,143359,GET,25,0,1,1,True,1544841777106937213,1544841777106946213,1544841777152932787,1544841777152949787,1544841777153764689,1544841777153785089,132
27377,1,27377,GET,46,0,1,1,True,1544841737779016524,1544841737779022124,1544841737824618196,1544841737824629296,1544841737825261397,1544841737825280397,132
76885,1,76882,GET,34,0,1,1,True,1544841754578298124,1544841754578305624,1544841754624771398,1544841754624778798,1544841754637318318,1544841754637518519,124
45946,1,45944,GET,132,0,1,1,True,1544841744092462089,1544841744092472589,1544841744138461162,1544841744138473262,1544841744139246863,1544841744139265963,128
100820,6,100820,GET,38,0,1,1,True,1544841762734898436,1544841762734912136,1544841762781463811,1544841762781473111,1544841762781939011,1544841762781959512,125
141227,2,141216,GET,73,0,1,1,True,1544841776394270764,1544841776394275564,1544841776466376281,1544841776466385681,1544841776469595186,1544841776469613786,133
210753,1,210754,GET,18,0,1,1,True,1544841799907820004,1544841799907827704,1544841799951862076,1544841799951901776,1544841799953366479,1544841799953387179,125
118205,5,118203,GET,111,0,1,1,True,1544841768611052749,1544841768611058149,1544841768656515722,1544841768656524222,1544841768657219623,1544841768657237823,126
168431,0,168430,GET,102,0,1,1,True,1544841785638867301,1544841785638873701,1544841785684468975,1544841785684478975,1544841785684990176,1544841785685008776,132
60289,3,60286,GET,61,0,1,1,True,1544841748974027920,1544841748974032820,1544841749031689212,1544841749031700412,1544841749032218613,1544841749032237813,134
46521,3,46522,GET,9,0,1,1,True,1544841744294656809,1544841744294664009,1544841744340432181,1544841744340454181,1544841744341778883,1544841744341799683,134
169412,6,169410,GET,20,0,1,1,True,1544841785954803613,1544841785954808613,1544841785998643184,1544841785998654184,1544841785999241085,1544841785999264285,126
212337,3,212340,GET,88,0,1,1,True,1544841800437618569,1544841800437629369,1544841800481715441,1544841800481750741,1544841800482337342,1544841800482352342,128
13386,0,13385,GET,12,0,1,1,True,1544841733030186054,1544841733030192354,1544841733076209826,1544841733076218826,1544841733076869327,1544841733077104927,122
242234,1,242235,GET,127,0,1,1,True,1544841810603910213,1544841810603914113,1544841810614463730,1544841810614475731,1544841810615105132,1544841810615123832,28
1629,3,1632,GET,20,0,1,1,True,1544841729060151526,1544841729060159326,1544841729062987130,1544841729063010530,1544841729074627048,1544841729074650448,25
74438,4,74439,GET,114,0,1,1,True,1544841753764644830,1544841753764652030,1544841753810831603,1544841753810842103,1544841753811927005,1544841753811945105,129
30385,1,30386,GET,110,0,1,1,True,1544841738797978629,1544841738797996029,1544841738843682901,1544841738843702901,1544841738844309502,1544841738844329002,131
94400,7,94404,GET,82,0,1,1,True,1544841760546871140,1544841760546884140,1544841760592048112,1544841760592057612,1544841760592564313,1544841760592583713,125
50631,2,50638,GET,15,0,1,1,True,1544841745706081142,1544841745706088642,1544841745744067102,1544841745744079802,1544841745752153415,1544841745752175415,126
230090,1,230096,GET,95,0,1,1,True,1544841806435923079,1544841806435940079,1544841806476546845,1544841806476554345,1544841806481667254,1544841806481686254,130
50266,5,50269,GET,36,0,1,1,True,1544841745563139116,1544841745563169816,1544841745610084590,1544841745610096290,1544841745610510691,1544841745610531491,126
46445,2,46444,GET,84,0,1,1,True,1544841744265207262,1544841744265221362,1544841744310109333,1544841744310120433,1544841744310684534,1544841744310707534,125
194915,7,194915,GET,2,0,1,1,True,1544841794577246815,1544841794577253615,1544841794622802390,1544841794622811790,1544841794623220690,1544841794623236390,123
202341,0,202341,GET,75,0,1,1,True,1544841797079661691,1544841797079670191,1544841797123987464,1544841797123996964,1544841797126039367,1544841797126059367,125
107312,7,107312,GET,45,0,1,1,True,1544841764937479361,1544841764937484961,1544841764985033637,1544841764985043537,1544841764985498037,1544841764985513337,133
119785,4,119786,GET,55,0,1,1,True,1544841769144349804,1544841769144358304,1544841769187337773,1544841769187347673,1544841769187939374,1544841769187984474,133
9984,3,9983,GET,34,0,1,1,True,1544841731872830537,1544841731872836437,1544841731918458108,1544841731918469908,1544841731922710315,1544841731922737515,130
27274,0,27279,GET,86,0,1,1,True,1544841737736479357,1544841737736484357,1544841737783841531,1544841737783852431,1544841737793499047,1544841737793519547,131
130132,1,130130,GET,137,0,1,1,True,1544841772612213476,1544841772612219176,1544841772655994246,1544841772656001746,1544841772669340668,1544841772669360168,123
142385,0,142385,GET,5,0,1,1,True,1544841776765492363,1544841776765497563,1544841776811415637,1544841776811425437,1544841776811921938,1544841776811940938,126
215635,6,215636,GET,96,0,1,1,True,1544841801551265088,1544841801551270588,1544841801597251163,1544841801597260263,1544841801598312465,1544841801598332165,134
215124,7,215117,GET,142,0,1,1,True,1544841801375545101,1544841801375550601,1544841801421477276,1544841801421485376,1544841801422841778,1544841801422874379,125
100895,3,100897,GET,11,0,1,1,True,1544841762765040184,1544841762765045384,1544841762811537759,1544841762811548059,1544841762812156060,1544841762812175360,129
201708,1,201706,GET,127,0,1,1,True,1544841796858921632,1544841796858927132,1544841796907267410,1544841796907275810,1544841796908051612,1544841796908069512,133
206324,5,206331,GET,79,0,1,1,True,1544841798458568540,1544841798458574340,1544841798474010965,1544841798474020265,1544841798474774666,1544841798474794266,128
110079,0,110072,GET,47,0,1,1,True,1544841765874574761,1544841765874581961,1544841765921530237,1544841765921539737,1544841765934180657,1544841765934199057,130
11767,2,11771,GET,141,0,1,1,True,1544841732481983693,1544841732481989093,1544841732528271766,1544841732528284566,1544841732528772166,1544841732528791566,128
103017,0,103023,GET,75,0,1,1,True,1544841763486013338,1544841763486021338,1544841763530595709,1544841763530606109,1544841763532204812,1544841763532222312,121
34741,4,34743,GET,39,0,1,1,True,1544841740282938071,1544841740282940771,1544841740329013444,1544841740329025344,1544841740340360262,1544841740340378862,127
18959,4,18963,GET,53,0,1,1,True,1544841734920425424,1544841734920430724,1544841734966190296,1544841734966202196,1544841734966545897,1544841734966562197,126
