,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
419863,19,419871,SET,28,0,0,0,True,1544969729525315982,1544969729525325782,1544969729525755083,1544969729525826783,1544969729528670192,1544969729528685192,13
172610,29,172615,SET,74,0,0,0,True,1544969701866832550,1544969701866842550,1544969701867074650,1544969701867131750,1544969701876376577,1544969701876384078,19
534613,57,534615,SET,82,0,0,0,True,1544969741739675840,1544969741739686540,1544969741740263142,1544969741740437742,1544969741749027467,1544969741749036567,21
560961,42,560973,SET,44,0,0,0,True,1544969744542927876,1544969744542944776,1544969744543047176,1544969744543117976,1544969744544405880,1544969744544412180,1
718489,18,718514,SET,73,0,0,0,True,1544969761409104874,1544969761409185674,1544969761417364799,1544969761417419899,1544969761419370404,1544969761419379104,22
490100,32,490103,SET,14,0,0,0,True,1544969736960063603,1544969736960074803,1544969736960488004,1544969736960544104,1544969736970399333,1544969736970407133,8
494115,10,494108,SET,11,0,0,0,True,1544969737383392546,1544969737383402846,1544969737383595447,1544969737383668947,1544969737392507873,1544969737392514573,8
432038,32,432086,SET,70,0,0,0,True,1544969730852280075,1544969730852292275,1544969730853298578,1544969730853356079,1544969730857864292,1544969730857877092,20
146876,3,146877,SET,20,0,0,0,True,1544969699039685080,1544969699039695480,1544969699045404597,1544969699045477097,1544969699055832327,1544969699055847327,6
571883,10,571872,SET,68,0,0,0,True,1544969745725638151,1544969745725651451,1544969745725883052,1544969745725958852,1544969745735640580,1544969745735653980,2
685457,58,685441,SET,54,0,0,0,True,1544969757826972433,1544969757826983334,1544969757827414735,1544969757827471235,1544969757836283361,1544969757836388561,13
487064,5,487061,SET,6,0,0,0,True,1544969736650376194,1544969736650391594,1544969736650414394,1544969736650478094,1544969736659816122,1544969736659828722,1
567593,22,567589,SET,66,0,0,0,True,1544969745246913644,1544969745246924044,1544969745247330445,1544969745247385946,1544969745256321972,1544969745256331372,12
539209,31,539215,SET,62,0,0,0,True,1544969742222059357,1544969742222070057,1544969742229690379,1544969742229766880,1544969742231228184,1544969742231236084,19
427128,43,427110,SET,91,0,0,0,True,1544969730298848852,1544969730298865552,1544969730307233376,1544969730307291976,1544969730309383282,1544969730309390382,7
717710,43,717711,SET,89,0,0,0,True,1544969761331190045,1544969761331200845,1544969761331253845,1544969761331312845,1544969761333814553,1544969761333823253,4
211396,36,211413,SET,12,0,0,0,True,1544969705868381159,1544969705868395259,1544969705868768860,1544969705868833260,1544969705869243961,1544969705869253561,4
637349,32,637339,SET,2,0,0,0,True,1544969752609995089,1544969752610006289,1544969752610551690,1544969752610617490,1544969752620007518,1544969752620023418,10
687720,41,687728,SET,22,0,0,0,True,1544969758064314132,1544969758064324432,1544969758064574833,1544969758064631133,1544969758073679159,1544969758073687659,6
439805,41,439821,SET,35,0,0,0,True,1544969731652514824,1544969731652525424,1544969731658854242,1544969731658907642,1544969731660825848,1544969731660842048,13
490817,7,490816,SET,83,0,0,0,True,1544969737032451616,1544969737032462016,1544969737032564216,1544969737032617616,1544969737035458424,1544969737035467124,8
590725,56,590726,SET,56,0,0,0,True,1544969747905249957,1544969747905262557,1544969747905527158,1544969747905582658,1544969747913183180,1544969747913197280,16
489570,38,489584,SET,55,0,0,0,True,1544969736912910765,1544969736912921565,1544969736913087165,1544969736913142565,1544969736915571972,1544969736915583372,6
265552,4,265563,SET,93,0,0,0,True,1544969713126650110,1544969713126660410,1544969713134619433,1544969713134681533,1544969713136183138,1544969713136192038,25
662757,27,662758,SET,54,0,0,0,True,1544969755420453354,1544969755420463554,1544969755428326577,1544969755428388277,1544969755430065782,1544969755430075182,26
407144,4,407125,SET,65,0,0,0,True,1544969728163415987,1544969728163426987,1544969728163480387,1544969728163534587,1544969728172905014,1544969728172912714,4
570889,54,570879,SET,63,0,0,0,True,1544969745619641339,1544969745619656340,1544969745628339965,1544969745628405565,1544969745630433571,1544969745630442971,28
664973,53,664973,SET,92,0,0,0,True,1544969755664950073,1544969755664960773,1544969755673126997,1544969755673214398,1544969755683000326,1544969755683024626,7
135038,62,135039,SET,42,0,0,0,True,1544969697718396616,1544969697718408616,1544969697725507037,1544969697725627537,1544969697727056841,1544969697727064741,31
743306,14,743291,SET,94,0,0,0,True,1544969764585615224,1544969764585625824,1544969764586207226,1544969764586275726,1544969764594168550,1544969764594184750,18
53989,43,53988,SET,52,0,0,0,True,1544969689121274588,1544969689121286188,1544969689126453603,1544969689126507603,1544969689129318712,1544969689129330312,1
422764,61,422764,SET,41,0,0,0,True,1544969729853481245,1544969729853491745,1544969729853938346,1544969729854024446,1544969729863231873,1544969729863269273,19
665082,36,665051,SET,54,0,0,0,True,1544969755675109303,1544969755675132903,1544969755683388128,1544969755683445128,1544969755695363063,1544969755695370163,15
503482,59,503520,SET,12,0,0,0,True,1544969738383119282,1544969738383133582,1544969738384890387,1544969738385920190,1544969738390866004,1544969738390873704,3
269382,11,269370,SET,61,0,0,0,True,1544969713540259521,1544969713540270021,1544969713543211430,1544969713543270730,1544969713552236056,1544969713552245456,25
86087,55,86088,SET,34,0,0,0,True,1544969692566904956,1544969692566915856,1544969692567230557,1544969692567283357,1544969692576417784,1544969692576426584,2
414563,47,414555,SET,77,0,0,0,True,1544969728948294189,1544969728948304389,1544969728948711890,1544969728948774090,1544969728959547022,1544969728959562522,5
695931,56,695932,SET,92,0,0,0,True,1544969758945769025,1544969758945782825,1544969758947769031,1544969758947826331,1544969758955633854,1544969758955641854,24
681871,1,681869,SET,75,0,0,0,True,1544969757448955121,1544969757448966521,1544969757449007222,1544969757449069622,1544969757450662226,1544969757450671326,3
578810,58,578805,SET,15,0,0,0,True,1544969746447225172,1544969746447235772,1544969746447256372,1544969746447323272,1544969746456582599,1544969746456588499,0
614265,36,614315,SET,9,0,0,0,True,1544969750166848505,1544969750166859105,1544969750166884605,1544969750166949805,1544969750172907123,1544969750172925523,2
35477,45,35474,SET,80,0,0,0,True,1544969687411235193,1544969687411246893,1544969687411718494,1544969687411787894,1544969687414290702,1544969687414300302,28
536560,8,536561,SET,19,0,0,0,True,1544969741946420847,1544969741946430947,1544969741954400371,1544969741954462471,1544969741956263676,1544969741956271376,14
702678,18,702679,SET,3,0,0,0,True,1544969759685958703,1544969759685968903,1544969759686000403,1544969759686069604,1544969759695193130,1544969759695201130,2
305580,30,305576,SET,31,0,0,0,True,1544969717241925166,1544969717241935366,1544969717241964366,1544969717242020466,1544969717243000169,1544969717243006269,2
286843,56,286858,SET,48,0,0,0,True,1544969715418738624,1544969715418750124,1544969715426247546,1544969715426321946,1544969715427754951,1544969715427762251,11
119406,63,119407,SET,68,0,0,0,True,1544969696116351432,1544969696116362232,1544969696117691036,1544969696117749236,1544969696126010760,1544969696126019160,36
367303,43,367299,SET,27,0,0,0,True,1544969723963345568,1544969723963359768,1544969723963412468,1544969723963485969,1544969723972676295,1544969723972692196,1
562443,4,562478,SET,60,0,0,0,True,1544969744699269735,1544969744699281935,1544969744707060658,1544969744707201058,1544969744713534677,1544969744713544177,30
377452,2,377449,SET,79,0,0,0,True,1544969725013251147,1544969725013261847,1544969725013383847,1544969725013465848,1544969725022743775,1544969725022754375,3
50121,3,50123,SET,71,0,0,0,True,1544969688757106224,1544969688757116924,1544969688757148024,1544969688757236825,1544969688767008253,1544969688767017053,1
575899,47,575888,SET,1,0,0,0,True,1544969746145689685,1544969746145700785,1544969746145765086,1544969746145820186,1544969746155443214,1544969746155463314,5
465722,44,465726,SET,18,0,0,0,True,1544969734346818031,1544969734346828431,1544969734356670660,1544969734356730260,1544969734358306965,1544969734358317365,20
439415,32,439425,SET,74,0,0,0,True,1544969731608892296,1544969731608902996,1544969731616172117,1544969731616230017,1544969731619408427,1544969731619416127,4
93379,30,93377,SET,47,0,0,0,True,1544969693378676529,1544969693378688729,1544969693378710829,1544969693378771529,1544969693387602455,1544969693387610555,1
24092,34,24088,SET,89,0,0,0,True,1544969686441090159,1544969686441100559,1544969686442101962,1544969686442163162,1544969686443821967,1544969686443830267,34
165284,50,165287,SET,37,0,0,0,True,1544969701161798387,1544969701161897487,1544969701161912087,1544969701161967688,1544969701162624890,1544969701162632190,0
562062,38,562061,SET,67,0,0,0,True,1544969744658257714,1544969744658268815,1544969744658281415,1544969744658344515,1544969744668092843,1544969744668106943,1
551642,4,551643,SET,4,0,0,0,True,1544969743547940652,1544969743547953552,1544969743555388374,1544969743555449574,1544969743559499686,1544969743559509386,15
415481,16,415482,SET,11,0,0,0,True,1544969729042528465,1544969729042539866,1544969729042560066,1544969729042635366,1544969729050086888,1544969729050096988,0
2144,46,2143,SET,30,0,0,0,True,1544969684038627144,1544969684038641144,1544969684038773144,1544969684038851844,1544969684039774547,1544969684039787347,5
581818,42,581817,SET,60,0,0,0,True,1544969746762125197,1544969746762136197,1544969746762155497,1544969746762229697,1544969746763322101,1544969746763331001,1
349036,25,349032,SET,38,0,0,0,True,1544969722044742643,1544969722044752843,1544969722052709666,1544969722052766966,1544969722054500271,1544969722054516771,27
533550,26,533542,SET,92,0,0,0,True,1544969741620310889,1544969741620322089,1544969741628727814,1544969741628785014,1544969741633167827,1544969741633267927,1
605006,12,605001,SET,2,0,0,0,True,1544969749180430705,1544969749180446505,1544969749180565506,1544969749180631706,1544969749185195819,1544969749185265319,1
128206,50,128205,SET,94,0,0,0,True,1544969697018929371,1544969697018939971,1544969697019020771,1544969697019093571,1544969697028504899,1544969697028511499,6
589099,20,589104,SET,87,0,0,0,True,1544969747759438728,1544969747759449728,1544969747759893630,1544969747759950930,1544969747760872332,1544969747760882832,11
676169,40,676172,SET,6,0,0,0,True,1544969756841487034,1544969756841498334,1544969756841829235,1544969756841896135,1544969756850290860,1544969756850297660,9
359426,22,359422,SET,40,0,0,0,True,1544969723114208978,1544969723114219678,1544969723114237078,1544969723114308179,1544969723123612706,1544969723123618406,0
407508,32,407490,SET,40,0,0,0,True,1544969728203953805,1544969728203963905,1544969728204269006,1544969728204361207,1544969728214572037,1544969728214585937,16
261148,58,261153,SET,46,0,0,0,True,1544969711941421239,1544969711941431339,1544969711941716039,1544969711941772740,1544969711948773360,1544969711948782360,3
602671,31,602650,SET,89,0,0,0,True,1544969748960669459,1544969748960680059,1544969748961050660,1544969748961130260,1544969748962733465,1544969748962741665,5
94542,28,94559,SET,8,0,0,0,True,1544969693497843177,1544969693497856277,1544969693499641782,1544969693499698683,1544969693506696703,1544969693506702403,15
170388,55,170376,SET,7,0,0,0,True,1544969701641749191,1544969701641766891,1544969701649645514,1544969701650386716,1544969701651924621,1544969701651936721,14
467754,3,467754,SET,37,0,0,0,True,1544969734564748071,1544969734565298373,1544969734565319373,1544969734565377073,1544969734574698300,1544969734574713000,0
71597,43,71597,SET,40,0,0,0,True,1544969691013386216,1544969691013396816,1544969691013594217,1544969691013659317,1544969691022613243,1544969691022620743,14
369046,56,369046,SET,76,0,0,0,True,1544969724140527088,1544969724140540688,1544969724148208410,1544969724148290210,1544969724150799718,1544969724150806918,31
638660,49,638657,SET,77,0,0,0,True,1544969752740500072,1544969752740510172,1544969752744889985,1544969752744951085,1544969752749684599,1544969752749709199,17
399668,44,399711,SET,10,0,0,0,True,1544969727362267136,1544969727362278236,1544969727362812638,1544969727362865438,1544969727364708244,1544969727364718044,14
710319,50,710322,SET,65,0,0,0,True,1544969760513080037,1544969760513090637,1544969760521502962,1544969760521592562,1544969760523141967,1544969760523151967,24
624708,1,624716,SET,94,0,0,0,True,1544969751292345414,1544969751292356914,1544969751293168016,1544969751293230917,1544969751301017240,1544969751301022940,33
473823,26,473822,SET,58,0,0,0,True,1544969735183717888,1544969735183728288,1544969735184869791,1544969735184928792,1544969735191517411,1544969735191522711,11
3491,50,3482,SET,0,0,0,0,True,1544969684297825200,1544969684297834200,1544969684298361702,1544969684298439802,1544969684300172807,1544969684300180107,21
317051,43,317046,SET,81,0,0,0,True,1544969718635690050,1544969718635700350,1544969718636896854,1544969718636952354,1544969718644039875,1544969718644045475,40
571548,3,571552,SET,64,0,0,0,True,1544969745690253947,1544969745690269847,1544969745690570348,1544969745690640448,1544969745700491277,1544969745700500377,16
547621,16,547591,SET,62,0,0,0,True,1544969743099999836,1544969743100011336,1544969743104214748,1544969743104271449,1544969743109491864,1544969743109497964,2
553745,18,553766,SET,76,0,0,0,True,1544969743759954175,1544969743759964475,1544969743760005475,1544969743760058975,1544969743761249079,1544969743761255079,1
465694,21,465707,SET,27,0,0,0,True,1544969734346387530,1544969734346402430,1544969734349209238,1544969734349265138,1544969734357389562,1544969734357397262,29
