2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2791.63          ---          ---      1.42900     11276.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2791.63         0.00         0.00      1.42900     11276.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.01
SET       0.520         0.02
SET       0.530         0.04
SET       0.540         0.07
SET       0.550         0.11
SET       0.560         0.16
SET       0.570         0.23
SET       0.580         0.33
SET       0.590         0.46
SET       0.600         0.62
SET       0.610         0.86
SET       0.620         1.13
SET       0.630         1.47
SET       0.640         1.85
SET       0.650         2.31
SET       0.660         2.85
SET       0.670         3.49
SET       0.680         4.16
SET       0.690         4.90
SET       0.700         5.82
SET       0.710         6.82
SET       0.720         7.92
SET       0.730         9.14
SET       0.740        10.41
SET       0.750        11.78
SET       0.760        13.20
SET       0.770        14.74
SET       0.780        16.30
SET       0.790        17.91
SET       0.800        19.57
SET       0.810        21.23
SET       0.820        22.91
SET       0.830        24.54
SET       0.840        26.18
SET       0.850        27.78
SET       0.860        29.37
SET       0.870        30.95
SET       0.880        32.59
SET       0.890        34.14
SET       0.900        35.68
SET       0.910        37.21
SET       0.920        38.66
SET       0.930        40.11
SET       0.940        41.48
SET       0.950        42.89
SET       0.960        44.25
SET       0.970        45.59
SET       0.980        46.93
SET       0.990        48.19
SET       1.000        54.65
SET       1.100        64.04
SET       1.200        70.91
SET       1.300        76.23
SET       1.400        80.27
SET       1.500        83.46
SET       1.600        85.76
SET       1.700        87.60
SET       1.800        89.03
SET       1.900        90.14
SET       2.000        91.04
SET       2.100        91.76
SET       2.200        92.30
SET       2.300        92.76
SET       2.400        93.10
SET       2.500        93.38
SET       2.600        93.61
SET       2.700        93.83
SET       2.800        94.04
SET       2.900        94.22
SET       3.000        94.35
SET       3.100        94.47
SET       3.200        94.58
SET       3.300        94.67
SET       3.400        94.74
SET       3.500        94.81
SET       3.600        94.87
SET       3.700        94.94
SET       3.800        94.98
SET       3.900        95.03
SET       4.000        95.09
SET       4.100        95.13
SET       4.200        95.17
SET       4.300        95.20
SET       4.400        95.24
SET       4.500        95.27
SET       4.600        95.30
SET       4.700        95.33
SET       4.800        95.36
SET       4.900        95.38
SET       5.000        95.41
SET       5.100        95.45
SET       5.200        95.47
SET       5.300        95.49
SET       5.400        95.51
SET       5.500        95.53
SET       5.600        95.55
SET       5.700        95.56
SET       5.800        95.59
SET       5.900        95.61
SET       6.000        95.62
SET       6.100        95.64
SET       6.200        95.65
SET       6.300        95.68
SET       6.400        95.72
SET       6.500        95.76
SET       6.600        95.80
SET       6.700        95.84
SET       6.800        95.91
SET       6.900        96.00
SET       7.000        96.11
SET       7.100        96.27
SET       7.200        96.48
SET       7.300        96.73
SET       7.400        97.03
SET       7.500        97.35
SET       7.600        97.69
SET       7.700        98.03
SET       7.800        98.37
SET       7.900        98.71
SET       8.000        98.99
SET       8.100        99.20
SET       8.200        99.37
SET       8.300        99.51
SET       8.400        99.58
SET       8.500        99.64
SET       8.600        99.69
SET       8.700        99.72
SET       8.800        99.75
SET       8.900        99.77
SET       9.000        99.79
SET       9.100        99.81
SET       9.200        99.82
SET       9.300        99.84
SET       9.400        99.86
SET       9.500        99.87
SET       9.600        99.88
SET       9.700        99.89
SET       9.800        99.89
SET       9.900        99.90
SET      10.000        99.94
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.96
SET      15.000        99.96
SET      16.000        99.96
SET      17.000        99.98
SET      18.000       100.00
SET      29.000       100.00
SET      33.000       100.00
---
---
