2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3334.19          ---          ---      1.19600     13468.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3334.19         0.00         0.00      1.19600     13468.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.00
SET       0.210         0.00
SET       0.220         0.01
SET       0.230         0.03
SET       0.240         0.04
SET       0.250         0.07
SET       0.260         0.10
SET       0.270         0.16
SET       0.280         0.23
SET       0.290         0.31
SET       0.300         0.40
SET       0.310         0.52
SET       0.320         0.66
SET       0.330         0.85
SET       0.340         1.06
SET       0.350         1.32
SET       0.360         1.61
SET       0.370         1.94
SET       0.380         2.38
SET       0.390         2.87
SET       0.400         3.40
SET       0.410         4.04
SET       0.420         4.73
SET       0.430         5.46
SET       0.440         6.22
SET       0.450         7.01
SET       0.460         7.85
SET       0.470         8.72
SET       0.480         9.60
SET       0.490        10.50
SET       0.500        11.40
SET       0.510        12.35
SET       0.520        13.33
SET       0.530        14.34
SET       0.540        15.38
SET       0.550        16.40
SET       0.560        17.47
SET       0.570        18.52
SET       0.580        19.60
SET       0.590        20.78
SET       0.600        21.93
SET       0.610        23.08
SET       0.620        24.27
SET       0.630        25.47
SET       0.640        26.67
SET       0.650        27.89
SET       0.660        29.09
SET       0.670        30.32
SET       0.680        31.56
SET       0.690        32.79
SET       0.700        34.01
SET       0.710        35.23
SET       0.720        36.42
SET       0.730        37.67
SET       0.740        38.85
SET       0.750        40.03
SET       0.760        41.20
SET       0.770        42.34
SET       0.780        43.48
SET       0.790        44.58
SET       0.800        45.73
SET       0.810        46.83
SET       0.820        47.95
SET       0.830        49.02
SET       0.840        50.01
SET       0.850        51.00
SET       0.860        52.01
SET       0.870        52.96
SET       0.880        53.88
SET       0.890        54.82
SET       0.900        55.74
SET       0.910        56.69
SET       0.920        57.62
SET       0.930        58.50
SET       0.940        59.40
SET       0.950        60.26
SET       0.960        61.12
SET       0.970        61.93
SET       0.980        62.79
SET       0.990        63.62
SET       1.000        67.77
SET       1.100        73.75
SET       1.200        78.45
SET       1.300        82.18
SET       1.400        85.09
SET       1.500        87.39
SET       1.600        89.13
SET       1.700        90.42
SET       1.800        91.45
SET       1.900        92.28
SET       2.000        92.98
SET       2.100        93.48
SET       2.200        93.86
SET       2.300        94.22
SET       2.400        94.51
SET       2.500        94.73
SET       2.600        94.89
SET       2.700        95.06
SET       2.800        95.19
SET       2.900        95.30
SET       3.000        95.41
SET       3.100        95.51
SET       3.200        95.58
SET       3.300        95.65
SET       3.400        95.72
SET       3.500        95.77
SET       3.600        95.81
SET       3.700        95.86
SET       3.800        95.89
SET       3.900        95.93
SET       4.000        95.96
SET       4.100        96.01
SET       4.200        96.03
SET       4.300        96.06
SET       4.400        96.09
SET       4.500        96.11
SET       4.600        96.13
SET       4.700        96.14
SET       4.800        96.16
SET       4.900        96.19
SET       5.000        96.21
SET       5.100        96.22
SET       5.200        96.24
SET       5.300        96.24
SET       5.400        96.25
SET       5.500        96.27
SET       5.600        96.29
SET       5.700        96.30
SET       5.800        96.32
SET       5.900        96.34
SET       6.000        96.35
SET       6.100        96.37
SET       6.200        96.39
SET       6.300        96.41
SET       6.400        96.44
SET       6.500        96.49
SET       6.600        96.55
SET       6.700        96.62
SET       6.800        96.71
SET       6.900        96.83
SET       7.000        96.98
SET       7.100        97.16
SET       7.200        97.43
SET       7.300        97.71
SET       7.400        97.98
SET       7.500        98.27
SET       7.600        98.58
SET       7.700        98.84
SET       7.800        99.05
SET       7.900        99.24
SET       8.000        99.38
SET       8.100        99.50
SET       8.200        99.58
SET       8.300        99.65
SET       8.400        99.70
SET       8.500        99.74
SET       8.600        99.78
SET       8.700        99.80
SET       8.800        99.83
SET       8.900        99.85
SET       9.000        99.87
SET       9.100        99.88
SET       9.200        99.90
SET       9.300        99.90
SET       9.400        99.91
SET       9.500        99.91
SET       9.600        99.92
SET       9.700        99.93
SET       9.800        99.93
SET       9.900        99.94
SET      10.000        99.95
SET      11.000        99.96
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.99
SET      18.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
