2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3237.98          ---          ---      1.23100     13079.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3237.98         0.00         0.00      1.23100     13079.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.180         0.00
SET       0.190         0.00
SET       0.200         0.00
SET       0.210         0.01
SET       0.220         0.01
SET       0.230         0.02
SET       0.240         0.04
SET       0.250         0.07
SET       0.260         0.11
SET       0.270         0.16
SET       0.280         0.23
SET       0.290         0.34
SET       0.300         0.46
SET       0.310         0.63
SET       0.320         0.82
SET       0.330         1.04
SET       0.340         1.31
SET       0.350         1.64
SET       0.360         2.01
SET       0.370         2.42
SET       0.380         2.91
SET       0.390         3.43
SET       0.400         3.99
SET       0.410         4.62
SET       0.420         5.28
SET       0.430         5.97
SET       0.440         6.63
SET       0.450         7.36
SET       0.460         8.14
SET       0.470         8.89
SET       0.480         9.74
SET       0.490        10.57
SET       0.500        11.43
SET       0.510        12.31
SET       0.520        13.21
SET       0.530        14.12
SET       0.540        15.11
SET       0.550        16.06
SET       0.560        17.03
SET       0.570        18.04
SET       0.580        19.07
SET       0.590        20.15
SET       0.600        21.23
SET       0.610        22.35
SET       0.620        23.46
SET       0.630        24.54
SET       0.640        25.69
SET       0.650        26.92
SET       0.660        28.03
SET       0.670        29.19
SET       0.680        30.36
SET       0.690        31.48
SET       0.700        32.66
SET       0.710        33.82
SET       0.720        34.92
SET       0.730        36.04
SET       0.740        37.15
SET       0.750        38.27
SET       0.760        39.42
SET       0.770        40.51
SET       0.780        41.62
SET       0.790        42.69
SET       0.800        43.77
SET       0.810        44.84
SET       0.820        45.89
SET       0.830        46.91
SET       0.840        47.93
SET       0.850        48.92
SET       0.860        49.93
SET       0.870        50.87
SET       0.880        51.84
SET       0.890        52.73
SET       0.900        53.66
SET       0.910        54.51
SET       0.920        55.40
SET       0.930        56.27
SET       0.940        57.11
SET       0.950        57.92
SET       0.960        58.73
SET       0.970        59.56
SET       0.980        60.34
SET       0.990        61.08
SET       1.000        65.13
SET       1.100        71.20
SET       1.200        76.18
SET       1.300        80.13
SET       1.400        83.36
SET       1.500        86.02
SET       1.600        87.96
SET       1.700        89.48
SET       1.800        90.60
SET       1.900        91.60
SET       2.000        92.41
SET       2.100        92.99
SET       2.200        93.43
SET       2.300        93.79
SET       2.400        94.10
SET       2.500        94.36
SET       2.600        94.61
SET       2.700        94.82
SET       2.800        94.97
SET       2.900        95.11
SET       3.000        95.22
SET       3.100        95.32
SET       3.200        95.40
SET       3.300        95.48
SET       3.400        95.54
SET       3.500        95.59
SET       3.600        95.65
SET       3.700        95.69
SET       3.800        95.74
SET       3.900        95.77
SET       4.000        95.81
SET       4.100        95.84
SET       4.200        95.88
SET       4.300        95.90
SET       4.400        95.92
SET       4.500        95.95
SET       4.600        95.97
SET       4.700        96.00
SET       4.800        96.03
SET       4.900        96.04
SET       5.000        96.06
SET       5.100        96.07
SET       5.200        96.09
SET       5.300        96.10
SET       5.400        96.12
SET       5.500        96.13
SET       5.600        96.14
SET       5.700        96.15
SET       5.800        96.16
SET       5.900        96.18
SET       6.000        96.20
SET       6.100        96.22
SET       6.200        96.25
SET       6.300        96.27
SET       6.400        96.30
SET       6.500        96.35
SET       6.600        96.40
SET       6.700        96.45
SET       6.800        96.55
SET       6.900        96.66
SET       7.000        96.81
SET       7.100        96.97
SET       7.200        97.20
SET       7.300        97.47
SET       7.400        97.78
SET       7.500        98.06
SET       7.600        98.38
SET       7.700        98.68
SET       7.800        98.94
SET       7.900        99.13
SET       8.000        99.30
SET       8.100        99.41
SET       8.200        99.52
SET       8.300        99.59
SET       8.400        99.65
SET       8.500        99.71
SET       8.600        99.75
SET       8.700        99.77
SET       8.800        99.80
SET       8.900        99.83
SET       9.000        99.85
SET       9.100        99.86
SET       9.200        99.87
SET       9.300        99.88
SET       9.400        99.89
SET       9.500        99.90
SET       9.600        99.90
SET       9.700        99.92
SET       9.800        99.92
SET       9.900        99.93
SET      10.000        99.95
SET      11.000        99.96
SET      12.000        99.96
SET      13.000        99.96
SET      14.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      30.000       100.00
---
---
