1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1739.13          ---          ---     13.79600      7025.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1739.13         0.00         0.00     13.79600      7025.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.10
SET       1.500         0.15
SET       1.600         0.19
SET       1.700         0.23
SET       1.800         0.28
SET       1.900         0.33
SET       2.000         0.38
SET       2.100         0.43
SET       2.200         0.48
SET       2.300         0.53
SET       2.400         0.57
SET       2.500         0.61
SET       2.600         0.65
SET       2.700         0.68
SET       2.800         0.72
SET       2.900         0.76
SET       3.000         0.80
SET       3.100         0.83
SET       3.200         0.85
SET       3.300         0.90
SET       3.400         0.95
SET       3.500         1.01
SET       3.600         1.08
SET       3.700         1.14
SET       3.800         1.19
SET       3.900         1.25
SET       4.000         1.31
SET       4.100         1.39
SET       4.200         1.45
SET       4.300         1.50
SET       4.400         1.56
SET       4.500         1.62
SET       4.600         1.68
SET       4.700         1.74
SET       4.800         1.81
SET       4.900         1.88
SET       5.000         1.94
SET       5.100         2.03
SET       5.200         2.13
SET       5.300         2.22
SET       5.400         2.34
SET       5.500         2.46
SET       5.600         2.63
SET       5.700         2.77
SET       5.800         2.90
SET       5.900         3.06
SET       6.000         3.23
SET       6.100         3.41
SET       6.200         3.62
SET       6.300         3.86
SET       6.400         4.10
SET       6.500         4.35
SET       6.600         4.66
SET       6.700         4.95
SET       6.800         5.27
SET       6.900         5.60
SET       7.000         5.99
SET       7.100         6.38
SET       7.200         6.76
SET       7.300         7.16
SET       7.400         7.57
SET       7.500         7.97
SET       7.600         8.41
SET       7.700         8.83
SET       7.800         9.27
SET       7.900         9.67
SET       8.000        10.06
SET       8.100        10.49
SET       8.200        10.91
SET       8.300        11.36
SET       8.400        11.76
SET       8.500        12.16
SET       8.600        12.57
SET       8.700        12.97
SET       8.800        13.36
SET       8.900        13.77
SET       9.000        14.17
SET       9.100        14.58
SET       9.200        15.00
SET       9.300        15.40
SET       9.400        15.78
SET       9.500        16.14
SET       9.600        16.50
SET       9.700        16.81
SET       9.800        17.13
SET       9.900        17.49
SET      10.000        19.20
SET      11.000        21.76
SET      12.000        24.77
SET      13.000        35.46
SET      14.000        55.82
SET      15.000        74.11
SET      16.000        84.93
SET      17.000        89.73
SET      18.000        91.90
SET      19.000        93.16
SET      20.000        94.35
SET      21.000        95.91
SET      22.000        97.51
SET      23.000        98.71
SET      24.000        99.36
SET      25.000        99.57
SET      26.000        99.67
SET      27.000        99.72
SET      28.000        99.75
SET      29.000        99.78
SET      30.000        99.83
SET      31.000        99.90
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      39.000        99.99
SET      41.000       100.00
SET      42.000       100.00
---
---
