1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1867.05          ---          ---     13.01300      7541.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1867.05         0.00         0.00     13.01300      7541.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.10
SET       1.300         0.19
SET       1.400         0.29
SET       1.500         0.41
SET       1.600         0.52
SET       1.700         0.63
SET       1.800         0.76
SET       1.900         0.89
SET       2.000         1.02
SET       2.100         1.15
SET       2.200         1.26
SET       2.300         1.38
SET       2.400         1.49
SET       2.500         1.62
SET       2.600         1.71
SET       2.700         1.81
SET       2.800         1.90
SET       2.900         1.99
SET       3.000         2.07
SET       3.100         2.16
SET       3.200         2.25
SET       3.300         2.34
SET       3.400         2.44
SET       3.500         2.54
SET       3.600         2.65
SET       3.700         2.75
SET       3.800         2.85
SET       3.900         2.93
SET       4.000         3.03
SET       4.100         3.11
SET       4.200         3.21
SET       4.300         3.31
SET       4.400         3.41
SET       4.500         3.51
SET       4.600         3.61
SET       4.700         3.72
SET       4.800         3.82
SET       4.900         3.94
SET       5.000         4.09
SET       5.100         4.25
SET       5.200         4.43
SET       5.300         4.63
SET       5.400         4.85
SET       5.500         5.10
SET       5.600         5.31
SET       5.700         5.57
SET       5.800         5.83
SET       5.900         6.16
SET       6.000         6.47
SET       6.100         6.79
SET       6.200         7.17
SET       6.300         7.55
SET       6.400         7.89
SET       6.500         8.23
SET       6.600         8.60
SET       6.700         8.98
SET       6.800         9.33
SET       6.900         9.72
SET       7.000        10.11
SET       7.100        10.50
SET       7.200        10.87
SET       7.300        11.23
SET       7.400        11.61
SET       7.500        12.02
SET       7.600        12.40
SET       7.700        12.77
SET       7.800        13.14
SET       7.900        13.54
SET       8.000        13.94
SET       8.100        14.29
SET       8.200        14.65
SET       8.300        15.00
SET       8.400        15.37
SET       8.500        15.73
SET       8.600        16.12
SET       8.700        16.51
SET       8.800        16.88
SET       8.900        17.23
SET       9.000        17.57
SET       9.100        17.95
SET       9.200        18.26
SET       9.300        18.62
SET       9.400        18.93
SET       9.500        19.24
SET       9.600        19.56
SET       9.700        19.85
SET       9.800        20.16
SET       9.900        20.48
SET      10.000        21.98
SET      11.000        24.30
SET      12.000        29.23
SET      13.000        45.55
SET      14.000        67.11
SET      15.000        82.39
SET      16.000        90.23
SET      17.000        93.43
SET      18.000        94.94
SET      19.000        95.73
SET      20.000        96.57
SET      21.000        97.56
SET      22.000        98.46
SET      23.000        99.13
SET      24.000        99.48
SET      25.000        99.63
SET      26.000        99.68
SET      27.000        99.73
SET      28.000        99.76
SET      29.000        99.80
SET      30.000        99.85
SET      31.000        99.91
SET      32.000        99.95
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      47.000        99.98
SET      50.000        99.98
SET     200.000        99.99
SET     210.000        99.99
SET     220.000       100.00
---
---
