1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1849.64          ---          ---     12.81200      7471.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1849.64         0.00         0.00     12.81200      7471.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.15
SET       2.800         0.17
SET       2.900         0.21
SET       3.000         0.24
SET       3.100         0.30
SET       3.200         0.35
SET       3.300         0.42
SET       3.400         0.48
SET       3.500         0.54
SET       3.600         0.65
SET       3.700         0.74
SET       3.800         0.81
SET       3.900         0.91
SET       4.000         1.01
SET       4.100         1.12
SET       4.200         1.24
SET       4.300         1.37
SET       4.400         1.50
SET       4.500         1.63
SET       4.600         1.77
SET       4.700         1.92
SET       4.800         2.08
SET       4.900         2.28
SET       5.000         2.49
SET       5.100         2.71
SET       5.200         2.98
SET       5.300         3.27
SET       5.400         3.57
SET       5.500         3.85
SET       5.600         4.22
SET       5.700         4.57
SET       5.800         4.95
SET       5.900         5.36
SET       6.000         5.77
SET       6.100         6.19
SET       6.200         6.61
SET       6.300         7.06
SET       6.400         7.50
SET       6.500         7.90
SET       6.600         8.36
SET       6.700         8.79
SET       6.800         9.21
SET       6.900         9.62
SET       7.000        10.08
SET       7.100        10.53
SET       7.200        10.98
SET       7.300        11.41
SET       7.400        11.87
SET       7.500        12.30
SET       7.600        12.75
SET       7.700        13.15
SET       7.800        13.58
SET       7.900        13.99
SET       8.000        14.35
SET       8.100        14.78
SET       8.200        15.17
SET       8.300        15.58
SET       8.400        16.00
SET       8.500        16.40
SET       8.600        16.79
SET       8.700        17.14
SET       8.800        17.52
SET       8.900        17.89
SET       9.000        18.24
SET       9.100        18.59
SET       9.200        18.91
SET       9.300        19.24
SET       9.400        19.58
SET       9.500        19.90
SET       9.600        20.19
SET       9.700        20.47
SET       9.800        20.75
SET       9.900        21.05
SET      10.000        22.57
SET      11.000        25.04
SET      12.000        31.92
SET      13.000        50.91
SET      14.000        72.18
SET      15.000        85.66
SET      16.000        92.19
SET      17.000        94.85
SET      18.000        96.11
SET      19.000        96.70
SET      20.000        97.40
SET      21.000        98.12
SET      22.000        98.87
SET      23.000        99.33
SET      24.000        99.59
SET      25.000        99.69
SET      26.000        99.74
SET      27.000        99.78
SET      28.000        99.80
SET      29.000        99.83
SET      30.000        99.88
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET     200.000        99.99
SET     210.000       100.00
---
---
