1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1862.98          ---          ---     12.87900      7525.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1862.98         0.00         0.00     12.87900      7525.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.13
SET       2.000         0.17
SET       2.100         0.19
SET       2.200         0.23
SET       2.300         0.28
SET       2.400         0.32
SET       2.500         0.38
SET       2.600         0.42
SET       2.700         0.46
SET       2.800         0.51
SET       2.900         0.55
SET       3.000         0.59
SET       3.100         0.63
SET       3.200         0.66
SET       3.300         0.69
SET       3.400         0.72
SET       3.500         0.76
SET       3.600         0.80
SET       3.700         0.85
SET       3.800         0.91
SET       3.900         0.97
SET       4.000         1.01
SET       4.100         1.07
SET       4.200         1.15
SET       4.300         1.23
SET       4.400         1.31
SET       4.500         1.38
SET       4.600         1.47
SET       4.700         1.57
SET       4.800         1.69
SET       4.900         1.82
SET       5.000         1.97
SET       5.100         2.16
SET       5.200         2.39
SET       5.300         2.64
SET       5.400         2.92
SET       5.500         3.21
SET       5.600         3.55
SET       5.700         3.87
SET       5.800         4.22
SET       5.900         4.58
SET       6.000         4.95
SET       6.100         5.38
SET       6.200         5.84
SET       6.300         6.26
SET       6.400         6.69
SET       6.500         7.11
SET       6.600         7.54
SET       6.700         7.97
SET       6.800         8.45
SET       6.900         8.88
SET       7.000         9.34
SET       7.100         9.78
SET       7.200        10.19
SET       7.300        10.61
SET       7.400        11.09
SET       7.500        11.54
SET       7.600        11.97
SET       7.700        12.37
SET       7.800        12.79
SET       7.900        13.23
SET       8.000        13.63
SET       8.100        14.04
SET       8.200        14.45
SET       8.300        14.86
SET       8.400        15.25
SET       8.500        15.64
SET       8.600        16.04
SET       8.700        16.39
SET       8.800        16.77
SET       8.900        17.15
SET       9.000        17.53
SET       9.100        17.91
SET       9.200        18.25
SET       9.300        18.59
SET       9.400        18.92
SET       9.500        19.27
SET       9.600        19.57
SET       9.700        19.89
SET       9.800        20.21
SET       9.900        20.53
SET      10.000        22.01
SET      11.000        24.45
SET      12.000        31.22
SET      13.000        50.15
SET      14.000        71.68
SET      15.000        85.37
SET      16.000        92.05
SET      17.000        94.79
SET      18.000        95.99
SET      19.000        96.68
SET      20.000        97.37
SET      21.000        98.18
SET      22.000        98.86
SET      23.000        99.35
SET      24.000        99.63
SET      25.000        99.73
SET      26.000        99.78
SET      27.000        99.81
SET      28.000        99.84
SET      29.000        99.86
SET      30.000        99.89
SET      31.000        99.93
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      36.000        99.98
SET      40.000        99.98
SET     200.000        99.98
SET     210.000       100.00
---
---
