1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1698.42          ---          ---     13.95200      6860.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1698.42         0.00         0.00     13.95200      6860.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.04
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.08
SET       3.200         0.10
SET       3.300         0.10
SET       3.400         0.13
SET       3.500         0.14
SET       3.600         0.17
SET       3.700         0.19
SET       3.800         0.22
SET       3.900         0.24
SET       4.000         0.28
SET       4.100         0.32
SET       4.200         0.37
SET       4.300         0.41
SET       4.400         0.48
SET       4.500         0.55
SET       4.600         0.62
SET       4.700         0.69
SET       4.800         0.76
SET       4.900         0.85
SET       5.000         0.92
SET       5.100         1.01
SET       5.200         1.09
SET       5.300         1.20
SET       5.400         1.31
SET       5.500         1.44
SET       5.600         1.56
SET       5.700         1.70
SET       5.800         1.85
SET       5.900         2.02
SET       6.000         2.21
SET       6.100         2.42
SET       6.200         2.62
SET       6.300         2.83
SET       6.400         3.06
SET       6.500         3.32
SET       6.600         3.59
SET       6.700         3.88
SET       6.800         4.15
SET       6.900         4.45
SET       7.000         4.76
SET       7.100         5.10
SET       7.200         5.43
SET       7.300         5.81
SET       7.400         6.21
SET       7.500         6.57
SET       7.600         6.97
SET       7.700         7.33
SET       7.800         7.73
SET       7.900         8.16
SET       8.000         8.55
SET       8.100         8.93
SET       8.200         9.28
SET       8.300         9.66
SET       8.400        10.06
SET       8.500        10.43
SET       8.600        10.87
SET       8.700        11.23
SET       8.800        11.61
SET       8.900        12.05
SET       9.000        12.43
SET       9.100        12.83
SET       9.200        13.21
SET       9.300        13.61
SET       9.400        13.99
SET       9.500        14.37
SET       9.600        14.71
SET       9.700        15.05
SET       9.800        15.41
SET       9.900        15.75
SET      10.000        17.50
SET      11.000        20.18
SET      12.000        23.60
SET      13.000        34.59
SET      14.000        55.51
SET      15.000        74.15
SET      16.000        85.04
SET      17.000        89.85
SET      18.000        91.95
SET      19.000        93.07
SET      20.000        94.26
SET      21.000        95.83
SET      22.000        97.45
SET      23.000        98.64
SET      24.000        99.29
SET      25.000        99.56
SET      26.000        99.64
SET      27.000        99.68
SET      28.000        99.72
SET      29.000        99.75
SET      30.000        99.80
SET      31.000        99.88
SET      32.000        99.94
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      45.000        99.99
SET      50.000       100.00
SET      51.000       100.00
---
---
