1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1698.65          ---          ---     14.30300      6861.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1698.65         0.00         0.00     14.30300      6861.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.11
SET       1.900         0.16
SET       2.000         0.24
SET       2.100         0.32
SET       2.200         0.42
SET       2.300         0.51
SET       2.400         0.61
SET       2.500         0.70
SET       2.600         0.79
SET       2.700         0.89
SET       2.800         0.97
SET       2.900         1.04
SET       3.000         1.11
SET       3.100         1.17
SET       3.200         1.22
SET       3.300         1.27
SET       3.400         1.32
SET       3.500         1.34
SET       3.600         1.38
SET       3.700         1.41
SET       3.800         1.44
SET       3.900         1.47
SET       4.000         1.51
SET       4.100         1.53
SET       4.200         1.57
SET       4.300         1.61
SET       4.400         1.65
SET       4.500         1.68
SET       4.600         1.70
SET       4.700         1.74
SET       4.800         1.77
SET       4.900         1.81
SET       5.000         1.86
SET       5.100         1.90
SET       5.200         1.96
SET       5.300         2.04
SET       5.400         2.10
SET       5.500         2.18
SET       5.600         2.26
SET       5.700         2.35
SET       5.800         2.43
SET       5.900         2.53
SET       6.000         2.65
SET       6.100         2.76
SET       6.200         2.89
SET       6.300         3.03
SET       6.400         3.19
SET       6.500         3.37
SET       6.600         3.53
SET       6.700         3.72
SET       6.800         3.93
SET       6.900         4.15
SET       7.000         4.43
SET       7.100         4.68
SET       7.200         4.96
SET       7.300         5.24
SET       7.400         5.50
SET       7.500         5.81
SET       7.600         6.14
SET       7.700         6.46
SET       7.800         6.78
SET       7.900         7.13
SET       8.000         7.45
SET       8.100         7.79
SET       8.200         8.11
SET       8.300         8.43
SET       8.400         8.75
SET       8.500         9.09
SET       8.600         9.45
SET       8.700         9.81
SET       8.800        10.20
SET       8.900        10.57
SET       9.000        10.95
SET       9.100        11.33
SET       9.200        11.73
SET       9.300        12.16
SET       9.400        12.56
SET       9.500        12.93
SET       9.600        13.27
SET       9.700        13.62
SET       9.800        13.98
SET       9.900        14.33
SET      10.000        16.17
SET      11.000        19.03
SET      12.000        21.99
SET      13.000        30.56
SET      14.000        49.49
SET      15.000        68.77
SET      16.000        81.16
SET      17.000        87.13
SET      18.000        89.69
SET      19.000        91.09
SET      20.000        92.51
SET      21.000        94.49
SET      22.000        96.62
SET      23.000        98.19
SET      24.000        99.05
SET      25.000        99.43
SET      26.000        99.56
SET      27.000        99.61
SET      28.000        99.67
SET      29.000        99.71
SET      30.000        99.77
SET      31.000        99.82
SET      32.000        99.90
SET      33.000        99.93
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      47.000       100.00
SET      50.000       100.00
---
---
