1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2726.25          ---          ---     11.73400     11012.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2726.25         0.00         0.00     11.73400     11012.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.12
SET       1.900         0.19
SET       2.000         0.27
SET       2.100         0.37
SET       2.200         0.49
SET       2.300         0.60
SET       2.400         0.72
SET       2.500         0.84
SET       2.600         0.99
SET       2.700         1.12
SET       2.800         1.24
SET       2.900         1.37
SET       3.000         1.49
SET       3.100         1.64
SET       3.200         1.79
SET       3.300         1.94
SET       3.400         2.08
SET       3.500         2.22
SET       3.600         2.35
SET       3.700         2.49
SET       3.800         2.62
SET       3.900         2.74
SET       4.000         2.86
SET       4.100         2.98
SET       4.200         3.10
SET       4.300         3.20
SET       4.400         3.31
SET       4.500         3.41
SET       4.600         3.52
SET       4.700         3.63
SET       4.800         3.72
SET       4.900         3.83
SET       5.000         3.93
SET       5.100         4.03
SET       5.200         4.13
SET       5.300         4.23
SET       5.400         4.33
SET       5.500         4.42
SET       5.600         4.50
SET       5.700         4.59
SET       5.800         4.67
SET       5.900         4.75
SET       6.000         4.83
SET       6.100         4.92
SET       6.200         5.01
SET       6.300         5.09
SET       6.400         5.17
SET       6.500         5.27
SET       6.600         5.35
SET       6.700         5.44
SET       6.800         5.53
SET       6.900         5.63
SET       7.000         5.74
SET       7.100         5.83
SET       7.200         5.92
SET       7.300         6.03
SET       7.400         6.14
SET       7.500         6.29
SET       7.600         6.42
SET       7.700         6.56
SET       7.800         6.73
SET       7.900         6.90
SET       8.000         7.08
SET       8.100         7.29
SET       8.200         7.51
SET       8.300         7.77
SET       8.400         8.06
SET       8.500         8.36
SET       8.600         8.72
SET       8.700         9.12
SET       8.800         9.62
SET       8.900        10.17
SET       9.000        10.78
SET       9.100        11.50
SET       9.200        12.25
SET       9.300        13.12
SET       9.400        14.08
SET       9.500        15.17
SET       9.600        16.43
SET       9.700        17.82
SET       9.800        19.42
SET       9.900        21.18
SET      10.000        34.94
SET      11.000        62.17
SET      12.000        75.04
SET      13.000        81.52
SET      14.000        84.66
SET      15.000        86.19
SET      16.000        87.57
SET      17.000        89.64
SET      18.000        92.95
SET      19.000        95.78
SET      20.000        97.57
SET      21.000        98.59
SET      22.000        99.09
SET      23.000        99.35
SET      24.000        99.48
SET      25.000        99.55
SET      26.000        99.63
SET      27.000        99.73
SET      28.000        99.77
SET      29.000        99.83
SET      30.000        99.86
SET      31.000        99.88
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      49.000        99.98
SET      67.000        99.98
SET      68.000        99.98
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      76.000       100.00
SET      77.000       100.00
SET      78.000       100.00
---
---
