1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2830.35          ---          ---     11.30200     11433.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2830.35         0.00         0.00     11.30200     11433.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.940         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.03
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.16
SET       1.700         0.23
SET       1.800         0.33
SET       1.900         0.45
SET       2.000         0.58
SET       2.100         0.74
SET       2.200         0.93
SET       2.300         1.12
SET       2.400         1.32
SET       2.500         1.54
SET       2.600         1.74
SET       2.700         1.95
SET       2.800         2.14
SET       2.900         2.38
SET       3.000         2.60
SET       3.100         2.81
SET       3.200         3.01
SET       3.300         3.22
SET       3.400         3.41
SET       3.500         3.60
SET       3.600         3.78
SET       3.700         3.93
SET       3.800         4.08
SET       3.900         4.21
SET       4.000         4.35
SET       4.100         4.49
SET       4.200         4.63
SET       4.300         4.76
SET       4.400         4.90
SET       4.500         5.02
SET       4.600         5.13
SET       4.700         5.25
SET       4.800         5.35
SET       4.900         5.47
SET       5.000         5.58
SET       5.100         5.68
SET       5.200         5.80
SET       5.300         5.89
SET       5.400         6.00
SET       5.500         6.08
SET       5.600         6.18
SET       5.700         6.27
SET       5.800         6.38
SET       5.900         6.47
SET       6.000         6.55
SET       6.100         6.64
SET       6.200         6.74
SET       6.300         6.84
SET       6.400         6.94
SET       6.500         7.03
SET       6.600         7.13
SET       6.700         7.23
SET       6.800         7.33
SET       6.900         7.44
SET       7.000         7.55
SET       7.100         7.66
SET       7.200         7.77
SET       7.300         7.88
SET       7.400         8.00
SET       7.500         8.13
SET       7.600         8.26
SET       7.700         8.43
SET       7.800         8.59
SET       7.900         8.78
SET       8.000         9.00
SET       8.100         9.23
SET       8.200         9.50
SET       8.300         9.80
SET       8.400        10.14
SET       8.500        10.53
SET       8.600        10.96
SET       8.700        11.42
SET       8.800        11.95
SET       8.900        12.54
SET       9.000        13.20
SET       9.100        13.97
SET       9.200        14.79
SET       9.300        15.75
SET       9.400        16.84
SET       9.500        18.13
SET       9.600        19.60
SET       9.700        21.24
SET       9.800        23.20
SET       9.900        25.31
SET      10.000        40.95
SET      11.000        66.93
SET      12.000        78.61
SET      13.000        84.49
SET      14.000        87.19
SET      15.000        88.52
SET      16.000        89.64
SET      17.000        91.49
SET      18.000        94.05
SET      19.000        96.38
SET      20.000        97.85
SET      21.000        98.74
SET      22.000        99.21
SET      23.000        99.44
SET      24.000        99.57
SET      25.000        99.64
SET      26.000        99.70
SET      27.000        99.77
SET      28.000        99.81
SET      29.000        99.86
SET      30.000        99.88
SET      31.000        99.91
SET      32.000        99.92
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      76.000       100.00
SET      77.000       100.00
SET      78.000       100.00
---
---
