1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2878.78          ---          ---     11.11200     11628.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2878.78         0.00         0.00     11.11200     11628.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.05
SET       1.200         0.11
SET       1.300         0.19
SET       1.400         0.31
SET       1.500         0.45
SET       1.600         0.61
SET       1.700         0.79
SET       1.800         0.97
SET       1.900         1.15
SET       2.000         1.33
SET       2.100         1.53
SET       2.200         1.72
SET       2.300         1.94
SET       2.400         2.15
SET       2.500         2.36
SET       2.600         2.58
SET       2.700         2.78
SET       2.800         3.00
SET       2.900         3.23
SET       3.000         3.44
SET       3.100         3.63
SET       3.200         3.83
SET       3.300         4.01
SET       3.400         4.21
SET       3.500         4.37
SET       3.600         4.53
SET       3.700         4.67
SET       3.800         4.82
SET       3.900         4.95
SET       4.000         5.08
SET       4.100         5.21
SET       4.200         5.35
SET       4.300         5.47
SET       4.400         5.60
SET       4.500         5.72
SET       4.600         5.83
SET       4.700         5.95
SET       4.800         6.07
SET       4.900         6.18
SET       5.000         6.29
SET       5.100         6.40
SET       5.200         6.51
SET       5.300         6.61
SET       5.400         6.71
SET       5.500         6.81
SET       5.600         6.92
SET       5.700         7.04
SET       5.800         7.15
SET       5.900         7.26
SET       6.000         7.39
SET       6.100         7.50
SET       6.200         7.62
SET       6.300         7.75
SET       6.400         7.87
SET       6.500         8.01
SET       6.600         8.16
SET       6.700         8.31
SET       6.800         8.45
SET       6.900         8.62
SET       7.000         8.79
SET       7.100         8.96
SET       7.200         9.15
SET       7.300         9.31
SET       7.400         9.49
SET       7.500         9.70
SET       7.600         9.89
SET       7.700        10.11
SET       7.800        10.34
SET       7.900        10.58
SET       8.000        10.86
SET       8.100        11.14
SET       8.200        11.47
SET       8.300        11.80
SET       8.400        12.14
SET       8.500        12.53
SET       8.600        12.99
SET       8.700        13.45
SET       8.800        14.02
SET       8.900        14.60
SET       9.000        15.29
SET       9.100        16.06
SET       9.200        16.93
SET       9.300        17.90
SET       9.400        19.04
SET       9.500        20.38
SET       9.600        21.86
SET       9.700        23.50
SET       9.800        25.38
SET       9.900        27.51
SET      10.000        42.75
SET      11.000        68.01
SET      12.000        79.53
SET      13.000        85.24
SET      14.000        87.91
SET      15.000        89.24
SET      16.000        90.37
SET      17.000        92.06
SET      18.000        94.41
SET      19.000        96.58
SET      20.000        98.02
SET      21.000        98.86
SET      22.000        99.30
SET      23.000        99.52
SET      24.000        99.64
SET      25.000        99.69
SET      26.000        99.75
SET      27.000        99.81
SET      28.000        99.85
SET      29.000        99.89
SET      30.000        99.91
SET      31.000        99.93
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      70.000       100.00
SET      71.000       100.00
SET      76.000       100.00
---
---
