1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3102.12          ---          ---     10.31200     12530.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3102.12         0.00         0.00     10.31200     12530.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.05
SET       1.300         0.11
SET       1.400         0.19
SET       1.500         0.31
SET       1.600         0.46
SET       1.700         0.62
SET       1.800         0.82
SET       1.900         1.03
SET       2.000         1.27
SET       2.100         1.53
SET       2.200         1.80
SET       2.300         2.13
SET       2.400         2.49
SET       2.500         2.88
SET       2.600         3.24
SET       2.700         3.61
SET       2.800         4.02
SET       2.900         4.44
SET       3.000         4.84
SET       3.100         5.23
SET       3.200         5.57
SET       3.300         5.87
SET       3.400         6.15
SET       3.500         6.39
SET       3.600         6.61
SET       3.700         6.83
SET       3.800         7.02
SET       3.900         7.20
SET       4.000         7.37
SET       4.100         7.56
SET       4.200         7.73
SET       4.300         7.90
SET       4.400         8.07
SET       4.500         8.24
SET       4.600         8.41
SET       4.700         8.56
SET       4.800         8.72
SET       4.900         8.87
SET       5.000         8.99
SET       5.100         9.12
SET       5.200         9.25
SET       5.300         9.37
SET       5.400         9.51
SET       5.500         9.62
SET       5.600         9.72
SET       5.700         9.81
SET       5.800         9.90
SET       5.900        10.01
SET       6.000        10.11
SET       6.100        10.21
SET       6.200        10.31
SET       6.300        10.41
SET       6.400        10.53
SET       6.500        10.63
SET       6.600        10.74
SET       6.700        10.86
SET       6.800        10.98
SET       6.900        11.09
SET       7.000        11.21
SET       7.100        11.33
SET       7.200        11.45
SET       7.300        11.58
SET       7.400        11.72
SET       7.500        11.88
SET       7.600        12.03
SET       7.700        12.21
SET       7.800        12.41
SET       7.900        12.63
SET       8.000        12.88
SET       8.100        13.17
SET       8.200        13.50
SET       8.300        13.85
SET       8.400        14.27
SET       8.500        14.75
SET       8.600        15.35
SET       8.700        16.02
SET       8.800        16.82
SET       8.900        17.70
SET       9.000        18.73
SET       9.100        19.91
SET       9.200        21.18
SET       9.300        22.70
SET       9.400        24.37
SET       9.500        26.25
SET       9.600        28.37
SET       9.700        30.72
SET       9.800        33.29
SET       9.900        36.20
SET      10.000        55.07
SET      11.000        77.32
SET      12.000        86.08
SET      13.000        91.13
SET      14.000        93.28
SET      15.000        94.38
SET      16.000        95.18
SET      17.000        96.18
SET      18.000        97.29
SET      19.000        98.27
SET      20.000        98.90
SET      21.000        99.30
SET      22.000        99.49
SET      23.000        99.59
SET      24.000        99.66
SET      25.000        99.71
SET      26.000        99.76
SET      27.000        99.82
SET      28.000        99.86
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.95
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000       100.00
SET      47.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
---
---
