1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3238.91          ---          ---      9.87600     13083.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3238.91         0.00         0.00      9.87600     13083.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.840         0.00
SET       0.880         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.07
SET       1.300         0.12
SET       1.400         0.18
SET       1.500         0.27
SET       1.600         0.37
SET       1.700         0.53
SET       1.800         0.71
SET       1.900         0.96
SET       2.000         1.32
SET       2.100         1.80
SET       2.200         2.42
SET       2.300         3.12
SET       2.400         3.83
SET       2.500         4.52
SET       2.600         5.12
SET       2.700         5.75
SET       2.800         6.33
SET       2.900         6.87
SET       3.000         7.32
SET       3.100         7.76
SET       3.200         8.11
SET       3.300         8.40
SET       3.400         8.68
SET       3.500         8.95
SET       3.600         9.17
SET       3.700         9.38
SET       3.800         9.62
SET       3.900         9.82
SET       4.000        10.01
SET       4.100        10.20
SET       4.200        10.40
SET       4.300        10.60
SET       4.400        10.77
SET       4.500        10.95
SET       4.600        11.11
SET       4.700        11.27
SET       4.800        11.43
SET       4.900        11.60
SET       5.000        11.76
SET       5.100        11.89
SET       5.200        12.02
SET       5.300        12.14
SET       5.400        12.23
SET       5.500        12.34
SET       5.600        12.43
SET       5.700        12.54
SET       5.800        12.64
SET       5.900        12.74
SET       6.000        12.84
SET       6.100        12.94
SET       6.200        13.03
SET       6.300        13.12
SET       6.400        13.21
SET       6.500        13.32
SET       6.600        13.42
SET       6.700        13.52
SET       6.800        13.62
SET       6.900        13.73
SET       7.000        13.84
SET       7.100        13.95
SET       7.200        14.06
SET       7.300        14.18
SET       7.400        14.32
SET       7.500        14.47
SET       7.600        14.65
SET       7.700        14.85
SET       7.800        15.05
SET       7.900        15.30
SET       8.000        15.58
SET       8.100        15.90
SET       8.200        16.28
SET       8.300        16.72
SET       8.400        17.24
SET       8.500        17.84
SET       8.600        18.54
SET       8.700        19.31
SET       8.800        20.19
SET       8.900        21.18
SET       9.000        22.35
SET       9.100        23.71
SET       9.200        25.21
SET       9.300        27.08
SET       9.400        29.13
SET       9.500        31.47
SET       9.600        34.14
SET       9.700        37.00
SET       9.800        40.16
SET       9.900        43.58
SET      10.000        62.05
SET      11.000        80.58
SET      12.000        88.54
SET      13.000        92.86
SET      14.000        94.67
SET      15.000        95.50
SET      16.000        96.17
SET      17.000        96.95
SET      18.000        97.83
SET      19.000        98.61
SET      20.000        99.14
SET      21.000        99.46
SET      22.000        99.62
SET      23.000        99.71
SET      24.000        99.77
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.93
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
---
---
