1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3224.96          ---          ---      9.91900     13027.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3224.96         0.00         0.00      9.91900     13027.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.15
SET       1.500         0.23
SET       1.600         0.34
SET       1.700         0.46
SET       1.800         0.63
SET       1.900         0.85
SET       2.000         1.18
SET       2.100         1.67
SET       2.200         2.30
SET       2.300         3.01
SET       2.400         3.71
SET       2.500         4.40
SET       2.600         5.03
SET       2.700         5.65
SET       2.800         6.22
SET       2.900         6.74
SET       3.000         7.21
SET       3.100         7.63
SET       3.200         7.99
SET       3.300         8.31
SET       3.400         8.58
SET       3.500         8.82
SET       3.600         9.07
SET       3.700         9.30
SET       3.800         9.53
SET       3.900         9.74
SET       4.000         9.92
SET       4.100        10.11
SET       4.200        10.28
SET       4.300        10.46
SET       4.400        10.65
SET       4.500        10.83
SET       4.600        11.01
SET       4.700        11.17
SET       4.800        11.31
SET       4.900        11.46
SET       5.000        11.59
SET       5.100        11.73
SET       5.200        11.84
SET       5.300        11.94
SET       5.400        12.04
SET       5.500        12.14
SET       5.600        12.24
SET       5.700        12.34
SET       5.800        12.42
SET       5.900        12.52
SET       6.000        12.62
SET       6.100        12.71
SET       6.200        12.79
SET       6.300        12.87
SET       6.400        12.95
SET       6.500        13.04
SET       6.600        13.14
SET       6.700        13.23
SET       6.800        13.33
SET       6.900        13.44
SET       7.000        13.54
SET       7.100        13.64
SET       7.200        13.75
SET       7.300        13.87
SET       7.400        14.02
SET       7.500        14.15
SET       7.600        14.32
SET       7.700        14.53
SET       7.800        14.75
SET       7.900        14.99
SET       8.000        15.27
SET       8.100        15.59
SET       8.200        15.97
SET       8.300        16.39
SET       8.400        16.91
SET       8.500        17.55
SET       8.600        18.23
SET       8.700        19.03
SET       8.800        19.96
SET       8.900        21.00
SET       9.000        22.17
SET       9.100        23.55
SET       9.200        25.08
SET       9.300        26.90
SET       9.400        29.07
SET       9.500        31.42
SET       9.600        34.11
SET       9.700        36.99
SET       9.800        40.14
SET       9.900        43.51
SET      10.000        61.60
SET      11.000        80.00
SET      12.000        88.17
SET      13.000        92.48
SET      14.000        94.39
SET      15.000        95.25
SET      16.000        95.96
SET      17.000        96.81
SET      18.000        97.69
SET      19.000        98.48
SET      20.000        99.07
SET      21.000        99.40
SET      22.000        99.58
SET      23.000        99.69
SET      24.000        99.77
SET      25.000        99.82
SET      26.000        99.87
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
