,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
466641,36,466636,SET,4,0,0,0,True,1544984877839357855,1544984877839379155,1544984877839406255,1544984877839475155,1544984877840372657,1544984877840379557,0
413037,38,413032,SET,4,0,0,0,True,1544984868910744174,1544984868910754574,1544984868910798174,1544984868910861674,1544984868911566076,1544984868911575876,3
401646,41,401644,SET,1,0,0,0,True,1544984867094729376,1544984867094739976,1544984867094893176,1544984867094955976,1544984867096556681,1544984867096572181,3
420096,52,420095,SET,4,0,0,0,True,1544984870051997442,1544984870052010142,1544984870052062642,1544984870052137642,1544984870052505043,1544984870052514843,4
446123,15,446125,SET,10,0,0,0,True,1544984874396632787,1544984874396650787,1544984874396673187,1544984874396746687,1544984874397229589,1544984874397239289,1
243147,49,243147,SET,6,0,0,0,True,1544984840627057186,1544984840627073386,1544984840628247289,1544984840628316590,1544984840629119592,1544984840629128192,2
46955,40,46954,SET,1,0,0,0,True,1544984809157991557,1544984809158005257,1544984809158028358,1544984809158095258,1544984809158482259,1544984809158492359,0
92026,55,92027,SET,1,0,0,0,True,1544984816524920048,1544984816524930948,1544984816525030748,1544984816525105549,1544984816526735153,1544984816526746953,4
189601,11,189600,SET,2,0,0,0,True,1544984832179117130,1544984832179136130,1544984832179163630,1544984832179229731,1544984832179588332,1544984832179597132,1
388871,38,388871,SET,2,0,0,0,True,1544984864868324105,1544984864868337105,1544984864868356705,1544984864868415205,1544984864869117907,1544984864869130407,0
399050,6,399047,SET,3,0,0,0,True,1544984866698077841,1544984866698088841,1544984866698414142,1544984866698478942,1544984866699000943,1544984866699009043,4
282541,28,282540,SET,4,0,0,0,True,1544984846961821948,1544984846961834648,1544984846961854448,1544984846961917748,1544984846962609250,1544984846962623850,1
135186,55,135186,SET,3,0,0,0,True,1544984823543872478,1544984823543884478,1544984823544012678,1544984823544081378,1544984823544937981,1544984823544968081,2
212381,28,212381,SET,9,0,0,0,True,1544984835832009728,1544984835832021828,1544984835832051828,1544984835832119228,1544984835832441429,1544984835832449729,2
86236,1,86238,SET,4,0,0,0,True,1544984815612578559,1544984815612592259,1544984815612598759,1544984815612658660,1544984815613605062,1544984815613619462,0
385992,37,385993,SET,5,0,0,0,True,1544984864355946339,1544984864355959639,1544984864356013439,1544984864356082039,1544984864357845044,1544984864357859944,1
166080,29,166080,SET,2,0,0,0,True,1544984828485619524,1544984828485630524,1544984828485774024,1544984828485840924,1544984828486568526,1544984828486577826,4
426491,43,426494,SET,5,0,0,0,True,1544984871143859868,1544984871143870168,1544984871143889669,1544984871143951669,1544984871144416070,1544984871144432070,0
