2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2867.18      2814.39        52.79     22.31300     11401.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2867.18      2814.39        52.79     22.31300     11401.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.800         0.00
GET       4.000         0.00
GET       4.100         0.00
GET       4.200         0.00
GET       4.400         0.00
GET       4.500         0.00
GET       4.600         0.00
GET       4.700         0.01
GET       4.800         0.01
GET       4.900         0.01
GET       5.000         0.02
GET       5.100         0.02
GET       5.200         0.02
GET       5.300         0.02
GET       5.400         0.03
GET       5.500         0.03
GET       5.600         0.04
GET       5.700         0.05
GET       5.800         0.06
GET       5.900         0.06
GET       6.000         0.08
GET       6.100         0.10
GET       6.200         0.11
GET       6.300         0.13
GET       6.400         0.16
GET       6.500         0.18
GET       6.600         0.20
GET       6.700         0.23
GET       6.800         0.26
GET       6.900         0.28
GET       7.000         0.31
GET       7.100         0.34
GET       7.200         0.37
GET       7.300         0.40
GET       7.400         0.43
GET       7.500         0.46
GET       7.600         0.49
GET       7.700         0.52
GET       7.800         0.56
GET       7.900         0.59
GET       8.000         0.62
GET       8.100         0.66
GET       8.200         0.69
GET       8.300         0.72
GET       8.400         0.75
GET       8.500         0.79
GET       8.600         0.81
GET       8.700         0.85
GET       8.800         0.87
GET       8.900         0.91
GET       9.000         0.93
GET       9.100         0.96
GET       9.200         0.98
GET       9.300         1.02
GET       9.400         1.04
GET       9.500         1.07
GET       9.600         1.10
GET       9.700         1.14
GET       9.800         1.16
GET       9.900         1.19
GET      10.000         1.39
GET      11.000         1.82
GET      12.000         2.32
GET      13.000         2.93
GET      14.000         3.59
GET      15.000         4.39
GET      16.000         6.72
GET      17.000        13.93
GET      18.000        25.07
GET      19.000        37.26
GET      20.000        49.06
GET      21.000        59.32
GET      22.000        67.16
GET      23.000        73.53
GET      24.000        78.50
GET      25.000        81.97
GET      26.000        84.66
GET      27.000        86.93
GET      28.000        88.79
GET      29.000        90.29
GET      30.000        91.49
GET      31.000        92.54
GET      32.000        93.46
GET      33.000        94.25
GET      34.000        94.90
GET      35.000        95.45
GET      36.000        95.90
GET      37.000        96.29
GET      38.000        96.61
GET      39.000        96.90
GET      40.000        97.10
GET      41.000        97.28
GET      42.000        97.49
GET      43.000        97.67
GET      44.000        97.84
GET      45.000        98.00
GET      46.000        98.15
GET      47.000        98.32
GET      48.000        98.48
GET      49.000        98.62
GET      50.000        98.75
GET      51.000        98.89
GET      52.000        99.01
GET      53.000        99.11
GET      54.000        99.21
GET      55.000        99.30
GET      56.000        99.37
GET      57.000        99.45
GET      58.000        99.52
GET      59.000        99.59
GET      60.000        99.65
GET      61.000        99.68
GET      62.000        99.71
GET      63.000        99.73
GET      64.000        99.75
GET      65.000        99.77
GET      66.000        99.78
GET      67.000        99.81
GET      68.000        99.83
GET      69.000        99.85
GET      70.000        99.87
GET      71.000        99.88
GET      72.000        99.89
GET      73.000        99.90
GET      74.000        99.91
GET      75.000        99.91
GET      76.000        99.92
GET      77.000        99.92
GET      78.000        99.93
GET      79.000        99.93
GET      80.000        99.93
GET      81.000        99.94
GET      82.000        99.94
GET      83.000        99.94
GET      84.000        99.94
GET      85.000        99.94
GET      86.000        99.94
GET      87.000        99.94
GET      88.000        99.94
GET     100.000        99.94
GET     220.000        99.95
GET     230.000        99.99
GET     240.000       100.00
GET     250.000       100.00
GET     260.000       100.00
GET     430.000       100.00
---
