2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2984.77      2929.59        55.18     21.43200     11867.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2984.77      2929.59        55.18     21.43200     11867.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.00
GET       1.900         0.00
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.500         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.800         0.04
GET       2.900         0.05
GET       3.000         0.05
GET       3.100         0.06
GET       3.200         0.07
GET       3.300         0.08
GET       3.400         0.09
GET       3.500         0.10
GET       3.600         0.11
GET       3.700         0.12
GET       3.800         0.14
GET       3.900         0.15
GET       4.000         0.16
GET       4.100         0.18
GET       4.200         0.19
GET       4.300         0.20
GET       4.400         0.22
GET       4.500         0.23
GET       4.600         0.26
GET       4.700         0.27
GET       4.800         0.29
GET       4.900         0.32
GET       5.000         0.34
GET       5.100         0.36
GET       5.200         0.39
GET       5.300         0.42
GET       5.400         0.45
GET       5.500         0.48
GET       5.600         0.51
GET       5.700         0.55
GET       5.800         0.60
GET       5.900         0.65
GET       6.000         0.71
GET       6.100         0.76
GET       6.200         0.82
GET       6.300         0.90
GET       6.400         0.96
GET       6.500         1.04
GET       6.600         1.11
GET       6.700         1.19
GET       6.800         1.26
GET       6.900         1.33
GET       7.000         1.41
GET       7.100         1.49
GET       7.200         1.57
GET       7.300         1.64
GET       7.400         1.71
GET       7.500         1.78
GET       7.600         1.84
GET       7.700         1.91
GET       7.800         1.98
GET       7.900         2.03
GET       8.000         2.09
GET       8.100         2.15
GET       8.200         2.19
GET       8.300         2.25
GET       8.400         2.30
GET       8.500         2.34
GET       8.600         2.38
GET       8.700         2.43
GET       8.800         2.48
GET       8.900         2.52
GET       9.000         2.56
GET       9.100         2.61
GET       9.200         2.64
GET       9.300         2.68
GET       9.400         2.71
GET       9.500         2.75
GET       9.600         2.78
GET       9.700         2.82
GET       9.800         2.85
GET       9.900         2.89
GET      10.000         3.15
GET      11.000         3.89
GET      12.000         4.80
GET      13.000         5.61
GET      14.000         6.32
GET      15.000         7.30
GET      16.000        10.73
GET      17.000        19.55
GET      18.000        31.23
GET      19.000        43.35
GET      20.000        54.67
GET      21.000        63.90
GET      22.000        70.96
GET      23.000        76.72
GET      24.000        80.88
GET      25.000        83.87
GET      26.000        86.27
GET      27.000        88.33
GET      28.000        89.96
GET      29.000        91.23
GET      30.000        92.30
GET      31.000        93.30
GET      32.000        94.13
GET      33.000        94.81
GET      34.000        95.43
GET      35.000        95.92
GET      36.000        96.36
GET      37.000        96.68
GET      38.000        96.97
GET      39.000        97.23
GET      40.000        97.43
GET      41.000        97.60
GET      42.000        97.80
GET      43.000        97.98
GET      44.000        98.10
GET      45.000        98.23
GET      46.000        98.37
GET      47.000        98.51
GET      48.000        98.66
GET      49.000        98.78
GET      50.000        98.91
GET      51.000        99.04
GET      52.000        99.16
GET      53.000        99.26
GET      54.000        99.35
GET      55.000        99.43
GET      56.000        99.51
GET      57.000        99.56
GET      58.000        99.64
GET      59.000        99.70
GET      60.000        99.74
GET      61.000        99.77
GET      62.000        99.79
GET      63.000        99.81
GET      64.000        99.85
GET      65.000        99.86
GET      66.000        99.88
GET      67.000        99.89
GET      68.000        99.91
GET      69.000        99.94
GET      70.000        99.95
GET      71.000        99.96
GET      72.000        99.96
GET      73.000        99.97
GET      74.000        99.98
GET      75.000        99.98
GET      76.000        99.98
GET      77.000        99.99
GET      78.000        99.99
GET      79.000        99.99
GET      80.000        99.99
GET      81.000        99.99
GET     220.000       100.00
GET     230.000       100.00
GET     240.000       100.00
GET     260.000       100.00
---
