2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2780.26      2730.12        50.14     23.01000     11059.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2780.26      2730.12        50.14     23.01000     11059.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.700         0.00
GET       6.200         0.00
GET       6.300         0.00
GET       6.500         0.00
GET       6.600         0.00
GET       6.700         0.00
GET       6.800         0.00
GET       6.900         0.01
GET       7.100         0.01
GET       7.200         0.01
GET       7.300         0.01
GET       7.400         0.01
GET       7.500         0.01
GET       7.600         0.02
GET       7.700         0.02
GET       7.800         0.02
GET       7.900         0.02
GET       8.000         0.02
GET       8.100         0.03
GET       8.200         0.03
GET       8.300         0.03
GET       8.400         0.03
GET       8.500         0.03
GET       8.600         0.03
GET       8.700         0.03
GET       8.900         0.03
GET       9.000         0.04
GET       9.100         0.04
GET       9.200         0.04
GET       9.300         0.04
GET       9.400         0.04
GET       9.500         0.04
GET       9.600         0.04
GET       9.700         0.04
GET       9.800         0.05
GET       9.900         0.05
GET      10.000         0.08
GET      11.000         0.31
GET      12.000         0.75
GET      13.000         1.08
GET      14.000         1.39
GET      15.000         1.91
GET      16.000         4.21
GET      17.000        11.90
GET      18.000        23.78
GET      19.000        36.27
GET      20.000        48.20
GET      21.000        58.82
GET      22.000        66.90
GET      23.000        73.34
GET      24.000        78.27
GET      25.000        81.74
GET      26.000        84.43
GET      27.000        86.75
GET      28.000        88.61
GET      29.000        90.10
GET      30.000        91.29
GET      31.000        92.36
GET      32.000        93.32
GET      33.000        94.10
GET      34.000        94.76
GET      35.000        95.34
GET      36.000        95.82
GET      37.000        96.18
GET      38.000        96.48
GET      39.000        96.76
GET      40.000        96.97
GET      41.000        97.15
GET      42.000        97.36
GET      43.000        97.54
GET      44.000        97.69
GET      45.000        97.83
GET      46.000        97.96
GET      47.000        98.15
GET      48.000        98.32
GET      49.000        98.48
GET      50.000        98.60
GET      51.000        98.75
GET      52.000        98.90
GET      53.000        99.00
GET      54.000        99.09
GET      55.000        99.17
GET      56.000        99.26
GET      57.000        99.33
GET      58.000        99.41
GET      59.000        99.48
GET      60.000        99.53
GET      61.000        99.57
GET      62.000        99.58
GET      63.000        99.60
GET      64.000        99.64
GET      65.000        99.66
GET      66.000        99.67
GET      67.000        99.70
GET      68.000        99.72
GET      69.000        99.74
GET      70.000        99.76
GET      71.000        99.77
GET      72.000        99.78
GET      73.000        99.78
GET      74.000        99.80
GET      75.000        99.80
GET      76.000        99.81
GET      77.000        99.82
GET      78.000        99.82
GET      79.000        99.82
GET      80.000        99.82
GET      81.000        99.83
GET      82.000        99.83
GET      87.000        99.83
GET      88.000        99.83
GET      89.000        99.83
GET      90.000        99.83
GET      91.000        99.83
GET      92.000        99.84
GET      93.000        99.84
GET      94.000        99.84
GET      95.000        99.85
GET      96.000        99.85
GET      97.000        99.85
GET      98.000        99.85
GET      99.000        99.86
GET     100.000        99.87
GET     110.000        99.87
GET     120.000        99.87
GET     130.000        99.87
GET     140.000        99.88
GET     150.000        99.88
GET     160.000        99.88
GET     170.000        99.89
GET     180.000        99.89
GET     190.000        99.90
GET     220.000        99.90
GET     230.000        99.91
GET     240.000        99.91
GET     250.000        99.92
GET     260.000        99.92
GET     270.000        99.92
GET     280.000        99.92
GET     310.000        99.93
GET     320.000        99.93
GET     330.000        99.93
GET     390.000        99.93
GET     400.000        99.94
GET     410.000        99.94
GET     420.000        99.94
GET     430.000        99.95
GET     480.000        99.95
GET     490.000        99.95
GET     500.000        99.95
GET     550.000        99.96
GET     560.000        99.96
GET     580.000        99.96
GET     590.000        99.96
GET     600.000        99.97
GET     620.000        99.97
GET     640.000        99.97
GET     650.000        99.98
GET     660.000        99.98
GET     770.000        99.98
GET     780.000        99.98
GET     910.000        99.99
GET     920.000        99.99
GET     990.000       100.00
GET    1100.000       100.00
GET    1200.000       100.00
---
