1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1779.49          ---          ---      4.43600      7188.15 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1779.49         0.00         0.00      4.43600      7188.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.06
SET       1.200         0.20
SET       1.300         0.55
SET       1.400         1.21
SET       1.500         2.38
SET       1.600         4.07
SET       1.700         6.45
SET       1.800         9.46
SET       1.900        12.97
SET       2.000        16.86
SET       2.100        20.91
SET       2.200        25.06
SET       2.300        29.08
SET       2.400        32.82
SET       2.500        36.34
SET       2.600        39.48
SET       2.700        42.45
SET       2.800        45.16
SET       2.900        47.48
SET       3.000        49.56
SET       3.100        51.43
SET       3.200        53.17
SET       3.300        54.69
SET       3.400        56.05
SET       3.500        57.24
SET       3.600        58.30
SET       3.700        59.23
SET       3.800        60.05
SET       3.900        60.84
SET       4.000        61.51
SET       4.100        62.14
SET       4.200        62.70
SET       4.300        63.23
SET       4.400        63.73
SET       4.500        64.17
SET       4.600        64.60
SET       4.700        65.01
SET       4.800        65.39
SET       4.900        65.78
SET       5.000        66.13
SET       5.100        66.47
SET       5.200        66.82
SET       5.300        67.16
SET       5.400        67.48
SET       5.500        67.78
SET       5.600        68.09
SET       5.700        68.42
SET       5.800        68.70
SET       5.900        69.01
SET       6.000        69.33
SET       6.100        69.68
SET       6.200        70.07
SET       6.300        70.48
SET       6.400        70.92
SET       6.500        71.41
SET       6.600        71.99
SET       6.700        72.63
SET       6.800        73.34
SET       6.900        74.12
SET       7.000        75.03
SET       7.100        75.99
SET       7.200        77.08
SET       7.300        78.25
SET       7.400        79.45
SET       7.500        80.75
SET       7.600        82.04
SET       7.700        83.33
SET       7.800        84.60
SET       7.900        85.83
SET       8.000        86.95
SET       8.100        88.01
SET       8.200        88.98
SET       8.300        89.86
SET       8.400        90.66
SET       8.500        91.35
SET       8.600        92.00
SET       8.700        92.59
SET       8.800        93.12
SET       8.900        93.62
SET       9.000        94.05
SET       9.100        94.47
SET       9.200        94.86
SET       9.300        95.20
SET       9.400        95.49
SET       9.500        95.73
SET       9.600        95.95
SET       9.700        96.18
SET       9.800        96.41
SET       9.900        96.61
SET      10.000        97.52
SET      11.000        98.59
SET      12.000        99.19
SET      13.000        99.50
SET      14.000        99.67
SET      15.000        99.76
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      29.000       100.00
---
---
