1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1592.61          ---          ---      5.01800      6433.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1592.61         0.00         0.00      5.01800      6433.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.13
SET       1.500         0.26
SET       1.600         0.49
SET       1.700         0.86
SET       1.800         1.40
SET       1.900         2.20
SET       2.000         3.32
SET       2.100         4.79
SET       2.200         6.68
SET       2.300         9.11
SET       2.400        11.80
SET       2.500        14.93
SET       2.600        18.30
SET       2.700        21.89
SET       2.800        25.52
SET       2.900        29.02
SET       3.000        32.51
SET       3.100        35.82
SET       3.200        38.95
SET       3.300        41.89
SET       3.400        44.32
SET       3.500        46.59
SET       3.600        48.49
SET       3.700        50.18
SET       3.800        51.63
SET       3.900        52.97
SET       4.000        54.13
SET       4.100        55.15
SET       4.200        56.07
SET       4.300        56.87
SET       4.400        57.56
SET       4.500        58.16
SET       4.600        58.71
SET       4.700        59.29
SET       4.800        59.80
SET       4.900        60.29
SET       5.000        60.73
SET       5.100        61.19
SET       5.200        61.64
SET       5.300        62.10
SET       5.400        62.53
SET       5.500        62.97
SET       5.600        63.36
SET       5.700        63.76
SET       5.800        64.17
SET       5.900        64.57
SET       6.000        64.97
SET       6.100        65.37
SET       6.200        65.79
SET       6.300        66.19
SET       6.400        66.65
SET       6.500        67.14
SET       6.600        67.66
SET       6.700        68.22
SET       6.800        68.87
SET       6.900        69.55
SET       7.000        70.29
SET       7.100        71.18
SET       7.200        72.08
SET       7.300        73.09
SET       7.400        74.20
SET       7.500        75.38
SET       7.600        76.61
SET       7.700        77.98
SET       7.800        79.38
SET       7.900        80.81
SET       8.000        82.16
SET       8.100        83.53
SET       8.200        84.88
SET       8.300        86.10
SET       8.400        87.29
SET       8.500        88.41
SET       8.600        89.46
SET       8.700        90.36
SET       8.800        91.24
SET       8.900        92.01
SET       9.000        92.72
SET       9.100        93.37
SET       9.200        93.94
SET       9.300        94.42
SET       9.400        94.86
SET       9.500        95.23
SET       9.600        95.55
SET       9.700        95.87
SET       9.800        96.14
SET       9.900        96.41
SET      10.000        97.49
SET      11.000        98.63
SET      12.000        99.24
SET      13.000        99.54
SET      14.000        99.69
SET      15.000        99.76
SET      16.000        99.84
SET      17.000        99.89
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
