1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1778.72          ---          ---      4.49300      7185.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1778.72         0.00         0.00      4.49300      7185.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.11
SET       1.300         0.35
SET       1.400         0.91
SET       1.500         1.90
SET       1.600         3.41
SET       1.700         5.65
SET       1.800         8.52
SET       1.900        12.03
SET       2.000        15.88
SET       2.100        19.92
SET       2.200        24.16
SET       2.300        28.27
SET       2.400        31.99
SET       2.500        35.60
SET       2.600        38.87
SET       2.700        41.84
SET       2.800        44.42
SET       2.900        46.72
SET       3.000        48.84
SET       3.100        50.69
SET       3.200        52.37
SET       3.300        53.93
SET       3.400        55.28
SET       3.500        56.47
SET       3.600        57.56
SET       3.700        58.49
SET       3.800        59.33
SET       3.900        60.08
SET       4.000        60.76
SET       4.100        61.35
SET       4.200        61.91
SET       4.300        62.45
SET       4.400        62.95
SET       4.500        63.42
SET       4.600        63.84
SET       4.700        64.21
SET       4.800        64.55
SET       4.900        64.92
SET       5.000        65.24
SET       5.100        65.59
SET       5.200        65.95
SET       5.300        66.30
SET       5.400        66.60
SET       5.500        66.86
SET       5.600        67.15
SET       5.700        67.44
SET       5.800        67.75
SET       5.900        68.07
SET       6.000        68.41
SET       6.100        68.76
SET       6.200        69.13
SET       6.300        69.54
SET       6.400        69.96
SET       6.500        70.48
SET       6.600        71.09
SET       6.700        71.74
SET       6.800        72.47
SET       6.900        73.27
SET       7.000        74.20
SET       7.100        75.23
SET       7.200        76.32
SET       7.300        77.51
SET       7.400        78.77
SET       7.500        80.15
SET       7.600        81.50
SET       7.700        82.87
SET       7.800        84.26
SET       7.900        85.53
SET       8.000        86.69
SET       8.100        87.76
SET       8.200        88.77
SET       8.300        89.69
SET       8.400        90.47
SET       8.500        91.21
SET       8.600        91.92
SET       8.700        92.51
SET       8.800        93.07
SET       8.900        93.56
SET       9.000        94.00
SET       9.100        94.41
SET       9.200        94.77
SET       9.300        95.12
SET       9.400        95.41
SET       9.500        95.67
SET       9.600        95.93
SET       9.700        96.15
SET       9.800        96.37
SET       9.900        96.56
SET      10.000        97.53
SET      11.000        98.56
SET      12.000        99.12
SET      13.000        99.46
SET      14.000        99.63
SET      15.000        99.74
SET      16.000        99.82
SET      17.000        99.88
SET      18.000        99.93
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      25.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      33.000       100.00
SET      35.000       100.00
---
---
