1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1624.39          ---          ---      4.98200      6561.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1624.39         0.00         0.00      4.98200      6561.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.04
SET       1.400         0.10
SET       1.500         0.22
SET       1.600         0.43
SET       1.700         0.81
SET       1.800         1.41
SET       1.900         2.22
SET       2.000         3.44
SET       2.100         5.07
SET       2.200         7.10
SET       2.300         9.60
SET       2.400        12.50
SET       2.500        15.69
SET       2.600        19.13
SET       2.700        22.70
SET       2.800        26.45
SET       2.900        29.99
SET       3.000        33.38
SET       3.100        36.61
SET       3.200        39.70
SET       3.300        42.47
SET       3.400        44.97
SET       3.500        47.14
SET       3.600        49.08
SET       3.700        50.77
SET       3.800        52.27
SET       3.900        53.55
SET       4.000        54.71
SET       4.100        55.71
SET       4.200        56.59
SET       4.300        57.36
SET       4.400        58.09
SET       4.500        58.71
SET       4.600        59.30
SET       4.700        59.87
SET       4.800        60.36
SET       4.900        60.85
SET       5.000        61.28
SET       5.100        61.73
SET       5.200        62.18
SET       5.300        62.62
SET       5.400        63.06
SET       5.500        63.49
SET       5.600        63.89
SET       5.700        64.30
SET       5.800        64.71
SET       5.900        65.10
SET       6.000        65.52
SET       6.100        65.94
SET       6.200        66.32
SET       6.300        66.74
SET       6.400        67.21
SET       6.500        67.70
SET       6.600        68.24
SET       6.700        68.81
SET       6.800        69.36
SET       6.900        70.02
SET       7.000        70.74
SET       7.100        71.53
SET       7.200        72.42
SET       7.300        73.42
SET       7.400        74.52
SET       7.500        75.69
SET       7.600        76.99
SET       7.700        78.32
SET       7.800        79.67
SET       7.900        81.12
SET       8.000        82.49
SET       8.100        83.88
SET       8.200        85.19
SET       8.300        86.47
SET       8.400        87.69
SET       8.500        88.73
SET       8.600        89.80
SET       8.700        90.71
SET       8.800        91.53
SET       8.900        92.22
SET       9.000        92.90
SET       9.100        93.49
SET       9.200        93.99
SET       9.300        94.48
SET       9.400        94.87
SET       9.500        95.22
SET       9.600        95.56
SET       9.700        95.87
SET       9.800        96.13
SET       9.900        96.38
SET      10.000        97.52
SET      11.000        98.64
SET      12.000        99.21
SET      13.000        99.53
SET      14.000        99.71
SET      15.000        99.79
SET      16.000        99.84
SET      17.000        99.87
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
---
---
