1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1728.59          ---          ---      4.67500      6982.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1728.59         0.00         0.00      4.67500      6982.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.08
SET       1.300         0.21
SET       1.400         0.56
SET       1.500         1.23
SET       1.600         2.39
SET       1.700         4.10
SET       1.800         6.39
SET       1.900         9.04
SET       2.000        12.16
SET       2.100        15.69
SET       2.200        19.44
SET       2.300        23.27
SET       2.400        27.03
SET       2.500        30.54
SET       2.600        33.95
SET       2.700        37.01
SET       2.800        39.84
SET       2.900        42.43
SET       3.000        44.77
SET       3.100        46.83
SET       3.200        48.73
SET       3.300        50.47
SET       3.400        52.01
SET       3.500        53.43
SET       3.600        54.66
SET       3.700        55.76
SET       3.800        56.71
SET       3.900        57.58
SET       4.000        58.39
SET       4.100        59.10
SET       4.200        59.76
SET       4.300        60.35
SET       4.400        60.88
SET       4.500        61.37
SET       4.600        61.87
SET       4.700        62.28
SET       4.800        62.68
SET       4.900        63.09
SET       5.000        63.47
SET       5.100        63.84
SET       5.200        64.18
SET       5.300        64.54
SET       5.400        64.87
SET       5.500        65.19
SET       5.600        65.52
SET       5.700        65.85
SET       5.800        66.20
SET       5.900        66.54
SET       6.000        66.91
SET       6.100        67.30
SET       6.200        67.69
SET       6.300        68.13
SET       6.400        68.59
SET       6.500        69.10
SET       6.600        69.67
SET       6.700        70.27
SET       6.800        70.95
SET       6.900        71.74
SET       7.000        72.62
SET       7.100        73.58
SET       7.200        74.64
SET       7.300        75.77
SET       7.400        76.99
SET       7.500        78.34
SET       7.600        79.64
SET       7.700        81.01
SET       7.800        82.41
SET       7.900        83.74
SET       8.000        85.04
SET       8.100        86.23
SET       8.200        87.35
SET       8.300        88.35
SET       8.400        89.27
SET       8.500        90.10
SET       8.600        90.84
SET       8.700        91.50
SET       8.800        92.15
SET       8.900        92.71
SET       9.000        93.20
SET       9.100        93.65
SET       9.200        94.08
SET       9.300        94.48
SET       9.400        94.85
SET       9.500        95.14
SET       9.600        95.41
SET       9.700        95.65
SET       9.800        95.91
SET       9.900        96.12
SET      10.000        97.12
SET      11.000        98.36
SET      12.000        99.02
SET      13.000        99.41
SET      14.000        99.60
SET      15.000        99.73
SET      16.000        99.82
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      28.000       100.00
---
---
