2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         959.46          ---          ---      2.07900      3875.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       959.46         0.00         0.00      2.07900      3875.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.06
SET       0.950         0.08
SET       0.960         0.11
SET       0.970         0.15
SET       0.980         0.20
SET       0.990         0.25
SET       1.000         0.71
SET       1.100         2.84
SET       1.200         7.16
SET       1.300        13.27
SET       1.400        20.83
SET       1.500        28.96
SET       1.600        37.01
SET       1.700        44.68
SET       1.800        51.64
SET       1.900        58.14
SET       2.000        63.93
SET       2.100        68.73
SET       2.200        73.07
SET       2.300        76.61
SET       2.400        79.55
SET       2.500        81.95
SET       2.600        84.17
SET       2.700        85.99
SET       2.800        87.55
SET       2.900        88.99
SET       3.000        90.24
SET       3.100        91.24
SET       3.200        92.14
SET       3.300        92.90
SET       3.400        93.62
SET       3.500        94.23
SET       3.600        94.74
SET       3.700        95.15
SET       3.800        95.54
SET       3.900        95.90
SET       4.000        96.19
SET       4.100        96.43
SET       4.200        96.66
SET       4.300        96.88
SET       4.400        97.07
SET       4.500        97.26
SET       4.600        97.46
SET       4.700        97.61
SET       4.800        97.73
SET       4.900        97.86
SET       5.000        97.96
SET       5.100        98.05
SET       5.200        98.14
SET       5.300        98.26
SET       5.400        98.33
SET       5.500        98.39
SET       5.600        98.44
SET       5.700        98.51
SET       5.800        98.56
SET       5.900        98.62
SET       6.000        98.68
SET       6.100        98.75
SET       6.200        98.81
SET       6.300        98.85
SET       6.400        98.91
SET       6.500        98.97
SET       6.600        99.00
SET       6.700        99.03
SET       6.800        99.08
SET       6.900        99.11
SET       7.000        99.15
SET       7.100        99.18
SET       7.200        99.21
SET       7.300        99.24
SET       7.400        99.27
SET       7.500        99.31
SET       7.600        99.34
SET       7.700        99.37
SET       7.800        99.39
SET       7.900        99.43
SET       8.000        99.47
SET       8.100        99.50
SET       8.200        99.52
SET       8.300        99.55
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.63
SET       8.700        99.66
SET       8.800        99.68
SET       8.900        99.70
SET       9.000        99.73
SET       9.100        99.75
SET       9.200        99.78
SET       9.300        99.79
SET       9.400        99.81
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.84
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      19.000       100.00
---
---
