2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1025.82          ---          ---      1.94400      4143.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.82         0.00         0.00      1.94400      4143.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.03
SET       0.690         0.05
SET       0.700         0.05
SET       0.710         0.07
SET       0.720         0.08
SET       0.730         0.10
SET       0.740         0.12
SET       0.750         0.15
SET       0.760         0.19
SET       0.770         0.22
SET       0.780         0.26
SET       0.790         0.30
SET       0.800         0.35
SET       0.810         0.41
SET       0.820         0.47
SET       0.830         0.54
SET       0.840         0.61
SET       0.850         0.71
SET       0.860         0.80
SET       0.870         0.91
SET       0.880         1.06
SET       0.890         1.19
SET       0.900         1.34
SET       0.910         1.52
SET       0.920         1.66
SET       0.930         1.84
SET       0.940         2.03
SET       0.950         2.26
SET       0.960         2.50
SET       0.970         2.74
SET       0.980         3.01
SET       0.990         3.31
SET       1.000         5.21
SET       1.100         9.94
SET       1.200        16.20
SET       1.300        23.35
SET       1.400        30.99
SET       1.500        38.80
SET       1.600        46.06
SET       1.700        52.78
SET       1.800        58.96
SET       1.900        64.60
SET       2.000        69.69
SET       2.100        73.88
SET       2.200        77.41
SET       2.300        80.49
SET       2.400        82.96
SET       2.500        84.99
SET       2.600        86.77
SET       2.700        88.21
SET       2.800        89.58
SET       2.900        90.71
SET       3.000        91.81
SET       3.100        92.71
SET       3.200        93.46
SET       3.300        94.14
SET       3.400        94.68
SET       3.500        95.13
SET       3.600        95.52
SET       3.700        95.89
SET       3.800        96.24
SET       3.900        96.51
SET       4.000        96.76
SET       4.100        96.98
SET       4.200        97.17
SET       4.300        97.33
SET       4.400        97.53
SET       4.500        97.67
SET       4.600        97.82
SET       4.700        97.93
SET       4.800        98.02
SET       4.900        98.11
SET       5.000        98.19
SET       5.100        98.29
SET       5.200        98.36
SET       5.300        98.42
SET       5.400        98.47
SET       5.500        98.51
SET       5.600        98.57
SET       5.700        98.63
SET       5.800        98.69
SET       5.900        98.73
SET       6.000        98.75
SET       6.100        98.79
SET       6.200        98.82
SET       6.300        98.85
SET       6.400        98.89
SET       6.500        98.92
SET       6.600        98.95
SET       6.700        98.98
SET       6.800        99.02
SET       6.900        99.06
SET       7.000        99.09
SET       7.100        99.11
SET       7.200        99.16
SET       7.300        99.19
SET       7.400        99.22
SET       7.500        99.27
SET       7.600        99.31
SET       7.700        99.35
SET       7.800        99.40
SET       7.900        99.44
SET       8.000        99.48
SET       8.100        99.52
SET       8.200        99.56
SET       8.300        99.60
SET       8.400        99.63
SET       8.500        99.65
SET       8.600        99.69
SET       8.700        99.70
SET       8.800        99.72
SET       8.900        99.75
SET       9.000        99.77
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.86
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      18.000       100.00
SET      19.000       100.00
---
---
