2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1025.84          ---          ---      1.94400      4143.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.84         0.00         0.00      1.94400      4143.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.07
SET       0.720         0.08
SET       0.730         0.09
SET       0.740         0.11
SET       0.750         0.14
SET       0.760         0.16
SET       0.770         0.19
SET       0.780         0.24
SET       0.790         0.29
SET       0.800         0.32
SET       0.810         0.39
SET       0.820         0.47
SET       0.830         0.56
SET       0.840         0.63
SET       0.850         0.71
SET       0.860         0.82
SET       0.870         0.94
SET       0.880         1.07
SET       0.890         1.21
SET       0.900         1.35
SET       0.910         1.53
SET       0.920         1.67
SET       0.930         1.88
SET       0.940         2.09
SET       0.950         2.32
SET       0.960         2.55
SET       0.970         2.81
SET       0.980         3.05
SET       0.990         3.33
SET       1.000         5.42
SET       1.100        10.25
SET       1.200        16.61
SET       1.300        23.74
SET       1.400        31.50
SET       1.500        39.58
SET       1.600        47.05
SET       1.700        53.84
SET       1.800        59.99
SET       1.900        65.45
SET       2.000        70.32
SET       2.100        74.53
SET       2.200        77.83
SET       2.300        80.86
SET       2.400        83.36
SET       2.500        85.42
SET       2.600        87.17
SET       2.700        88.62
SET       2.800        89.96
SET       2.900        91.03
SET       3.000        92.03
SET       3.100        92.79
SET       3.200        93.47
SET       3.300        94.07
SET       3.400        94.62
SET       3.500        95.09
SET       3.600        95.47
SET       3.700        95.80
SET       3.800        96.12
SET       3.900        96.38
SET       4.000        96.65
SET       4.100        96.86
SET       4.200        97.04
SET       4.300        97.19
SET       4.400        97.31
SET       4.500        97.44
SET       4.600        97.56
SET       4.700        97.69
SET       4.800        97.82
SET       4.900        97.89
SET       5.000        97.97
SET       5.100        98.04
SET       5.200        98.09
SET       5.300        98.15
SET       5.400        98.22
SET       5.500        98.28
SET       5.600        98.32
SET       5.700        98.35
SET       5.800        98.40
SET       5.900        98.45
SET       6.000        98.49
SET       6.100        98.53
SET       6.200        98.58
SET       6.300        98.62
SET       6.400        98.68
SET       6.500        98.72
SET       6.600        98.77
SET       6.700        98.80
SET       6.800        98.85
SET       6.900        98.88
SET       7.000        98.91
SET       7.100        98.95
SET       7.200        98.99
SET       7.300        99.03
SET       7.400        99.07
SET       7.500        99.11
SET       7.600        99.15
SET       7.700        99.20
SET       7.800        99.24
SET       7.900        99.29
SET       8.000        99.34
SET       8.100        99.39
SET       8.200        99.45
SET       8.300        99.50
SET       8.400        99.55
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.68
SET       9.000        99.71
SET       9.100        99.73
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      25.000       100.00
---
---
