2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1051.59      1033.90        17.69     15.39700      4188.26 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1051.59      1033.90        17.69     15.39700      4188.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.02
GET       1.500         0.05
GET       1.600         0.15
GET       1.700         0.33
GET       1.800         0.56
GET       1.900         0.81
GET       2.000         1.05
GET       2.100         1.36
GET       2.200         1.69
GET       2.300         2.03
GET       2.400         2.33
GET       2.500         2.59
GET       2.600         2.82
GET       2.700         3.00
GET       2.800         3.15
GET       2.900         3.29
GET       3.000         3.39
GET       3.100         3.48
GET       3.200         3.56
GET       3.300         3.61
GET       3.400         3.66
GET       3.500         3.70
GET       3.600         3.75
GET       3.700         3.78
GET       3.800         3.82
GET       3.900         3.85
GET       4.000         3.89
GET       4.100         3.92
GET       4.200         3.96
GET       4.300         3.99
GET       4.400         4.01
GET       4.500         4.04
GET       4.600         4.07
GET       4.700         4.09
GET       4.800         4.12
GET       4.900         4.14
GET       5.000         4.17
GET       5.100         4.18
GET       5.200         4.21
GET       5.300         4.22
GET       5.400         4.24
GET       5.500         4.26
GET       5.600         4.27
GET       5.700         4.29
GET       5.800         4.31
GET       5.900         4.32
GET       6.000         4.33
GET       6.100         4.34
GET       6.200         4.35
GET       6.300         4.37
GET       6.400         4.38
GET       6.500         4.40
GET       6.600         4.42
GET       6.700         4.44
GET       6.800         4.46
GET       6.900         4.49
GET       7.000         4.54
GET       7.100         4.58
GET       7.200         4.61
GET       7.300         4.65
GET       7.400         4.70
GET       7.500         4.75
GET       7.600         4.80
GET       7.700         4.84
GET       7.800         4.90
GET       7.900         4.95
GET       8.000         5.00
GET       8.100         5.08
GET       8.200         5.12
GET       8.300         5.16
GET       8.400         5.20
GET       8.500         5.25
GET       8.600         5.29
GET       8.700         5.33
GET       8.800         5.39
GET       8.900         5.43
GET       9.000         5.48
GET       9.100         5.54
GET       9.200         5.58
GET       9.300         5.64
GET       9.400         5.69
GET       9.500         5.77
GET       9.600         5.84
GET       9.700         5.91
GET       9.800         6.01
GET       9.900         6.08
GET      10.000         6.55
GET      11.000         7.42
GET      12.000         8.35
GET      13.000         9.62
GET      14.000        12.62
GET      15.000        40.37
GET      16.000        88.49
GET      17.000        92.94
GET      18.000        94.42
GET      19.000        95.31
GET      20.000        95.96
GET      21.000        96.32
GET      22.000        96.54
GET      23.000        96.71
GET      24.000        96.85
GET      25.000        96.95
GET      26.000        97.10
GET      27.000        97.25
GET      28.000        97.50
GET      29.000        98.14
GET      30.000        99.42
GET      31.000        99.70
GET      32.000        99.77
GET      33.000        99.80
GET      34.000        99.88
GET      35.000        99.90
GET      36.000        99.91
GET      37.000        99.92
GET      38.000        99.93
GET      39.000        99.94
GET      40.000        99.95
GET      41.000        99.97
GET      42.000        99.97
GET      43.000        99.98
GET      45.000        99.98
GET      46.000        99.99
GET      47.000       100.00
---
