2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1004.19       987.06        17.12     15.92400      3998.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1004.19       987.06        17.12     15.92400      3998.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.02
GET       1.600         0.06
GET       1.700         0.15
GET       1.800         0.28
GET       1.900         0.42
GET       2.000         0.55
GET       2.100         0.72
GET       2.200         0.87
GET       2.300         1.00
GET       2.400         1.12
GET       2.500         1.22
GET       2.600         1.34
GET       2.700         1.44
GET       2.800         1.51
GET       2.900         1.57
GET       3.000         1.61
GET       3.100         1.66
GET       3.200         1.70
GET       3.300         1.72
GET       3.400         1.74
GET       3.500         1.75
GET       3.600         1.77
GET       3.700         1.80
GET       3.800         1.83
GET       3.900         1.84
GET       4.000         1.87
GET       4.100         1.89
GET       4.200         1.91
GET       4.300         1.94
GET       4.400         1.97
GET       4.500         1.98
GET       4.600         1.99
GET       4.700         2.01
GET       4.800         2.03
GET       4.900         2.05
GET       5.000         2.05
GET       5.100         2.07
GET       5.200         2.07
GET       5.300         2.08
GET       5.400         2.09
GET       5.500         2.09
GET       5.600         2.11
GET       5.700         2.12
GET       5.800         2.12
GET       5.900         2.13
GET       6.000         2.13
GET       6.100         2.14
GET       6.200         2.15
GET       6.300         2.16
GET       6.400         2.17
GET       6.500         2.18
GET       6.600         2.19
GET       6.700         2.21
GET       6.800         2.22
GET       6.900         2.23
GET       7.000         2.25
GET       7.100         2.27
GET       7.200         2.29
GET       7.300         2.30
GET       7.400         2.32
GET       7.500         2.34
GET       7.600         2.36
GET       7.700         2.40
GET       7.800         2.44
GET       7.900         2.48
GET       8.000         2.51
GET       8.100         2.57
GET       8.200         2.60
GET       8.300         2.62
GET       8.400         2.65
GET       8.500         2.69
GET       8.600         2.73
GET       8.700         2.76
GET       8.800         2.79
GET       8.900         2.84
GET       9.000         2.88
GET       9.100         2.92
GET       9.200         2.98
GET       9.300         3.02
GET       9.400         3.07
GET       9.500         3.12
GET       9.600         3.20
GET       9.700         3.26
GET       9.800         3.30
GET       9.900         3.36
GET      10.000         3.63
GET      11.000         4.25
GET      12.000         5.13
GET      13.000         6.58
GET      14.000        10.19
GET      15.000        37.82
GET      16.000        86.06
GET      17.000        91.42
GET      18.000        93.08
GET      19.000        94.01
GET      20.000        94.62
GET      21.000        95.03
GET      22.000        95.37
GET      23.000        95.56
GET      24.000        95.69
GET      25.000        95.79
GET      26.000        95.96
GET      27.000        96.14
GET      28.000        96.44
GET      29.000        97.39
GET      30.000        99.27
GET      31.000        99.65
GET      32.000        99.74
GET      33.000        99.80
GET      34.000        99.87
GET      35.000        99.89
GET      36.000        99.90
GET      37.000        99.92
GET      38.000        99.93
GET      39.000        99.95
GET      40.000        99.97
GET      41.000        99.98
GET      42.000        99.99
GET      43.000       100.00
GET      44.000       100.00
GET      47.000       100.00
---
