1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         226.98          ---          ---      4.29700       916.87 
Gets         226.97      1359.88         1.92      4.49600      5497.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       453.95      1359.88         1.92      4.39600      6414.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.22
SET       1.600         0.97
SET       1.700         2.95
SET       1.800         6.30
SET       1.900        10.91
SET       2.000        16.72
SET       2.100        22.58
SET       2.200        28.15
SET       2.300        33.32
SET       2.400        37.85
SET       2.500        42.01
SET       2.600        45.86
SET       2.700        48.93
SET       2.800        51.42
SET       2.900        53.82
SET       3.000        56.02
SET       3.100        57.87
SET       3.200        59.38
SET       3.300        60.82
SET       3.400        61.85
SET       3.500        63.01
SET       3.600        63.90
SET       3.700        64.80
SET       3.800        65.49
SET       3.900        66.19
SET       4.000        66.80
SET       4.100        67.39
SET       4.200        67.96
SET       4.300        68.45
SET       4.400        69.07
SET       4.500        69.65
SET       4.600        70.14
SET       4.700        70.60
SET       4.800        71.16
SET       4.900        71.64
SET       5.000        72.09
SET       5.100        72.56
SET       5.200        73.12
SET       5.300        73.59
SET       5.400        74.12
SET       5.500        74.61
SET       5.600        75.11
SET       5.700        75.68
SET       5.800        76.12
SET       5.900        76.53
SET       6.000        76.99
SET       6.100        77.57
SET       6.200        78.15
SET       6.300        78.71
SET       6.400        79.23
SET       6.500        79.72
SET       6.600        80.14
SET       6.700        80.61
SET       6.800        81.18
SET       6.900        81.68
SET       7.000        82.23
SET       7.100        82.87
SET       7.200        83.44
SET       7.300        84.01
SET       7.400        84.53
SET       7.500        85.05
SET       7.600        85.54
SET       7.700        86.04
SET       7.800        86.46
SET       7.900        86.90
SET       8.000        87.33
SET       8.100        87.72
SET       8.200        88.15
SET       8.300        88.61
SET       8.400        89.07
SET       8.500        89.41
SET       8.600        89.69
SET       8.700        90.15
SET       8.800        90.65
SET       8.900        90.97
SET       9.000        91.35
SET       9.100        91.67
SET       9.200        91.92
SET       9.300        92.27
SET       9.400        92.63
SET       9.500        92.93
SET       9.600        93.20
SET       9.700        93.42
SET       9.800        93.69
SET       9.900        93.88
SET      10.000        94.98
SET      11.000        96.45
SET      12.000        97.59
SET      13.000        98.47
SET      14.000        98.83
SET      15.000        99.05
SET      16.000        99.18
SET      17.000        99.31
SET      18.000        99.43
SET      19.000        99.50
SET      20.000        99.55
SET      21.000        99.65
SET      22.000        99.65
SET      23.000        99.68
SET      24.000        99.71
SET      25.000        99.77
SET      26.000        99.80
SET      27.000        99.82
SET      28.000        99.84
SET      29.000        99.87
SET      30.000        99.90
SET      31.000        99.91
SET      32.000        99.92
SET      33.000        99.93
SET      34.000        99.94
SET      37.000        99.96
SET      38.000        99.96
SET      40.000        99.97
SET      42.000        99.97
SET      43.000        99.98
SET      46.000        99.98
SET      50.000        99.99
SET     170.000       100.00
---
GET       1.400         0.01
GET       1.500         0.05
GET       1.600         0.18
GET       1.700         0.54
