1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         251.31          ---          ---      3.85700      1015.15 
Gets         251.30      1505.56         2.22      4.08400      6086.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals       502.61      1505.56         2.22      3.97000      7101.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.03
SET       1.100         0.43
SET       1.200         1.50
SET       1.300         3.79
SET       1.400         7.04
SET       1.500        11.46
SET       1.600        16.46
SET       1.700        21.55
SET       1.800        27.19
SET       1.900        32.09
SET       2.000        36.67
SET       2.100        41.05
SET       2.200        44.92
SET       2.300        48.34
SET       2.400        51.29
SET       2.500        53.88
SET       2.600        56.12
SET       2.700        58.10
SET       2.800        59.77
SET       2.900        61.28
SET       3.000        62.66
SET       3.100        63.79
SET       3.200        64.81
SET       3.300        65.70
SET       3.400        66.61
SET       3.500        67.47
SET       3.600        68.13
SET       3.700        68.78
SET       3.800        69.42
SET       3.900        69.97
SET       4.000        70.51
SET       4.100        70.99
SET       4.200        71.52
SET       4.300        72.06
SET       4.400        72.60
SET       4.500        73.08
SET       4.600        73.45
SET       4.700        73.84
SET       4.800        74.31
SET       4.900        74.72
SET       5.000        75.11
SET       5.100        75.62
SET       5.200        76.00
SET       5.300        76.38
SET       5.400        76.86
SET       5.500        77.27
SET       5.600        77.74
SET       5.700        78.15
SET       5.800        78.53
SET       5.900        79.00
SET       6.000        79.41
SET       6.100        79.78
SET       6.200        80.11
SET       6.300        80.59
SET       6.400        81.02
SET       6.500        81.43
SET       6.600        81.82
SET       6.700        82.21
SET       6.800        82.64
SET       6.900        83.05
SET       7.000        83.46
SET       7.100        83.89
SET       7.200        84.31
SET       7.300        84.73
SET       7.400        85.18
SET       7.500        85.66
SET       7.600        86.12
SET       7.700        86.68
SET       7.800        87.21
SET       7.900        87.74
SET       8.000        88.20
SET       8.100        88.57
SET       8.200        88.97
SET       8.300        89.43
SET       8.400        89.83
SET       8.500        90.24
SET       8.600        90.62
SET       8.700        91.00
SET       8.800        91.38
SET       8.900        91.81
SET       9.000        92.13
SET       9.100        92.42
SET       9.200        92.80
SET       9.300        93.15
SET       9.400        93.44
SET       9.500        93.69
SET       9.600        93.99
SET       9.700        94.25
SET       9.800        94.51
SET       9.900        94.75
SET      10.000        95.98
SET      11.000        97.43
SET      12.000        98.25
SET      13.000        98.74
SET      14.000        99.01
SET      15.000        99.13
SET      16.000        99.21
SET      17.000        99.40
SET      18.000        99.52
SET      19.000        99.60
SET      20.000        99.67
SET      21.000        99.72
SET      22.000        99.75
SET      23.000        99.79
SET      24.000        99.82
SET      25.000        99.85
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.99
SET      36.000        99.99
SET      37.000       100.00
SET      47.000       100.00
---
GET       0.930         0.00
GET       0.950         0.01
GET       0.960         0.01
GET       0.980         0.02
GET       1.000         0.04
GET       1.100         0.14
GET       1.200         0.37
GET       1.300         0.73
GET       1.400         1.48
GET       1.500         2.61
GET       1.600         4.20
GET       1.700         6.19
GET       1.800         8.54
GET       1.900        11.44
GET       2.000        14.55
GET       2.100        17.94
GET       2.200        21.69
GET       2.300        25.53
GET       2.400        29.50
GET       2.500        33.77
GET       2.600        37.88
GET       2.700        41.91
GET       2.800        45.87
GET       2.900        49.49
GET       3.000        52.92
GET       3.100        56.21
GET       3.200        59.01
GET       3.300        61.85
GET       3.400        64.15
GET       3.500        66.30
GET       3.600        68.20
GET       3.700        69.98
GET       3.800        71.37
GET       3.900        72.64
GET       4.000        73.79
GET       4.100        74.74
GET       4.200        75.57
GET       4.300        76.46
GET       4.400        77.20
GET       4.500        77.88
GET       4.600        78.48
GET       4.700        78.96
GET       4.800        79.53
GET       4.900        80.01
GET       5.000        80.50
GET       5.100        80.89
GET       5.200        81.22
GET       5.300        81.58
GET       5.400        81.94
GET       5.500        82.23
GET       5.600        82.53
GET       5.700        82.76
GET       5.800        83.09
GET       5.900        83.35
GET       6.000        83.60
GET       6.100        83.82
GET       6.200        84.05
GET       6.300        84.30
GET       6.400        84.52
GET       6.500        84.72
GET       6.600        84.96
GET       6.700        85.19
GET       6.800        85.43
GET       6.900        85.64
GET       7.000        85.81
GET       7.100        86.06
GET       7.200        86.25
GET       7.300        86.47
GET       7.400        86.66
GET       7.500        86.82
GET       7.600        87.06
GET       7.700        87.21
GET       7.800        87.41
GET       7.900        87.58
GET       8.000        87.84
GET       8.100        88.06
GET       8.200        88.20
GET       8.300        88.44
GET       8.400        88.66
GET       8.500        88.90
GET       8.600        89.08
GET       8.700        89.32
GET       8.800        89.49
GET       8.900        89.72
GET       9.000        89.88
GET       9.100        90.12
GET       9.200        90.37
GET       9.300        90.60
GET       9.400        90.80
GET       9.500        91.11
GET       9.600        91.34
GET       9.700        91.61
GET       9.800        91.80
GET       9.900        92.03
GET      10.000        93.31
GET      11.000        95.62
GET      12.000        97.47
GET      13.000        98.63
GET      14.000        99.26
GET      15.000        99.49
GET      16.000        99.62
GET      17.000        99.65
GET      18.000        99.72
GET      19.000        99.77
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.89
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      38.000       100.00
GET      46.000       100.00
---
