1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         252.33          ---          ---      3.83600      1019.28 
Gets         252.33      1511.77         2.22      4.06700      6111.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals       504.67      1511.77         2.22      3.95100      7130.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.04
SET       1.300         0.51
SET       1.400         2.02
SET       1.500         5.10
SET       1.600        10.19
SET       1.700        16.25
SET       1.800        22.96
SET       1.900        29.69
SET       2.000        35.82
SET       2.100        41.43
SET       2.200        46.00
SET       2.300        49.67
SET       2.400        52.74
SET       2.500        55.45
SET       2.600        57.76
SET       2.700        59.73
SET       2.800        61.29
SET       2.900        62.63
SET       3.000        63.75
SET       3.100        64.84
SET       3.200        65.81
SET       3.300        66.75
SET       3.400        67.58
SET       3.500        68.26
SET       3.600        68.96
SET       3.700        69.52
SET       3.800        70.23
SET       3.900        70.72
SET       4.000        71.29
SET       4.100        71.80
SET       4.200        72.27
SET       4.300        72.78
SET       4.400        73.23
SET       4.500        73.62
SET       4.600        74.04
SET       4.700        74.46
SET       4.800        74.89
SET       4.900        75.37
SET       5.000        75.84
SET       5.100        76.34
SET       5.200        76.76
SET       5.300        77.20
SET       5.400        77.67
SET       5.500        78.16
SET       5.600        78.57
SET       5.700        79.08
SET       5.800        79.51
SET       5.900        79.89
SET       6.000        80.34
SET       6.100        80.70
SET       6.200        81.09
SET       6.300        81.51
SET       6.400        81.92
SET       6.500        82.31
SET       6.600        82.75
SET       6.700        83.18
SET       6.800        83.62
SET       6.900        84.12
SET       7.000        84.50
SET       7.100        84.89
SET       7.200        85.31
SET       7.300        85.72
SET       7.400        86.11
SET       7.500        86.57
SET       7.600        87.07
SET       7.700        87.49
SET       7.800        87.90
SET       7.900        88.24
SET       8.000        88.67
SET       8.100        89.06
SET       8.200        89.42
SET       8.300        89.83
SET       8.400        90.23
SET       8.500        90.62
SET       8.600        91.02
SET       8.700        91.41
SET       8.800        91.79
SET       8.900        92.11
SET       9.000        92.45
SET       9.100        92.72
SET       9.200        93.00
SET       9.300        93.33
SET       9.400        93.70
SET       9.500        93.98
SET       9.600        94.22
SET       9.700        94.46
SET       9.800        94.70
SET       9.900        94.95
SET      10.000        96.01
SET      11.000        97.36
SET      12.000        98.16
SET      13.000        98.72
SET      14.000        98.98
SET      15.000        99.12
SET      16.000        99.23
SET      17.000        99.36
SET      18.000        99.47
SET      19.000        99.58
SET      20.000        99.66
SET      21.000        99.70
SET      22.000        99.72
SET      23.000        99.75
SET      24.000        99.78
SET      25.000        99.81
SET      26.000        99.86
SET      27.000        99.89
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET      44.000       100.00
SET      45.000       100.00
---
GET       1.200         0.01
GET       1.300         0.07
GET       1.400         0.35
GET       1.500         0.87
GET       1.600         1.85
GET       1.700         3.35
GET       1.800         5.35
GET       1.900         8.29
GET       2.000        12.05
GET       2.100        15.78
GET       2.200        20.15
GET       2.300        24.59
GET       2.400        29.28
GET       2.500        34.20
GET       2.600        38.84
GET       2.700        43.37
GET       2.800        47.85
GET       2.900        51.37
GET       3.000        54.84
GET       3.100        58.02
GET       3.200        60.95
GET       3.300        63.58
GET       3.400        65.87
GET       3.500        67.91
GET       3.600        69.58
GET       3.700        71.16
GET       3.800        72.54
GET       3.900        73.82
GET       4.000        74.89
GET       4.100        75.81
GET       4.200        76.68
GET       4.300        77.40
GET       4.400        78.07
GET       4.500        78.68
GET       4.600        79.26
GET       4.700        79.67
GET       4.800        80.15
GET       4.900        80.55
GET       5.000        80.89
GET       5.100        81.21
GET       5.200        81.46
GET       5.300        81.76
GET       5.400        82.06
GET       5.500        82.40
GET       5.600        82.71
GET       5.700        83.03
GET       5.800        83.27
GET       5.900        83.52
GET       6.000        83.81
GET       6.100        84.06
GET       6.200        84.30
GET       6.300        84.57
GET       6.400        84.80
GET       6.500        85.04
GET       6.600        85.27
GET       6.700        85.49
GET       6.800        85.69
GET       6.900        85.90
GET       7.000        86.19
GET       7.100        86.44
GET       7.200        86.72
GET       7.300        87.01
GET       7.400        87.20
GET       7.500        87.41
GET       7.600        87.59
GET       7.700        87.83
GET       7.800        88.04
GET       7.900        88.21
GET       8.000        88.38
GET       8.100        88.57
GET       8.200        88.81
GET       8.300        88.97
GET       8.400        89.15
GET       8.500        89.35
GET       8.600        89.54
GET       8.700        89.74
GET       8.800        89.92
GET       8.900        90.10
GET       9.000        90.29
GET       9.100        90.44
GET       9.200        90.63
GET       9.300        90.81
GET       9.400        91.06
GET       9.500        91.30
GET       9.600        91.51
GET       9.700        91.69
GET       9.800        91.90
GET       9.900        92.15
GET      10.000        93.36
GET      11.000        95.40
GET      12.000        97.28
GET      13.000        98.64
GET      14.000        99.23
GET      15.000        99.41
GET      16.000        99.54
GET      17.000        99.61
GET      18.000        99.70
GET      19.000        99.75
GET      20.000        99.79
GET      21.000        99.83
GET      22.000        99.86
GET      23.000        99.87
GET      24.000        99.88
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      37.000       100.00
GET      38.000       100.00
---
