1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         238.13          ---          ---      4.03400       961.93 
Gets         238.11      1426.61         2.04      4.34200      5767.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       476.24      1426.61         2.04      4.18800      6728.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.12
SET       1.400         0.73
SET       1.500         2.60
SET       1.600         5.78
SET       1.700        10.35
SET       1.800        15.55
SET       1.900        20.84
SET       2.000        26.27
SET       2.100        32.00
SET       2.200        36.98
SET       2.300        41.53
SET       2.400        45.50
SET       2.500        48.85
SET       2.600        51.97
SET       2.700        54.49
SET       2.800        56.57
SET       2.900        58.56
SET       3.000        60.21
SET       3.100        61.60
SET       3.200        62.81
SET       3.300        63.98
SET       3.400        65.00
SET       3.500        65.91
SET       3.600        66.64
SET       3.700        67.40
SET       3.800        68.11
SET       3.900        68.78
SET       4.000        69.38
SET       4.100        69.92
SET       4.200        70.61
SET       4.300        71.10
SET       4.400        71.52
SET       4.500        72.02
SET       4.600        72.52
SET       4.700        73.08
SET       4.800        73.49
SET       4.900        74.06
SET       5.000        74.54
SET       5.100        75.01
SET       5.200        75.52
SET       5.300        75.92
SET       5.400        76.32
SET       5.500        76.76
SET       5.600        77.20
SET       5.700        77.53
SET       5.800        77.97
SET       5.900        78.40
SET       6.000        78.94
SET       6.100        79.43
SET       6.200        79.79
SET       6.300        80.27
SET       6.400        80.73
SET       6.500        81.18
SET       6.600        81.55
SET       6.700        82.04
SET       6.800        82.47
SET       6.900        82.88
SET       7.000        83.34
SET       7.100        83.81
SET       7.200        84.23
SET       7.300        84.73
SET       7.400        85.20
SET       7.500        85.66
SET       7.600        86.10
SET       7.700        86.52
SET       7.800        86.92
SET       7.900        87.38
SET       8.000        87.84
SET       8.100        88.39
SET       8.200        88.89
SET       8.300        89.29
SET       8.400        89.66
SET       8.500        90.06
SET       8.600        90.37
SET       8.700        90.74
SET       8.800        91.16
SET       8.900        91.49
SET       9.000        91.76
SET       9.100        92.06
SET       9.200        92.33
SET       9.300        92.64
SET       9.400        92.95
SET       9.500        93.28
SET       9.600        93.49
SET       9.700        93.74
SET       9.800        93.97
SET       9.900        94.27
SET      10.000        95.49
SET      11.000        97.03
SET      12.000        97.96
SET      13.000        98.68
SET      14.000        98.95
SET      15.000        99.15
SET      16.000        99.26
SET      17.000        99.43
SET      18.000        99.54
SET      19.000        99.60
SET      20.000        99.65
SET      21.000        99.74
SET      22.000        99.77
SET      23.000        99.80
SET      24.000        99.83
SET      25.000        99.85
SET      26.000        99.89
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      33.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      43.000        99.99
SET      46.000       100.00
---
GET       1.200         0.01
GET       1.300         0.04
GET       1.400         0.09
GET       1.500         0.34
GET       1.600         0.82
GET       1.700         1.76
GET       1.800         3.02
GET       1.900         4.76
GET       2.000         6.89
GET       2.100         9.54
GET       2.200        12.42
GET       2.300        15.83
GET       2.400        19.76
GET       2.500        23.71
GET       2.600        27.92
GET       2.700        32.05
GET       2.800        36.28
GET       2.900        40.55
GET       3.000        44.39
GET       3.100        47.80
GET       3.200        51.40
GET       3.300        54.97
GET       3.400        57.97
GET       3.500        60.73
GET       3.600        63.18
GET       3.700        65.36
GET       3.800        67.45
GET       3.900        69.04
GET       4.000        70.71
GET       4.100        72.05
GET       4.200        73.27
GET       4.300        74.39
GET       4.400        75.42
GET       4.500        76.22
GET       4.600        76.91
GET       4.700        77.59
GET       4.800        78.26
GET       4.900        78.81
GET       5.000        79.27
GET       5.100        79.74
GET       5.200        80.29
GET       5.300        80.69
GET       5.400        81.08
GET       5.500        81.34
GET       5.600        81.71
GET       5.700        82.07
GET       5.800        82.38
GET       5.900        82.68
GET       6.000        82.89
GET       6.100        83.14
GET       6.200        83.43
GET       6.300        83.76
GET       6.400        84.08
GET       6.500        84.36
GET       6.600        84.60
GET       6.700        84.84
GET       6.800        85.02
GET       6.900        85.23
GET       7.000        85.42
GET       7.100        85.59
GET       7.200        85.79
GET       7.300        85.97
GET       7.400        86.19
GET       7.500        86.36
GET       7.600        86.62
GET       7.700        86.82
GET       7.800        87.00
GET       7.900        87.18
GET       8.000        87.36
GET       8.100        87.53
GET       8.200        87.72
GET       8.300        87.89
GET       8.400        88.09
GET       8.500        88.26
GET       8.600        88.42
GET       8.700        88.62
GET       8.800        88.78
GET       8.900        88.99
GET       9.000        89.21
GET       9.100        89.41
GET       9.200        89.68
GET       9.300        89.86
GET       9.400        90.07
GET       9.500        90.36
GET       9.600        90.59
GET       9.700        90.84
GET       9.800        91.08
GET       9.900        91.34
GET      10.000        92.68
GET      11.000        95.03
GET      12.000        97.01
GET      13.000        98.40
GET      14.000        99.08
GET      15.000        99.39
GET      16.000        99.55
GET      17.000        99.61
GET      18.000        99.66
GET      19.000        99.71
GET      20.000        99.76
GET      21.000        99.82
GET      22.000        99.83
GET      23.000        99.85
GET      24.000        99.87
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.93
GET      29.000        99.95
GET      30.000        99.97
GET      32.000        99.98
GET      34.000        99.98
GET      37.000        99.99
GET      39.000        99.99
GET      41.000       100.00
---
