1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         253.07          ---          ---      3.81500      1022.27 
Gets         253.05      1516.03         2.25      4.07000      6128.46 
Waits          0.00          ---          ---      0.00000          --- 
Totals       506.12      1516.03         2.25      3.94200      7150.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.04
SET       1.100         0.39
SET       1.200         1.53
SET       1.300         3.86
SET       1.400         7.75
SET       1.500        12.50
SET       1.600        17.27
SET       1.700        22.59
SET       1.800        28.02
SET       1.900        33.01
SET       2.000        37.76
SET       2.100        42.25
SET       2.200        46.08
SET       2.300        49.59
SET       2.400        52.57
SET       2.500        55.08
SET       2.600        57.22
SET       2.700        59.13
SET       2.800        60.80
SET       2.900        62.18
SET       3.000        63.49
SET       3.100        64.69
SET       3.200        65.72
SET       3.300        66.65
SET       3.400        67.49
SET       3.500        68.16
SET       3.600        68.85
SET       3.700        69.63
SET       3.800        70.28
SET       3.900        70.87
SET       4.000        71.50
SET       4.100        71.97
SET       4.200        72.41
SET       4.300        72.90
SET       4.400        73.34
SET       4.500        73.85
SET       4.600        74.32
SET       4.700        74.76
SET       4.800        75.17
SET       4.900        75.56
SET       5.000        76.01
SET       5.100        76.43
SET       5.200        76.79
SET       5.300        77.14
SET       5.400        77.55
SET       5.500        77.90
SET       5.600        78.32
SET       5.700        78.64
SET       5.800        79.12
SET       5.900        79.53
SET       6.000        79.89
SET       6.100        80.32
SET       6.200        80.78
SET       6.300        81.20
SET       6.400        81.58
SET       6.500        81.99
SET       6.600        82.46
SET       6.700        82.80
SET       6.800        83.16
SET       6.900        83.55
SET       7.000        84.02
SET       7.100        84.42
SET       7.200        84.88
SET       7.300        85.37
SET       7.400        85.83
SET       7.500        86.21
SET       7.600        86.77
SET       7.700        87.26
SET       7.800        87.74
SET       7.900        88.17
SET       8.000        88.66
SET       8.100        89.07
SET       8.200        89.40
SET       8.300        89.74
SET       8.400        90.10
SET       8.500        90.44
SET       8.600        90.87
SET       8.700        91.29
SET       8.800        91.60
SET       8.900        91.84
SET       9.000        92.15
SET       9.100        92.44
SET       9.200        92.73
SET       9.300        93.03
SET       9.400        93.30
SET       9.500        93.55
SET       9.600        93.83
SET       9.700        94.09
SET       9.800        94.46
SET       9.900        94.76
SET      10.000        95.88
SET      11.000        97.32
SET      12.000        98.20
SET      13.000        98.68
SET      14.000        98.92
SET      15.000        99.08
SET      16.000        99.23
SET      17.000        99.33
SET      18.000        99.49
SET      19.000        99.55
SET      20.000        99.64
SET      21.000        99.69
SET      22.000        99.72
SET      23.000        99.75
SET      24.000        99.80
SET      25.000        99.85
SET      26.000        99.87
SET      27.000        99.91
SET      28.000        99.92
SET      29.000        99.95
SET      33.000        99.95
SET      35.000        99.96
SET      38.000        99.96
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      47.000        99.99
SET      48.000       100.00
SET      50.000       100.00
---
GET       0.850         0.00
GET       0.870         0.01
GET       1.000         0.05
GET       1.100         0.16
GET       1.200         0.42
GET       1.300         0.86
GET       1.400         1.62
GET       1.500         2.87
GET       1.600         4.54
GET       1.700         6.46
GET       1.800         8.96
GET       1.900        11.71
GET       2.000        15.14
GET       2.100        18.69
GET       2.200        22.49
GET       2.300        26.44
GET       2.400        30.45
GET       2.500        34.67
GET       2.600        39.07
GET       2.700        42.95
GET       2.800        46.94
GET       2.900        50.48
GET       3.000        53.75
GET       3.100        56.85
GET       3.200        59.84
GET       3.300        62.31
GET       3.400        64.61
GET       3.500        66.62
GET       3.600        68.33
GET       3.700        69.92
GET       3.800        71.43
GET       3.900        72.68
GET       4.000        73.79
GET       4.100        74.87
GET       4.200        75.82
GET       4.300        76.61
GET       4.400        77.41
GET       4.500        78.15
GET       4.600        78.74
GET       4.700        79.25
GET       4.800        79.77
GET       4.900        80.23
GET       5.000        80.67
GET       5.100        81.08
GET       5.200        81.45
GET       5.300        81.79
GET       5.400        82.12
GET       5.500        82.38
GET       5.600        82.76
GET       5.700        83.08
GET       5.800        83.34
GET       5.900        83.61
GET       6.000        83.87
GET       6.100        84.12
GET       6.200        84.30
GET       6.300        84.57
GET       6.400        84.79
GET       6.500        85.00
GET       6.600        85.20
GET       6.700        85.44
GET       6.800        85.60
GET       6.900        85.82
GET       7.000        86.05
GET       7.100        86.28
GET       7.200        86.50
GET       7.300        86.64
GET       7.400        86.87
GET       7.500        87.08
GET       7.600        87.19
GET       7.700        87.40
GET       7.800        87.57
GET       7.900        87.76
GET       8.000        87.92
GET       8.100        88.12
GET       8.200        88.36
GET       8.300        88.59
GET       8.400        88.79
GET       8.500        89.05
GET       8.600        89.28
GET       8.700        89.48
GET       8.800        89.75
GET       8.900        89.94
GET       9.000        90.19
GET       9.100        90.38
GET       9.200        90.60
GET       9.300        90.81
GET       9.400        91.07
GET       9.500        91.28
GET       9.600        91.52
GET       9.700        91.74
GET       9.800        91.92
GET       9.900        92.21
GET      10.000        93.48
GET      11.000        95.38
GET      12.000        97.21
GET      13.000        98.60
GET      14.000        99.23
GET      15.000        99.43
GET      16.000        99.57
GET      17.000        99.67
GET      18.000        99.72
GET      19.000        99.75
GET      20.000        99.78
GET      21.000        99.82
GET      22.000        99.84
GET      23.000        99.85
GET      24.000        99.87
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.96
GET      32.000        99.97
GET      33.000        99.97
GET      35.000        99.98
GET      39.000        99.98
GET      45.000        99.99
GET      47.000       100.00
GET      48.000       100.00
---
