1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         229.39          ---          ---      4.25600       926.60 
Gets         229.36      1374.25         1.92      4.44400      5555.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       458.75      1374.25         1.92      4.35000      6481.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.17
SET       1.600         0.95
SET       1.700         3.00
SET       1.800         6.48
SET       1.900        11.02
SET       2.000        16.61
SET       2.100        22.75
SET       2.200        28.40
SET       2.300        33.95
SET       2.400        38.40
SET       2.500        42.49
SET       2.600        45.87
SET       2.700        48.95
SET       2.800        51.64
SET       2.900        54.01
SET       3.000        55.92
SET       3.100        57.66
SET       3.200        59.20
SET       3.300        60.44
SET       3.400        61.58
SET       3.500        62.58
SET       3.600        63.63
SET       3.700        64.53
SET       3.800        65.21
SET       3.900        65.86
SET       4.000        66.62
SET       4.100        67.20
SET       4.200        67.87
SET       4.300        68.44
SET       4.400        69.10
SET       4.500        69.71
SET       4.600        70.32
SET       4.700        70.79
SET       4.800        71.25
SET       4.900        71.64
SET       5.000        72.10
SET       5.100        72.77
SET       5.200        73.44
SET       5.300        74.00
SET       5.400        74.38
SET       5.500        74.89
SET       5.600        75.42
SET       5.700        75.94
SET       5.800        76.42
SET       5.900        76.98
SET       6.000        77.40
SET       6.100        77.94
SET       6.200        78.37
SET       6.300        78.92
SET       6.400        79.44
SET       6.500        80.02
SET       6.600        80.64
SET       6.700        81.12
SET       6.800        81.66
SET       6.900        82.25
SET       7.000        82.84
SET       7.100        83.41
SET       7.200        83.93
SET       7.300        84.41
SET       7.400        84.84
SET       7.500        85.43
SET       7.600        85.89
SET       7.700        86.48
SET       7.800        86.91
SET       7.900        87.45
SET       8.000        87.87
SET       8.100        88.32
SET       8.200        88.74
SET       8.300        89.21
SET       8.400        89.60
SET       8.500        89.99
SET       8.600        90.32
SET       8.700        90.68
SET       8.800        90.97
SET       8.900        91.23
SET       9.000        91.57
SET       9.100        91.95
SET       9.200        92.27
SET       9.300        92.59
SET       9.400        92.86
SET       9.500        93.13
SET       9.600        93.37
SET       9.700        93.66
SET       9.800        93.89
SET       9.900        94.14
SET      10.000        95.28
SET      11.000        96.72
SET      12.000        97.81
SET      13.000        98.64
SET      14.000        98.93
SET      15.000        99.07
SET      16.000        99.19
SET      17.000        99.26
SET      18.000        99.41
SET      19.000        99.48
SET      20.000        99.60
SET      21.000        99.65
SET      22.000        99.73
SET      23.000        99.77
SET      24.000        99.80
SET      25.000        99.84
SET      26.000        99.89
SET      27.000        99.92
SET      28.000        99.94
SET      29.000        99.96
SET      31.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      38.000        99.99
SET      46.000        99.99
SET     210.000       100.00
---
GET       1.500         0.05
GET       1.600         0.19
GET       1.700         0.56
GET       1.800         1.20
GET       1.900         2.40
GET       2.000         4.15
GET       2.100         6.40
GET       2.200         9.20
GET       2.300        12.65
GET       2.400        16.66
GET       2.500        20.91
GET       2.600        25.26
GET       2.700        29.77
GET       2.800        34.00
GET       2.900        38.28
GET       3.000        42.30
GET       3.100        46.65
GET       3.200        50.33
GET       3.300        53.73
GET       3.400        56.67
GET       3.500        59.54
GET       3.600        61.99
GET       3.700        64.18
GET       3.800        66.14
GET       3.900        67.86
GET       4.000        69.37
GET       4.100        70.74
GET       4.200        71.97
GET       4.300        73.04
GET       4.400        74.08
GET       4.500        74.81
GET       4.600        75.68
GET       4.700        76.41
GET       4.800        76.97
GET       4.900        77.55
GET       5.000        78.05
GET       5.100        78.45
GET       5.200        78.88
GET       5.300        79.35
GET       5.400        79.71
GET       5.500        80.04
GET       5.600        80.37
GET       5.700        80.70
GET       5.800        81.06
GET       5.900        81.35
GET       6.000        81.58
GET       6.100        81.95
GET       6.200        82.19
GET       6.300        82.46
GET       6.400        82.81
GET       6.500        83.11
GET       6.600        83.49
GET       6.700        83.80
GET       6.800        84.05
GET       6.900        84.31
GET       7.000        84.59
GET       7.100        84.82
GET       7.200        85.10
GET       7.300        85.38
GET       7.400        85.57
GET       7.500        85.81
GET       7.600        86.11
GET       7.700        86.34
GET       7.800        86.57
GET       7.900        86.76
GET       8.000        86.94
GET       8.100        87.18
GET       8.200        87.39
GET       8.300        87.60
GET       8.400        87.81
GET       8.500        88.03
GET       8.600        88.24
GET       8.700        88.44
GET       8.800        88.70
GET       8.900        88.94
GET       9.000        89.19
GET       9.100        89.39
GET       9.200        89.59
GET       9.300        89.79
GET       9.400        89.97
GET       9.500        90.23
GET       9.600        90.40
GET       9.700        90.64
GET       9.800        90.77
GET       9.900        91.01
GET      10.000        92.25
GET      11.000        94.66
GET      12.000        96.83
GET      13.000        98.40
GET      14.000        99.10
GET      15.000        99.35
GET      16.000        99.53
GET      17.000        99.61
GET      18.000        99.68
GET      19.000        99.71
GET      20.000        99.75
GET      21.000        99.84
GET      22.000        99.88
GET      24.000        99.89
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.95
GET      29.000        99.96
GET      31.000        99.97
GET      32.000        99.98
GET      34.000        99.99
GET      40.000        99.99
GET      47.000       100.00
---
