,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22504,24,22504,GET,2,0,1,1,True,1544785339434050958,1544785339434055058,1544785339435186702,1544785339435215603,1544785339435786825,1544785339435811426,3
42138,29,42138,GET,1,0,1,1,True,1544785346132383982,1544785346132387482,1544785346132480586,1544785346132506987,1544785346133330019,1544785346133354920,0
204541,13,204541,GET,1,0,1,1,True,1544785401640914367,1544785401640919667,1544785401640961268,1544785401640978369,1544785401641795401,1544785401641828802,0
186588,20,186588,GET,6,0,1,1,True,1544785395498098190,1544785395498106390,1544785395498251496,1544785395498275597,1544785395499278436,1544785395499302337,1
87527,5,87529,GET,3,0,1,1,True,1544785361633757780,1544785361633761480,1544785361633846384,1544785361633873985,1544785361634340303,1544785361634365204,1
50892,5,50892,GET,2,0,1,0,False,1544785349154060869,1544785349154070069,1544785349154218375,1544785349154254476,1544785349155411821,1544785349155432922,4
81501,19,81502,GET,0,0,1,1,True,1544785359649674220,1544785359649682920,1544785359649818025,1544785359649845726,1544785359650776462,1544785359650802963,0
165847,1,165846,GET,5,0,1,1,True,1544785388440245824,1544785388440249324,1544785388440433432,1544785388440458733,1544785388444608793,1544785388444641494,1
120363,0,120361,GET,6,0,1,1,True,1544785372888989403,1544785372888998704,1544785372889137309,1544785372889179811,1544785372889883938,1544785372890110447,2
27997,5,27997,GET,3,0,1,1,True,1544785341302760593,1544785341302766093,1544785341302862296,1544785341302901498,1544785341303480720,1544785341303510122,3
130037,16,130037,GET,0,0,1,1,True,1544785376195839917,1544785376195852618,1544785376195931021,1544785376195969522,1544785376201468834,1544785376201502236,4
89243,22,89243,GET,0,0,1,1,True,1544785362230833647,1544785362230839447,1544785362230930751,1544785362230957952,1544785362231483772,1544785362231516074,0
133036,11,133036,GET,5,0,1,1,True,1544785377180771320,1544785377180775020,1544785377181098132,1544785377181121333,1544785377181682355,1544785377181711656,0
91502,16,91502,GET,4,0,1,1,True,1544785363030846053,1544785363030853553,1544785363030922956,1544785363030951357,1544785363031489678,1544785363031518679,0
12854,10,12854,GET,3,0,1,1,True,1544785336179024132,1544785336179030332,1544785336179165537,1544785336179186838,1544785336180600093,1544785336180630194,2
75888,8,75884,GET,4,0,1,1,True,1544785357657040616,1544785357657044016,1544785357657170221,1544785357657206522,1544785357661929104,1544785357661973206,1
670,12,670,GET,2,0,1,1,True,1544785331942782958,1544785331942807259,1544785331942875562,1544785331942933264,1544785331943425083,1544785331943471685,2
37312,14,37313,GET,0,0,1,1,True,1544785344502965738,1544785344502971139,1544785344503104444,1544785344503131045,1544785344503620964,1544785344503648965,1
46053,22,46053,GET,4,0,1,1,True,1544785347512418469,1544785347512423669,1544785347512431870,1544785347512450970,1544785347512967190,1544785347512992291,1
210911,30,210912,GET,1,0,1,1,True,1544785403759706139,1544785403759710040,1544785403759840645,1544785403759874946,1544785403760296862,1544785403760329163,0
176267,14,176264,GET,4,0,1,1,True,1544785391948271822,1544785391948278022,1544785391948341725,1544785391948366926,1544785391949438267,1544785391949465268,2
233641,24,233638,GET,1,0,1,1,True,1544785411572096792,1544785411572101392,1544785411572189096,1544785411572215497,1544785411572940525,1544785411572968126,4
207872,11,207870,GET,1,0,1,1,True,1544785402757109142,1544785402757112842,1544785402757188045,1544785402757213046,1544785402757982275,1544785402758086779,0
158607,28,158612,GET,4,0,1,1,True,1544785385922257358,1544785385922268459,1544785385922307260,1544785385922332461,1544785385928372294,1544785385928395295,0
79835,12,79836,GET,3,0,1,1,True,1544785359039377037,1544785359039386237,1544785359039430739,1544785359039461040,1544785359040377576,1544785359040404577,0
44134,18,44135,GET,1,0,1,1,True,1544785346822606084,1544785346822609685,1544785346822716489,1544785346822742490,1544785346823513720,1544785346823538221,0
160670,18,160670,GET,5,0,1,1,True,1544785386632146426,1544785386632155426,1544785386632204628,1544785386632229229,1544785386632879054,1544785386632907255,1
148871,14,148871,GET,1,0,1,1,True,1544785382616965310,1544785382616974510,1544785382617018912,1544785382617044113,1544785382617585034,1544785382617609635,0
192627,17,192626,GET,2,0,1,1,True,1544785397589947366,1544785397589956867,1544785397590001968,1544785397590026369,1544785397590677294,1544785397590704496,5
81221,7,81216,GET,3,0,1,1,True,1544785359536355241,1544785359536361241,1544785359536466245,1544785359536500447,1544785359542224868,1544785359542265969,5
144220,30,144220,GET,3,0,1,1,True,1544785381038255125,1544785381038264425,1544785381038314927,1544785381038347128,1544785381039015154,1544785381039044455,0
151606,16,151602,GET,4,0,1,1,True,1544785383554923780,1544785383554932880,1544785383555137388,1544785383555274494,1544785383556167228,1544785383556367736,1
214519,3,214522,GET,5,0,1,1,True,1544785405017225447,1544785405017232547,1544785405017282549,1544785405017307350,1544785405022509450,1544785405022536651,0
4705,27,4705,GET,4,0,1,1,True,1544785333291502802,1544785333291509802,1544785333291709810,1544785333291750312,1544785333292400537,1544785333292430538,1
73617,10,73617,GET,0,0,1,1,True,1544785356865815635,1544785356865819736,1544785356866109447,1544785356866138348,1544785356867274192,1544785356867301893,0
81850,31,81850,GET,3,0,1,1,True,1544785359726458987,1544785359726463087,1544785359726512289,1544785359726528390,1544785359727190615,1544785359727216116,2
213836,1,213839,GET,4,0,1,1,True,1544785404791683065,1544785404791691065,1544785404791833771,1544785404791867472,1544785404792390392,1544785404792421393,1
185071,27,185068,GET,4,0,1,1,True,1544785395000789133,1544785395000794433,1544785395000891937,1544785395001192248,1544785395002016780,1544785395002047481,0
47619,0,47620,GET,3,0,1,1,True,1544785348025307609,1544785348025313110,1544785348025402313,1544785348025437814,1544785348025922533,1544785348025947834,3
96884,24,96887,GET,3,0,1,1,True,1544785364843085653,1544785364843094353,1544785364843165556,1544785364843192257,1544785364844220397,1544785364844248098,0
73055,2,73051,GET,0,0,1,1,True,1544785356671439122,1544785356671449423,1544785356671519726,1544785356671545727,1544785356678854509,1544785356678883710,0
157699,31,157698,GET,3,0,1,1,True,1544785385625559719,1544785385625564619,1544785385625620921,1544785385625666923,1544785385626238545,1544785385626261646,2
138046,2,138046,GET,0,0,1,1,True,1544785378883150396,1544785378883159596,1544785378883200898,1544785378883226499,1544785378883920326,1544785378883949227,0
134554,9,134552,GET,2,0,1,1,True,1544785377739449674,1544785377739459674,1544785377739703784,1544785377739742985,1544785377740698222,1544785377740741324,2
83386,15,83382,GET,3,0,1,1,True,1544785360243464764,1544785360243477164,1544785360243518866,1544785360243545267,1544785360244336898,1544785360244365799,1
174961,7,174961,GET,2,0,1,1,True,1544785391483703820,1544785391483709120,1544785391483761122,1544785391483790423,1544785391484262941,1544785391484290443,0
164241,28,164240,GET,2,0,1,1,True,1544785387851551533,1544785387851569233,1544785387851648236,1544785387851691938,1544785387852531670,1544785387852563472,2
7133,4,7135,GET,2,0,1,1,True,1544785334190594026,1544785334190602726,1544785334190638628,1544785334190666729,1544785334191221150,1544785334191248251,1
66339,18,66337,GET,3,0,1,1,True,1544785354410442523,1544785354410448223,1544785354410507426,1544785354410536727,1544785354414688687,1544785354414714888,1
119951,31,119948,GET,1,0,1,1,True,1544785372716423243,1544785372716429343,1544785372716471145,1544785372716502746,1544785372718466022,1544785372718499523,0
206280,28,206281,GET,2,0,1,1,True,1544785402240675059,1544785402240683859,1544785402240738161,1544785402240762062,1544785402241427888,1544785402241453589,0
211529,26,211523,GET,2,0,1,1,True,1544785404009113541,1544785404009124341,1544785404009202244,1544785404009238546,1544785404010849908,1544785404010878209,6
78731,29,78728,GET,2,0,1,1,True,1544785358657872894,1544785358657881494,1544785358657956297,1544785358657993799,1544785358661955252,1544785358661983153,4
75321,28,75320,GET,6,0,1,1,True,1544785357476918054,1544785357476927854,1544785357476972656,1544785357476999857,1544785357478279607,1544785357478304308,1
91068,25,91068,GET,2,0,1,1,True,1544785362925054066,1544785362925065366,1544785362925110868,1544785362925139669,1544785362925622188,1544785362925673290,6
127661,2,127663,GET,3,0,1,1,True,1544785375380815068,1544785375380824268,1544785375380858170,1544785375380882671,1544785375381771905,1544785375381799206,1
123743,8,123739,GET,2,0,1,1,True,1544785374067319680,1544785374067330281,1544785374067490287,1544785374067520688,1544785374068844939,1544785374068875640,3
25323,31,25321,GET,6,0,1,1,True,1544785340391714529,1544785340391723429,1544785340392394055,1544785340392422956,1544785340395920792,1544785340395947593,2
68054,12,68052,GET,3,0,1,1,True,1544785354974984648,1544785354974988448,1544785354975138254,1544785354975177355,1544785354976198295,1544785354976228296,1
18512,30,18515,GET,5,0,1,1,True,1544785338060216071,1544785338060224172,1544785338060267073,1544785338060294074,1544785338060868297,1544785338060896498,0
94783,27,94782,GET,3,0,1,1,True,1544785364146924964,1544785364146932264,1544785364146963265,1544785364147030468,1544785364147539988,1544785364147681593,0
187847,14,187850,GET,3,0,1,1,True,1544785395929366304,1544785395929369904,1544785395929468008,1544785395929492809,1544785395930192535,1544785395930217836,1
106306,10,106305,GET,6,0,1,1,True,1544785368058051908,1544785368058064309,1544785368058131611,1544785368058165213,1544785368059050547,1544785368059078448,1
71346,28,71346,GET,2,0,1,1,True,1544785356087740361,1544785356087747762,1544785356087785763,1544785356087814264,1544785356088619195,1544785356088648397,0
53949,29,53951,GET,3,0,1,1,True,1544785350188116261,1544785350188121561,1544785350188176364,1544785350188205965,1544785350192864545,1544785350192890646,1
57727,28,57728,GET,5,0,1,1,True,1544785351490840639,1544785351490844239,1544785351491014246,1544785351491050647,1544785351494483080,1544785351494519482,2
