1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         888.77          ---          ---      1.11900      3590.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       888.77         0.00         0.00      1.11900      3590.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.01
SET       0.600         0.03
SET       0.610         0.07
SET       0.620         0.15
SET       0.630         0.31
SET       0.640         0.57
SET       0.650         0.94
SET       0.660         1.45
SET       0.670         2.14
SET       0.680         3.03
SET       0.690         4.11
SET       0.700         5.36
SET       0.710         6.91
SET       0.720         8.63
SET       0.730        10.61
SET       0.740        12.67
SET       0.750        14.86
SET       0.760        17.10
SET       0.770        19.30
SET       0.780        21.67
SET       0.790        23.99
SET       0.800        26.27
SET       0.810        28.46
SET       0.820        30.62
SET       0.830        32.82
SET       0.840        34.89
SET       0.850        36.87
SET       0.860        38.67
SET       0.870        40.43
SET       0.880        42.19
SET       0.890        43.80
SET       0.900        45.47
SET       0.910        47.04
SET       0.920        48.45
SET       0.930        49.88
SET       0.940        51.24
SET       0.950        52.55
SET       0.960        53.82
SET       0.970        55.02
SET       0.980        56.20
SET       0.990        57.41
SET       1.000        63.25
SET       1.100        71.25
SET       1.200        77.10
SET       1.300        81.44
SET       1.400        84.98
SET       1.500        87.79
SET       1.600        89.86
SET       1.700        91.58
SET       1.800        92.92
SET       1.900        94.06
SET       2.000        94.97
SET       2.100        95.71
SET       2.200        96.30
SET       2.300        96.80
SET       2.400        97.16
SET       2.500        97.48
SET       2.600        97.74
SET       2.700        97.93
SET       2.800        98.12
SET       2.900        98.26
SET       3.000        98.39
SET       3.100        98.52
SET       3.200        98.63
SET       3.300        98.73
SET       3.400        98.80
SET       3.500        98.87
SET       3.600        98.93
SET       3.700        98.99
SET       3.800        99.04
SET       3.900        99.10
SET       4.000        99.15
SET       4.100        99.19
SET       4.200        99.24
SET       4.300        99.28
SET       4.400        99.31
SET       4.500        99.35
SET       4.600        99.39
SET       4.700        99.42
SET       4.800        99.45
SET       4.900        99.48
SET       5.000        99.49
SET       5.100        99.52
SET       5.200        99.56
SET       5.300        99.59
SET       5.400        99.61
SET       5.500        99.64
SET       5.600        99.66
SET       5.700        99.69
SET       5.800        99.71
SET       5.900        99.72
SET       6.000        99.74
SET       6.100        99.76
SET       6.200        99.77
SET       6.300        99.79
SET       6.400        99.81
SET       6.500        99.83
SET       6.600        99.84
SET       6.700        99.85
SET       6.800        99.86
SET       6.900        99.88
SET       7.000        99.89
SET       7.100        99.90
SET       7.200        99.90
SET       7.300        99.91
SET       7.400        99.92
SET       7.500        99.92
SET       7.600        99.92
SET       7.700        99.92
SET       7.800        99.93
SET       7.900        99.93
SET       8.000        99.94
SET       8.100        99.94
SET       8.200        99.94
SET       8.300        99.95
SET       8.400        99.96
SET       8.500        99.96
SET       8.600        99.96
SET       8.700        99.96
SET       8.900        99.97
SET       9.000        99.97
SET       9.100        99.97
SET       9.200        99.97
SET       9.300        99.98
SET       9.400        99.98
SET       9.500        99.98
SET       9.600        99.98
SET       9.700        99.98
SET       9.900        99.99
SET      10.000        99.99
SET      11.000       100.00
SET      12.000       100.00
SET      17.000       100.00
---
---
