,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60555,2,60555,GET,3,0,1,1,True,1544793402250926937,1544793402250939537,1544793402251055542,1544793402251089043,1544793402251738768,1544793402251770069,0
167985,17,167980,GET,0,0,1,1,True,1544793438614538840,1544793438614542740,1544793438614620543,1544793438614688745,1544793438619612537,1544793438619641438,3
85740,44,85742,GET,4,0,1,1,True,1544793410793842328,1544793410793846528,1544793410793905831,1544793410793938932,1544793410794472553,1544793410794498754,2
40303,15,40307,GET,0,0,1,1,True,1544793395353693512,1544793395353697312,1544793395353965622,1544793395354001324,1544793395354807055,1544793395354836956,1
125006,59,125004,GET,0,0,1,1,True,1544793424153033530,1544793424153044431,1544793424153120634,1544793424153157235,1544793424153802460,1544793424153835061,0
19971,21,19971,GET,5,0,1,1,True,1544793388474551697,1544793388474563097,1544793388474638700,1544793388474675501,1544793388475234223,1544793388475258624,1
31950,21,31949,GET,6,0,1,1,True,1544793392509847368,1544793392509856868,1544793392510006174,1544793392510039175,1544793392510874708,1544793392510906509,0
32044,47,32043,GET,2,0,1,1,True,1544793392541048978,1544793392541056279,1544793392541134182,1544793392541170883,1544793392574495276,1544793392574533478,6
40616,56,40615,GET,7,0,1,1,True,1544793395454229713,1544793395454233813,1544793395454321216,1544793395454348217,1544793395455239952,1544793395455266953,3
17129,30,17129,GET,3,0,1,1,True,1544793387521115903,1544793387521124904,1544793387521163605,1544793387521186306,1544793387524554137,1544793387524602539,0
137572,31,137572,GET,1,0,1,1,True,1544793428405368948,1544793428405378148,1544793428405427750,1544793428405462051,1544793428405930569,1544793428405961471,0
53481,45,53483,GET,2,0,1,1,True,1544793399864011519,1544793399864015719,1544793399864170925,1544793399864199626,1544793399864791549,1544793399864818651,5
163166,9,163167,GET,2,0,1,1,True,1544793436970566040,1544793436970570740,1544793436970617642,1544793436970634843,1544793436971336270,1544793436971364171,0
11810,19,11809,GET,3,0,1,1,True,1544793385733158431,1544793385733164431,1544793385733250735,1544793385733279736,1544793385733986963,1544793385734014264,2
7909,40,7911,GET,5,0,1,1,True,1544793384455467858,1544793384455512459,1544793384455541760,1544793384455566961,1544793384455979277,1544793384456038780,0
52503,15,52503,GET,0,0,1,1,True,1544793399530541980,1544793399530545780,1544793399530663385,1544793399530689586,1544793399531260808,1544793399531331411,1
163469,36,163469,GET,4,0,1,1,True,1544793437076184339,1544793437076196639,1544793437076237141,1544793437076263142,1544793437076774762,1544793437076803063,1
33893,36,33896,GET,7,0,1,1,True,1544793393206723807,1544793393206732807,1544793393206776809,1544793393206805310,1544793393207288129,1544793393207318930,1
159424,59,159424,GET,5,0,1,1,True,1544793435717280503,1544793435717284303,1544793435719993008,1544793435720027409,1544793435720699335,1544793435720728137,5
227297,37,227299,GET,5,0,1,1,True,1544793458705094050,1544793458705098251,1544793458705188554,1544793458705211455,1544793458706125190,1544793458706157692,0
17427,5,17427,GET,2,0,1,1,True,1544793387625359048,1544793387625368148,1544793387626511593,1544793387626527693,1544793387627049714,1544793387627072715,2
49455,52,49456,GET,4,0,1,1,True,1544793398474013885,1544793398474022085,1544793398474050686,1544793398474085287,1544793398477821632,1544793398477848834,0
180904,2,180904,GET,3,0,1,1,True,1544793443003347863,1544793443003360164,1544793443003402565,1544793443003430866,1544793443011299272,1544793443011331073,0
198908,29,198907,GET,7,0,1,1,True,1544793449083675837,1544793449083686238,1544793449083729139,1544793449083755440,1544793449084265060,1544793449084293561,4
170636,16,170634,GET,3,0,1,1,True,1544793439598558828,1544793439598567328,1544793439598598929,1544793439598624930,1544793439599693972,1544793439599723573,1
40131,59,40132,GET,3,0,1,1,True,1544793395294715323,1544793395294721323,1544793395294792526,1544793395294819427,1544793395295332347,1544793395295356448,4
