,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
141635,30,141635,GET,0,0,1,1,True,1544791083602052324,1544791083602055724,1544791083602105326,1544791083602130327,1544791083602850155,1544791083602875856,0
96618,25,96618,GET,4,0,1,1,True,1544791067962166407,1544791067962170207,1544791067962331513,1544791067962362615,1544791067963027641,1544791067963051141,1
102082,30,102081,GET,5,0,1,1,True,1544791069914311086,1544791069914316486,1544791069914398189,1544791069914433691,1544791069915068915,1544791069915100716,2
43566,11,43567,GET,0,0,1,1,True,1544791049298254841,1544791049298264041,1544791049298298742,1544791049298323143,1544791049299375484,1544791049299398785,0
167925,23,167926,GET,3,0,1,1,True,1544791092692769607,1544791092692783008,1544791092692813109,1544791092692836610,1544791092693464534,1544791092693492635,4
210054,15,210056,GET,5,0,1,1,True,1544791107539317908,1544791107539323909,1544791107539414912,1544791107539440313,1544791107540051737,1544791107540078738,0
77687,7,77685,GET,0,0,1,1,True,1544791061108752117,1544791061108760217,1544791061108803019,1544791061108828920,1544791061112971881,1544791061112998082,1
71133,1,71135,GET,0,0,1,1,True,1544791058832725416,1544791058832733816,1544791058832820220,1544791058832845121,1544791058833409443,1544791058833437844,1
126221,7,126221,GET,0,0,1,1,True,1544791078277578118,1544791078277588519,1544791078277664822,1544791078277701323,1544791078278059537,1544791078278087138,0
201956,26,201957,GET,1,0,1,1,True,1544791104594654248,1544791104594663149,1544791104594712551,1544791104594738252,1544791104595471980,1544791104595498681,0
78404,3,78408,GET,4,0,1,1,True,1544791061354218783,1544791061354224683,1544791061354284086,1544791061354309587,1544791061355147519,1544791061355170020,0
99933,24,99936,GET,3,0,1,1,True,1544791069186447720,1544791069186451120,1544791069186511622,1544791069186532623,1544791069187169248,1544791069187197949,0
107163,9,107163,GET,0,0,1,1,True,1544791071624637940,1544791071624641441,1544791071625169861,1544791071625189162,1544791071626461211,1544791071626490913,2
63171,19,63171,GET,3,0,1,1,True,1544791056145243380,1544791056145248380,1544791056145370685,1544791056145409886,1544791056145856204,1544791056145880905,0
186823,10,186823,GET,4,0,1,1,True,1544791099321169630,1544791099321180330,1544791099321251533,1544791099321291034,1544791099321976161,1544791099322005062,0
15910,8,15905,GET,5,0,1,1,True,1544791039685688723,1544791039685701023,1544791039685736325,1544791039685770026,1544791039686666661,1544791039686753864,1
131748,23,131750,GET,3,0,1,1,True,1544791080228928866,1544791080228936067,1544791080229065872,1544791080229093173,1544791080229673095,1544791080229785900,2
143574,5,143574,GET,2,0,1,1,True,1544791084303557263,1544791084303562363,1544791084303605364,1544791084303628765,1544791084304315192,1544791084304340393,1
92616,4,92616,GET,3,0,1,1,True,1544791066561621125,1544791066561676627,1544791066561711329,1544791066561736030,1544791066562217548,1544791066562243549,0
183941,24,183940,GET,3,0,1,1,True,1544791098306783697,1544791098306792797,1544791098306850199,1544791098306873400,1544791098307401921,1544791098307426322,1
32471,12,32471,GET,4,0,1,1,True,1544791045385725863,1544791045385738963,1544791045385932071,1544791045385966572,1544791045386955911,1544791045386985512,0
196656,22,196653,GET,2,0,1,1,True,1544791102728132106,1544791102728144707,1544791102728190708,1544791102728217709,1544791102728988740,1544791102729014141,4
222098,8,222100,GET,5,0,1,1,True,1544791111870021985,1544791111870025685,1544791111870087088,1544791111870110489,1544791111870888619,1544791111870916120,1
155621,13,155623,GET,1,0,1,1,True,1544791088467689847,1544791088467699048,1544791088467744949,1544791088467770550,1544791088468180566,1544791088468216268,0
162879,13,162881,GET,4,0,1,1,True,1544791090971387921,1544791090971391822,1544791090971546128,1544791090971573229,1544791090972127550,1544791090972163052,0
24891,23,24891,GET,1,0,1,1,True,1544791042816059819,1544791042816068119,1544791042816109920,1544791042816136121,1544791042816932253,1544791042816956353,0
218031,25,218026,GET,2,0,1,1,True,1544791110369680014,1544791110369690214,1544791110369728216,1544791110369750816,1544791110370604550,1544791110370682953,1
147122,22,147120,GET,5,0,1,1,True,1544791085527933679,1544791085527939179,1544791085527994881,1544791085528021882,1544791085529005621,1544791085529043422,2
18146,15,18146,GET,0,0,1,1,True,1544791040424336909,1544791040424349210,1544791040424418212,1544791040424444813,1544791040425121240,1544791040425146041,0
111992,7,111992,GET,3,0,1,1,True,1544791073332741408,1544791073332758709,1544791073332803911,1544791073332827612,1544791073333419935,1544791073333559740,0
135223,12,135225,GET,0,0,1,1,True,1544791081402339196,1544791081402349397,1544791081402373598,1544791081402400799,1544791081402920519,1544791081402953820,0
164767,26,164767,GET,1,0,1,1,True,1544791091609761200,1544791091609764600,1544791091609878105,1544791091609978309,1544791091610468828,1544791091610493929,0
174730,5,174734,GET,2,0,1,1,True,1544791095172383743,1544791095172391643,1544791095172610652,1544791095172640053,1544791095173425783,1544791095173454285,0
86045,30,86042,GET,4,0,1,1,True,1544791064116067717,1544791064116071418,1544791064116201223,1544791064116234724,1544791064117236863,1544791064117318666,3
161377,7,161379,GET,3,0,1,1,True,1544791090449636988,1544791090449646088,1544791090449673389,1544791090449694990,1544791090450182409,1544791090450206610,0
804,6,803,GET,3,0,1,1,True,1544791034254357855,1544791034254368555,1544791034254495160,1544791034254540762,1544791034255383695,1544791034255416096,1
99733,14,99732,GET,1,0,1,1,True,1544791069109231110,1544791069109234510,1544791069109417017,1544791069109439918,1544791069110343454,1544791069110370755,0
57931,14,57936,GET,0,0,1,1,True,1544791054282738295,1544791054282747595,1544791054282790297,1544791054282817498,1544791054284617768,1544791054284644069,0
204936,24,204938,GET,4,0,1,1,True,1544791105701872899,1544791105701883500,1544791105702029705,1544791105702067807,1544791105702844437,1544791105702871138,0
192754,19,192755,GET,4,0,1,1,True,1544791101394301724,1544791101394310624,1544791101394398728,1544791101394421729,1544791101395081954,1544791101395107855,1
39061,27,39061,GET,3,0,1,1,True,1544791047765316299,1544791047765327900,1544791047765545608,1544791047765573809,1544791047766291137,1544791047766321639,0
46101,18,46100,GET,4,0,1,1,True,1544791050190310706,1544791050190319506,1544791050190364208,1544791050190391809,1544791050195155294,1544791050195187196,0
46457,10,46460,GET,5,0,1,1,True,1544791050297499683,1544791050297503283,1544791050297636888,1544791050297660989,1544791050300087884,1544791050300114085,1
79575,2,79577,GET,1,0,1,1,True,1544791061828118252,1544791061828123952,1544791061828146653,1544791061828167854,1544791061829129391,1544791061829158192,0
203795,5,203796,GET,3,0,1,1,True,1544791105251942464,1544791105251947965,1544791105252037368,1544791105252065769,1544791105252498786,1544791105252524187,4
44254,9,44255,GET,3,0,1,1,True,1544791049563937795,1544791049563943195,1544791049564028898,1544791049564054199,1544791049564480416,1544791049564507717,0
522,22,521,GET,4,0,1,1,True,1544791034158031101,1544791034158056202,1544791034158116004,1544791034158182107,1544791034158894235,1544791034158927036,1
41402,8,41404,GET,2,0,1,1,True,1544791048558696819,1544791048558700719,1544791048558768422,1544791048558790523,1544791048559287542,1544791048559311143,0
