,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
243211,18,243208,SET,21,0,0,0,True,1544356570961091041,1544356570961114642,1544356570961259845,1544356570961401349,1544356570964114822,1544356570964132622,2
381375,22,381377,SET,16,1,0,0,True,1544356596245736995,1544356596245753696,1544356596245935201,1544356596246051704,1544356596248066158,1544356596248080358,2
374809,11,374820,SET,6,2,0,0,True,1544356595063862743,1544356595063880544,1544356595063964446,1544356595064105750,1544356595064848969,1544356595064863370,3
243993,20,243988,SET,0,0,0,0,True,1544356571109435215,1544356571109455815,1544356571109483016,1544356571109605319,1544356571116043592,1544356571116062792,1
349460,9,349429,SET,15,0,0,0,True,1544356590369614470,1544356590369887177,1544356590369920578,1544356590370045281,1544356590375615230,1544356590375631231,0
233366,31,233367,SET,19,2,0,0,True,1544356569232395224,1544356569232418125,1544356569233228747,1544356569233350450,1544356569240501341,1544356569240517042,3
284943,9,284939,SET,8,1,0,0,True,1544356578670927469,1544356578670944369,1544356578671244477,1544356578671427282,1544356578672784918,1544356578672828420,2
333365,15,333375,SET,11,2,0,0,True,1544356587471114017,1544356587471142417,1544356587471431825,1544356587471549828,1544356587474100897,1544356587474118197,0
107277,9,107278,SET,21,0,0,0,True,1544356546232745295,1544356546232774895,1544356546232810096,1544356546232943400,1544356546234082531,1544356546234097631,0
161272,11,161273,SET,8,1,0,0,True,1544356556092933905,1544356556092956906,1544356556092990507,1544356556093117110,1544356556094872457,1544356556094887658,1
165384,21,165384,SET,2,2,0,0,True,1544356556823226810,1544356556823249811,1544356556824743951,1544356556824865254,1544356556831414230,1544356556831433131,3
410598,26,410600,SET,15,1,0,0,True,1544356601572789449,1544356601572807549,1544356601572854450,1544356601572979254,1544356601573873178,1544356601573886878,0
439180,6,439179,SET,20,2,0,0,True,1544356606280050078,1544356606280072878,1544356606280132280,1544356606280263883,1544356606280922301,1544356606280936801,0
174406,3,174406,SET,15,0,0,0,True,1544356558460849066,1544356558460867966,1544356558461078172,1544356558461200875,1544356558462860620,1544356558462874820,8
330296,11,330296,SET,14,1,0,0,True,1544356586892865761,1544356586892885462,1544356586892931163,1544356586893056167,1544356586902475518,1544356586902504219,1
409581,0,409569,SET,23,2,0,0,True,1544356601376072801,1544356601376092702,1544356601376113502,1544356601376239606,1544356601385199645,1544356601385217045,0
251371,25,251371,SET,23,0,0,0,True,1544356572518419356,1544356572518442256,1544356572518476857,1544356572518606761,1544356572520044399,1544356572520059200,0
269947,13,269944,SET,20,0,0,0,True,1544356575993449406,1544356575993465507,1544356575993468507,1544356575993587310,1544356576000620898,1544356576000634999,0
305460,13,305468,SET,18,1,0,0,True,1544356582386170763,1544356582386192363,1544356582386785379,1544356582386915183,1544356582390120368,1544356582390132569,2
143267,17,143265,SET,7,2,0,0,True,1544356552826816598,1544356552826841399,1544356552826868800,1544356552827047904,1544356552828227136,1544356552828277538,0
139018,18,139018,SET,12,0,0,0,True,1544356552029540482,1544356552029562483,1544356552029595884,1544356552029715887,1544356552034059104,1544356552034102705,1
316909,23,316909,SET,6,0,0,0,True,1544356584486778737,1544356584486795938,1544356584486848539,1544356584486987643,1544356584487800965,1544356584487815565,2
110416,21,110416,SET,19,0,0,0,True,1544356546791402214,1544356546791431015,1544356546791464816,1544356546791586119,1544356546793285065,1544356546793300665,0
139973,28,139973,SET,22,1,0,0,True,1544356552198989634,1544356552199013135,1544356552199074036,1544356552199213340,1544356552200081263,1544356552200093164,2
256116,3,256116,SET,17,2,0,0,True,1544356573404569788,1544356573404587189,1544356573404614489,1544356573404781194,1544356573406437838,1544356573406453339,0
443168,16,443172,SET,18,2,0,0,True,1544356607313737632,1544356607313753433,1544356607313809734,1544356607313944538,1544356607315700285,1544356607315715385,1
256561,12,256558,SET,16,0,0,0,True,1544356573482533076,1544356573482557377,1544356573482591178,1544356573482710281,1544356573484042717,1544356573484056617,0
280978,18,280979,SET,13,1,0,0,True,1544356577941527549,1544356577941551750,1544356577941632552,1544356577941789356,1544356577948447334,1544356577948469435,1
308640,6,308649,SET,1,2,0,0,True,1544356582971452616,1544356582971476017,1544356582971517818,1544356582971643222,1544356582972892755,1544356582972915856,1
160225,11,160222,SET,6,0,0,0,True,1544356555898781493,1544356555898807593,1544356555898846995,1544356555899009699,1544356555906385597,1544356555906413298,1
105659,2,105661,SET,2,0,0,0,True,1544356545928460514,1544356545928475714,1544356545928578317,1544356545928692920,1544356545930624572,1544356545930641672,5
