,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
118656,27,118654,SET,20,0,0,0,True,1544356547648272844,1544356547648530450,1544356547648568551,1544356547648702354,1544356547650979906,1544356547650997006,0
28360,17,28363,SET,18,0,0,0,True,1544356528180894812,1544356528180911713,1544356528181271121,1544356528181483826,1544356528182473349,1544356528182491149,3
148164,21,148167,SET,20,2,0,0,True,1544356553985451973,1544356553985467873,1544356553985902783,1544356553986063887,1544356553987102710,1544356553987121011,3
370658,0,370657,SET,21,0,0,0,True,1544356602869188877,1544356602869215478,1544356602869272679,1544356602869579086,1544356602872063642,1544356602872080143,0
244945,14,244944,SET,14,2,0,0,True,1544356575246625972,1544356575246643072,1544356575246940979,1544356575247069782,1544356575249598139,1544356575249615540,6
132474,9,132475,SET,8,0,0,0,True,1544356550582600976,1544356550582628277,1544356550583469896,1544356550583594699,1544356550589315130,1544356550589331530,0
165991,30,165992,SET,22,1,0,0,True,1544356557873685899,1544356557873777301,1544356557873856503,1544356557873994306,1544356557876436562,1544356557876457762,2
199960,28,199962,SET,10,2,0,0,True,1544356565233077685,1544356565233095285,1544356565233294489,1544356565233484194,1544356565238819315,1544356565238835316,3
277224,24,277227,SET,18,2,0,0,True,1544356582404867834,1544356582404889434,1544356582405187541,1544356582405535449,1544356582408103607,1544356582408225410,1
82037,20,82031,SET,15,1,0,0,True,1544356539759843381,1544356539759859881,1544356539761089410,1544356539761434117,1544356539763347461,1544356539763366962,4
208653,10,208651,SET,5,0,0,0,True,1544356567201650033,1544356567201669333,1544356567202053442,1544356567202244946,1544356567205110512,1544356567205127312,7
142493,8,142492,SET,6,0,0,0,True,1544356552748484034,1544356552748500334,1544356552749155849,1544356552749286852,1544356552750572182,1544356552750589382,0
351055,13,351055,SET,0,0,0,0,True,1544356598459722544,1544356598459740044,1544356598459859847,1544356598460091952,1544356598461510284,1544356598461529485,3
279837,24,279843,SET,3,2,0,0,True,1544356582969962875,1544356582969979476,1544356582970218881,1544356582970414686,1544356582971522211,1544356582971538211,2
228069,6,228071,SET,0,1,0,0,True,1544356571440885865,1544356571440910265,1544356571441331775,1544356571441479578,1544356571443011113,1544356571443049414,15
50973,30,50976,SET,21,2,0,0,True,1544356533062476168,1544356533062496268,1544356533062723373,1544356533062844876,1544356533069393326,1544356533069412726,1
338577,9,338579,SET,19,1,0,0,True,1544356595736274689,1544356595736290189,1544356595736752200,1544356595736875503,1544356595738078630,1544356595738094130,2
115322,21,115320,SET,18,2,0,0,True,1544356546911454707,1544356546911471208,1544356546911759014,1544356546912212225,1544356546919505591,1544356546919521792,1
