,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
334519,16,334527,SET,46,2,0,0,True,1544741538721843296,1544741538721864297,1544741538743455382,1544741538743604689,1544741538747058246,1544741538747069447,145
326632,13,326629,SET,105,0,0,0,True,1544741537610491288,1544741537610507789,1544741537626328211,1544741537626685827,1544741537628931430,1544741537628945730,136
367000,17,367004,SET,166,1,0,0,True,1544741543301515480,1544741543301642786,1544741543320707854,1544741543320842361,1544741543323271571,1544741543323285972,134
290296,26,290284,SET,44,0,0,0,True,1544741532494079730,1544741532494101331,1544741532515304400,1544741532515476608,1544741532521055763,1544741532521073164,146
464868,9,464869,SET,30,0,0,0,True,1544741557296277094,1544741557296292995,1544741557311691194,1544741557311958506,1544741557318505803,1544741557318629308,140
563555,21,563566,SET,157,0,0,0,True,1544741571291362119,1544741571291452123,1544741571301935797,1544741571302067003,1544741571302932242,1544741571302958043,85
282207,3,282187,SET,20,0,0,0,True,1544741531314044990,1544741531314061591,1544741531332266223,1544741531332421230,1544741531339730865,1544741531339746765,121
470340,8,470337,SET,10,2,0,0,True,1544741558076528797,1544741558076559199,1544741558097030327,1544741558097548751,1544741558099417135,1544741558099539541,143
358489,0,358493,SET,158,1,0,0,True,1544741542106975649,1544741542106996050,1544741542126146923,1544741542126288929,1544741542132506613,1544741542132525113,145
433541,25,433550,SET,32,1,0,0,True,1544741552774671283,1544741552774702385,1544741552790832917,1544741552790974624,1544741552796438172,1544741552796455173,106
518411,13,518422,SET,6,0,0,0,True,1544741564931058273,1544741564931074774,1544741564946151357,1544741564946280563,1544741564948371257,1544741564948388358,115
306195,11,306191,SET,147,1,0,0,True,1544741534718808773,1544741534718825874,1544741534741161794,1544741534741659517,1544741534746210025,1544741534746226525,134
479283,7,479256,SET,44,2,0,0,True,1544741559350102365,1544741559350118366,1544741559377387802,1544741559377511808,1544741559383975001,1544741559383993102,115
118075,20,118075,SET,15,0,0,0,True,1544741508306005885,1544741508306023785,1544741508324800350,1544741508324930456,1544741508329357459,1544741508329376760,158
39295,2,39300,SET,95,2,0,0,True,1544741496985008317,1544741496985112822,1544741497003668879,1544741497003791785,1544741497009165433,1544741497009177733,141
459966,21,459964,SET,18,0,0,0,True,1544741556610963593,1544741556611019996,1544741556631980847,1544741556632111453,1544741556636286042,1544741556636297643,151
345478,20,345476,SET,23,1,0,0,True,1544741540283032700,1544741540283051701,1544741540304856896,1544741540304986101,1544741540311949419,1544741540311967020,147
59729,18,59749,SET,157,0,0,0,True,1544741500026089836,1544741500027131884,1544741500047657631,1544741500048132253,1544741500049192202,1544741500049212903,148
354576,11,354592,SET,62,0,0,0,True,1544741541568188691,1544741541568214692,1544741541589507463,1544741541589635269,1544741541590822723,1544741541590839624,117
548923,15,548939,SET,129,1,0,0,True,1544741569219014520,1544741569219139825,1544741569235932185,1544741569236342703,1544741569243313418,1544741569243330919,141
127007,6,127015,SET,133,0,0,0,True,1544741509542967917,1544741509542988618,1544741509559075158,1544741509559240666,1544741509563183047,1544741509563195448,96
254878,13,254860,SET,187,0,0,0,True,1544741527485710266,1544741527485728266,1544741527502447932,1544741527502905453,1544741527509889972,1544741527509902073,140
328077,18,328086,SET,161,2,0,0,True,1544741537805885405,1544741537805902806,1544741537828403033,1544741537828520538,1544741537829591487,1544741537829603587,143
186028,25,186030,SET,36,2,0,0,True,1544741517844633459,1544741517844650260,1544741517862720190,1544741517862875697,1544741517866058843,1544741517866071644,123
285516,4,285524,SET,180,1,0,0,True,1544741531833998661,1544741531834014961,1544741531849732980,1544741531849886287,1544741531851425257,1544741531851442458,142
194427,8,194428,SET,104,0,0,0,True,1544741519014420146,1544741519014437647,1544741519052192279,1544741519052657001,1544741519054918104,1544741519054945506,155
257041,12,257043,SET,187,2,0,0,True,1544741527762168319,1544741527762185320,1544741527784321533,1544741527784562744,1544741527786137716,1544741527786148717,137
110837,14,110834,SET,103,1,0,0,True,1544741507270791221,1544741507270808422,1544741507293038746,1544741507293154951,1544741507296282295,1544741507296294095,144
52787,7,52777,SET,113,0,0,0,True,1544741499010315048,1544741499010332649,1544741499026098477,1544741499026224783,1544741499033236006,1544741499033249507,125
362893,3,362891,SET,4,1,0,0,True,1544741542748822698,1544741542748921603,1544741542767502749,1544741542768436492,1544741542774022546,1544741542774047848,143
392834,2,392834,SET,6,1,0,0,True,1544741547003771463,1544741547003787364,1544741547023087742,1544741547023456359,1544741547039850605,1544741547039867506,134
141374,14,141358,SET,13,0,0,0,True,1544741511535614586,1544741511535636887,1544741511556276736,1544741511556424343,1544741511563671077,1544741511563685277,112
149693,8,149701,SET,58,0,0,0,True,1544741512732459319,1544741512732854437,1544741512748829272,1544741512748976879,1544741512755672486,1544741512755687787,130
223401,12,223382,SET,46,1,0,0,True,1544741523055093444,1544741523055136946,1544741523073335780,1544741523073840503,1544741523078371811,1544741523078384311,144
474008,1,474006,SET,40,2,0,0,True,1544741558566282914,1544741558566306315,1544741558590681020,1544741558591103540,1544741558593250137,1544741558593269538,141
260071,15,260085,SET,104,2,0,0,True,1544741528236620532,1544741528236643233,1544741528254580953,1544741528254807664,1544741528255764408,1544741528255779608,146
14942,25,14941,SET,170,0,0,0,True,1544741493513788173,1544741493513799973,1544741493532851854,1544741493533004061,1544741493540068088,1544741493540090189,109
50568,26,50574,SET,138,2,0,0,True,1544741498679805487,1544741498679822088,1544741498701792203,1544741498702078416,1544741498704313519,1544741498704334920,143
456421,24,456436,SET,128,0,0,0,True,1544741556047801932,1544741556047819033,1544741556070108545,1544741556070251951,1544741556071512308,1544741556071526709,136
478562,11,478570,SET,63,0,0,0,True,1544741559261428244,1544741559261444645,1544741559278841433,1544741559278956539,1544741559284872507,1544741559284890708,138
206286,17,206286,SET,112,2,0,0,True,1544741520688116925,1544741520688150726,1544741520708424756,1544741520708876477,1544741520715656888,1544741520715673689,131
