,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
59322,3,59315,GET,1,0,1,1,True,1544865139297890597,1544865139297915598,1544865139327883272,1544865139327907173,1544865139343553077,1544865139343579078,27
15473,7,15479,GET,34,0,1,1,True,1544865098657293007,1544865098657303807,1544865098687163579,1544865098687179079,1544865098702759782,1544865098702812683,23
72679,8,72677,GET,12,0,1,1,True,1544865151609761107,1544865151609800608,1544865151640414899,1544865151640439000,1544865151655938500,1544865151655976201,31
22855,5,22847,GET,45,0,1,1,True,1544865105547616213,1544865105547626213,1544865105586627721,1544865105586662322,1544865105593254592,1544865105593299393,30
5353,2,5363,GET,42,0,1,1,True,1544865089219677666,1544865089219688367,1544865089250243856,1544865089250276357,1544865089265161942,1544865089265202143,17
46170,5,46170,GET,16,0,1,1,True,1544865127141506224,1544865127141720930,1544865127171645404,1544865127171667404,1544865127187213906,1544865127187245507,26
18789,9,18788,GET,33,0,1,1,True,1544865101734928359,1544865101734938159,1544865101765219342,1544865101765241242,1544865101780886247,1544865101780922548,26
35955,15,35951,GET,0,0,1,1,True,1544865117641487238,1544865117641496838,1544865117671504514,1544865117671528514,1544865117687046315,1544865117687084416,31
66769,11,66774,GET,23,0,1,1,True,1544865146188346140,1544865146188356240,1544865146218596822,1544865146218612922,1544865146220141762,1544865146220174263,21
43453,7,43451,GET,23,0,1,1,True,1544865124594710786,1544865124594720486,1544865124624764663,1544865124624789863,1544865124640344165,1544865124640368166,28
59826,14,59829,GET,39,0,1,1,True,1544865139766505712,1544865139766514512,1544865139796593090,1544865139796614690,1544865139812231694,1544865139812272395,23
79648,3,79651,GET,22,0,1,1,True,1544865158000929950,1544865158000938850,1544865158031271434,1544865158031293835,1544865158046578930,1544865158046607631,21
62759,9,62751,GET,6,0,1,1,True,1544865142469505194,1544865142469522294,1544865142499880679,1544865142499896980,1544865142515860192,1544865142515898093,24
50356,1,50351,GET,10,0,1,1,True,1544865131016688405,1544865131016698706,1544865131046787184,1544865131046803784,1544865131062551691,1544865131062575392,20
76454,10,76442,GET,8,0,1,1,True,1544865155094817412,1544865155094850213,1544865155109476191,1544865155109495191,1544865155125123695,1544865155125177197,27
10847,15,10845,GET,0,0,1,1,True,1544865094360332739,1544865094360351239,1544865094374680110,1544865094374697710,1544865094390610521,1544865094390637922,19
43919,4,43922,GET,0,0,1,1,True,1544865125032837512,1544865125032842112,1544865125062498979,1544865125062515779,1544865125077865976,1544865125077903477,21
902,8,895,GET,12,0,1,1,True,1544865085079271750,1544865085079279250,1544865085084945797,1544865085084992798,1544865085098618250,1544865085098665651,7
16975,10,16975,GET,38,0,1,1,True,1544865100071470861,1544865100071479761,1544865100093460529,1544865100093476830,1544865100109224437,1544865100109248637,18
27547,8,27543,GET,36,0,1,1,True,1544865109891315295,1544865109891325495,1544865109921520575,1544865109921543376,1544865109937392586,1544865109937421686,26
45978,0,45977,GET,18,0,1,1,True,1544865126954807798,1544865126954811898,1544865126984120856,1544865126984137756,1544865126999666958,1544865126999757860,21
80350,11,80350,GET,25,0,1,1,True,1544865158643045452,1544865158643054952,1544865158671638191,1544865158671653592,1544865158687364098,1544865158687387998,23
85217,0,85217,GET,30,0,1,1,True,1544865162626288341,1544865162626293141,1544865162640509509,1544865162640530609,1544865162642714866,1544865162642740066,23
71534,15,71537,GET,8,0,1,1,True,1544865150563846465,1544865150563855865,1544865150593641635,1544865150593660636,1544865150609870155,1544865150609894355,21
24894,7,24899,GET,37,0,1,1,True,1544865107422431675,1544865107422440775,1544865107452910063,1544865107452931964,1544865107468245459,1544865107468276160,26
