1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1370.11          ---          ---      2.91500      5534.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1370.11         0.00         0.00      2.91500      5534.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.01
SET       1.100         0.09
SET       1.200         0.45
SET       1.300         1.32
SET       1.400         3.18
SET       1.500         6.38
SET       1.600        10.85
SET       1.700        16.65
SET       1.800        23.37
SET       1.900        30.44
SET       2.000        37.60
SET       2.100        44.35
SET       2.200        50.52
SET       2.300        56.05
SET       2.400        60.74
SET       2.500        64.69
SET       2.600        68.07
SET       2.700        70.57
SET       2.800        72.81
SET       2.900        74.52
SET       3.000        76.11
SET       3.100        77.42
SET       3.200        78.54
SET       3.300        79.53
SET       3.400        80.43
SET       3.500        81.16
SET       3.600        81.85
SET       3.700        82.43
SET       3.800        82.96
SET       3.900        83.45
SET       4.000        83.92
SET       4.100        84.31
SET       4.200        84.69
SET       4.300        85.04
SET       4.400        85.38
SET       4.500        85.71
SET       4.600        86.01
SET       4.700        86.32
SET       4.800        86.57
SET       4.900        86.86
SET       5.000        87.20
SET       5.100        87.49
SET       5.200        87.78
SET       5.300        88.08
SET       5.400        88.38
SET       5.500        88.66
SET       5.600        88.93
SET       5.700        89.20
SET       5.800        89.48
SET       5.900        89.79
SET       6.000        90.12
SET       6.100        90.47
SET       6.200        90.83
SET       6.300        91.18
SET       6.400        91.54
SET       6.500        91.94
SET       6.600        92.33
SET       6.700        92.77
SET       6.800        93.23
SET       6.900        93.66
SET       7.000        94.13
SET       7.100        94.53
SET       7.200        95.01
SET       7.300        95.47
SET       7.400        95.88
SET       7.500        96.30
SET       7.600        96.66
SET       7.700        96.98
SET       7.800        97.29
SET       7.900        97.55
SET       8.000        97.78
SET       8.100        98.00
SET       8.200        98.18
SET       8.300        98.33
SET       8.400        98.45
SET       8.500        98.56
SET       8.600        98.68
SET       8.700        98.78
SET       8.800        98.86
SET       8.900        98.94
SET       9.000        99.01
SET       9.100        99.07
SET       9.200        99.14
SET       9.300        99.20
SET       9.400        99.27
SET       9.500        99.32
SET       9.600        99.38
SET       9.700        99.43
SET       9.800        99.46
SET       9.900        99.50
SET      10.000        99.68
SET      11.000        99.86
SET      12.000        99.94
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      28.000       100.00
---
---
