1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1483.77          ---          ---      2.69200      5993.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1483.77         0.00         0.00      2.69200      5993.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.13
SET       1.100         0.78
SET       1.200         2.65
SET       1.300         6.38
SET       1.400        12.10
SET       1.500        19.55
SET       1.600        27.67
SET       1.700        36.17
SET       1.800        44.18
SET       1.900        51.05
SET       2.000        56.66
SET       2.100        61.46
SET       2.200        65.20
SET       2.300        68.35
SET       2.400        70.88
SET       2.500        72.87
SET       2.600        74.56
SET       2.700        76.01
SET       2.800        77.22
SET       2.900        78.24
SET       3.000        79.20
SET       3.100        80.01
SET       3.200        80.69
SET       3.300        81.36
SET       3.400        81.95
SET       3.500        82.49
SET       3.600        82.95
SET       3.700        83.38
SET       3.800        83.79
SET       3.900        84.21
SET       4.000        84.59
SET       4.100        84.93
SET       4.200        85.24
SET       4.300        85.56
SET       4.400        85.84
SET       4.500        86.13
SET       4.600        86.39
SET       4.700        86.66
SET       4.800        86.91
SET       4.900        87.16
SET       5.000        87.39
SET       5.100        87.68
SET       5.200        87.91
SET       5.300        88.14
SET       5.400        88.40
SET       5.500        88.61
SET       5.600        88.85
SET       5.700        89.11
SET       5.800        89.35
SET       5.900        89.62
SET       6.000        89.91
SET       6.100        90.21
SET       6.200        90.54
SET       6.300        90.95
SET       6.400        91.32
SET       6.500        91.74
SET       6.600        92.22
SET       6.700        92.73
SET       6.800        93.24
SET       6.900        93.74
SET       7.000        94.26
SET       7.100        94.73
SET       7.200        95.23
SET       7.300        95.67
SET       7.400        96.10
SET       7.500        96.47
SET       7.600        96.83
SET       7.700        97.14
SET       7.800        97.37
SET       7.900        97.61
SET       8.000        97.79
SET       8.100        97.96
SET       8.200        98.11
SET       8.300        98.23
SET       8.400        98.34
SET       8.500        98.45
SET       8.600        98.54
SET       8.700        98.62
SET       8.800        98.69
SET       8.900        98.76
SET       9.000        98.85
SET       9.100        98.92
SET       9.200        98.98
SET       9.300        99.04
SET       9.400        99.10
SET       9.500        99.16
SET       9.600        99.20
SET       9.700        99.26
SET       9.800        99.31
SET       9.900        99.36
SET      10.000        99.57
SET      11.000        99.77
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
