1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1346.91          ---          ---      2.96500      5440.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1346.91         0.00         0.00      2.96500      5440.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.04
SET       1.200         0.25
SET       1.300         0.89
SET       1.400         2.33
SET       1.500         5.08
SET       1.600         8.95
SET       1.700        14.30
SET       1.800        20.72
SET       1.900        27.66
SET       2.000        34.86
SET       2.100        41.88
SET       2.200        48.31
SET       2.300        53.89
SET       2.400        58.86
SET       2.500        62.92
SET       2.600        66.33
SET       2.700        69.23
SET       2.800        71.65
SET       2.900        73.59
SET       3.000        75.25
SET       3.100        76.71
SET       3.200        77.93
SET       3.300        78.97
SET       3.400        79.90
SET       3.500        80.65
SET       3.600        81.31
SET       3.700        81.91
SET       3.800        82.46
SET       3.900        82.93
SET       4.000        83.40
SET       4.100        83.83
SET       4.200        84.23
SET       4.300        84.61
SET       4.400        84.95
SET       4.500        85.30
SET       4.600        85.60
SET       4.700        85.91
SET       4.800        86.23
SET       4.900        86.51
SET       5.000        86.80
SET       5.100        87.09
SET       5.200        87.38
SET       5.300        87.71
SET       5.400        88.01
SET       5.500        88.30
SET       5.600        88.61
SET       5.700        88.92
SET       5.800        89.24
SET       5.900        89.55
SET       6.000        89.88
SET       6.100        90.22
SET       6.200        90.59
SET       6.300        90.95
SET       6.400        91.32
SET       6.500        91.73
SET       6.600        92.12
SET       6.700        92.56
SET       6.800        93.00
SET       6.900        93.46
SET       7.000        93.90
SET       7.100        94.33
SET       7.200        94.78
SET       7.300        95.20
SET       7.400        95.68
SET       7.500        96.11
SET       7.600        96.51
SET       7.700        96.87
SET       7.800        97.20
SET       7.900        97.51
SET       8.000        97.75
SET       8.100        97.93
SET       8.200        98.10
SET       8.300        98.27
SET       8.400        98.40
SET       8.500        98.53
SET       8.600        98.63
SET       8.700        98.73
SET       8.800        98.81
SET       8.900        98.90
SET       9.000        98.99
SET       9.100        99.06
SET       9.200        99.13
SET       9.300        99.18
SET       9.400        99.23
SET       9.500        99.28
SET       9.600        99.34
SET       9.700        99.39
SET       9.800        99.43
SET       9.900        99.48
SET      10.000        99.64
SET      11.000        99.83
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
