1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1512.41          ---          ---      2.64000      6109.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1512.41         0.00         0.00      2.64000      6109.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.28
SET       1.100         1.31
SET       1.200         3.90
SET       1.300         8.40
SET       1.400        14.88
SET       1.500        22.88
SET       1.600        31.24
SET       1.700        39.69
SET       1.800        47.15
SET       1.900        53.49
SET       2.000        58.72
SET       2.100        62.93
SET       2.200        66.36
SET       2.300        69.14
SET       2.400        71.51
SET       2.500        73.51
SET       2.600        75.07
SET       2.700        76.36
SET       2.800        77.52
SET       2.900        78.47
SET       3.000        79.40
SET       3.100        80.21
SET       3.200        80.91
SET       3.300        81.55
SET       3.400        82.12
SET       3.500        82.70
SET       3.600        83.21
SET       3.700        83.62
SET       3.800        84.07
SET       3.900        84.50
SET       4.000        84.88
SET       4.100        85.26
SET       4.200        85.60
SET       4.300        85.94
SET       4.400        86.23
SET       4.500        86.48
SET       4.600        86.76
SET       4.700        87.02
SET       4.800        87.25
SET       4.900        87.49
SET       5.000        87.77
SET       5.100        88.04
SET       5.200        88.33
SET       5.300        88.55
SET       5.400        88.80
SET       5.500        89.05
SET       5.600        89.30
SET       5.700        89.53
SET       5.800        89.78
SET       5.900        90.03
SET       6.000        90.32
SET       6.100        90.64
SET       6.200        90.99
SET       6.300        91.36
SET       6.400        91.77
SET       6.500        92.21
SET       6.600        92.68
SET       6.700        93.20
SET       6.800        93.73
SET       6.900        94.21
SET       7.000        94.70
SET       7.100        95.19
SET       7.200        95.63
SET       7.300        96.04
SET       7.400        96.42
SET       7.500        96.79
SET       7.600        97.12
SET       7.700        97.38
SET       7.800        97.59
SET       7.900        97.78
SET       8.000        97.97
SET       8.100        98.10
SET       8.200        98.23
SET       8.300        98.34
SET       8.400        98.44
SET       8.500        98.54
SET       8.600        98.61
SET       8.700        98.70
SET       8.800        98.79
SET       8.900        98.86
SET       9.000        98.94
SET       9.100        99.00
SET       9.200        99.05
SET       9.300        99.11
SET       9.400        99.17
SET       9.500        99.21
SET       9.600        99.26
SET       9.700        99.31
SET       9.800        99.35
SET       9.900        99.40
SET      10.000        99.59
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
