1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1412.38          ---          ---      2.82800      5705.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1412.38         0.00         0.00      2.82800      5705.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.50
SET       1.200         1.73
SET       1.300         4.30
SET       1.400         8.68
SET       1.500        14.70
SET       1.600        21.66
SET       1.700        29.38
SET       1.800        36.99
SET       1.900        43.84
SET       2.000        49.86
SET       2.100        55.05
SET       2.200        59.41
SET       2.300        63.03
SET       2.400        66.04
SET       2.500        68.62
SET       2.600        70.73
SET       2.700        72.60
SET       2.800        74.22
SET       2.900        75.52
SET       3.000        76.63
SET       3.100        77.62
SET       3.200        78.54
SET       3.300        79.27
SET       3.400        79.99
SET       3.500        80.72
SET       3.600        81.29
SET       3.700        81.79
SET       3.800        82.30
SET       3.900        82.78
SET       4.000        83.25
SET       4.100        83.69
SET       4.200        84.10
SET       4.300        84.47
SET       4.400        84.82
SET       4.500        85.15
SET       4.600        85.44
SET       4.700        85.72
SET       4.800        86.00
SET       4.900        86.29
SET       5.000        86.56
SET       5.100        86.82
SET       5.200        87.08
SET       5.300        87.35
SET       5.400        87.60
SET       5.500        87.88
SET       5.600        88.15
SET       5.700        88.41
SET       5.800        88.67
SET       5.900        88.96
SET       6.000        89.23
SET       6.100        89.59
SET       6.200        89.93
SET       6.300        90.31
SET       6.400        90.74
SET       6.500        91.18
SET       6.600        91.64
SET       6.700        92.13
SET       6.800        92.65
SET       6.900        93.16
SET       7.000        93.70
SET       7.100        94.20
SET       7.200        94.73
SET       7.300        95.22
SET       7.400        95.61
SET       7.500        96.06
SET       7.600        96.42
SET       7.700        96.76
SET       7.800        97.05
SET       7.900        97.26
SET       8.000        97.45
SET       8.100        97.65
SET       8.200        97.83
SET       8.300        97.99
SET       8.400        98.14
SET       8.500        98.26
SET       8.600        98.38
SET       8.700        98.48
SET       8.800        98.58
SET       8.900        98.68
SET       9.000        98.75
SET       9.100        98.83
SET       9.200        98.91
SET       9.300        98.98
SET       9.400        99.06
SET       9.500        99.12
SET       9.600        99.18
SET       9.700        99.24
SET       9.800        99.28
SET       9.900        99.33
SET      10.000        99.53
SET      11.000        99.75
SET      12.000        99.84
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      24.000       100.00
SET      26.000       100.00
SET      29.000       100.00
---
---
