1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1298.38          ---          ---      3.07600      5244.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1298.38         0.00         0.00      3.07600      5244.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.17
SET       1.300         0.59
SET       1.400         1.60
SET       1.500         3.55
SET       1.600         6.54
SET       1.700        10.96
SET       1.800        16.52
SET       1.900        22.85
SET       2.000        29.55
SET       2.100        36.32
SET       2.200        42.75
SET       2.300        48.57
SET       2.400        53.69
SET       2.500        58.37
SET       2.600        62.26
SET       2.700        65.61
SET       2.800        68.39
SET       2.900        70.70
SET       3.000        72.72
SET       3.100        74.33
SET       3.200        75.77
SET       3.300        77.02
SET       3.400        78.06
SET       3.500        78.98
SET       3.600        79.82
SET       3.700        80.50
SET       3.800        81.18
SET       3.900        81.73
SET       4.000        82.27
SET       4.100        82.74
SET       4.200        83.20
SET       4.300        83.64
SET       4.400        84.08
SET       4.500        84.42
SET       4.600        84.77
SET       4.700        85.10
SET       4.800        85.43
SET       4.900        85.73
SET       5.000        86.03
SET       5.100        86.34
SET       5.200        86.64
SET       5.300        86.95
SET       5.400        87.30
SET       5.500        87.64
SET       5.600        87.99
SET       5.700        88.31
SET       5.800        88.64
SET       5.900        88.97
SET       6.000        89.27
SET       6.100        89.64
SET       6.200        90.00
SET       6.300        90.37
SET       6.400        90.75
SET       6.500        91.15
SET       6.600        91.60
SET       6.700        92.03
SET       6.800        92.46
SET       6.900        92.92
SET       7.000        93.40
SET       7.100        93.82
SET       7.200        94.32
SET       7.300        94.79
SET       7.400        95.25
SET       7.500        95.72
SET       7.600        96.14
SET       7.700        96.49
SET       7.800        96.85
SET       7.900        97.14
SET       8.000        97.41
SET       8.100        97.65
SET       8.200        97.85
SET       8.300        98.04
SET       8.400        98.21
SET       8.500        98.36
SET       8.600        98.48
SET       8.700        98.57
SET       8.800        98.65
SET       8.900        98.75
SET       9.000        98.83
SET       9.100        98.92
SET       9.200        98.99
SET       9.300        99.05
SET       9.400        99.12
SET       9.500        99.18
SET       9.600        99.25
SET       9.700        99.30
SET       9.800        99.36
SET       9.900        99.42
SET      10.000        99.61
SET      11.000        99.81
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
