1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         561.37       556.13         5.24      7.11900      2252.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       561.37       556.13         5.24      7.11900      2252.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.04
GET       0.680         0.04
GET       0.690         0.05
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.11
GET       0.730         0.14
GET       0.740         0.16
GET       0.750         0.20
GET       0.760         0.25
GET       0.770         0.31
GET       0.780         0.38
GET       0.790         0.43
GET       0.800         0.49
GET       0.810         0.57
GET       0.820         0.65
GET       0.830         0.76
GET       0.840         0.84
GET       0.850         0.96
GET       0.860         1.10
GET       0.870         1.24
GET       0.880         1.36
GET       0.890         1.50
GET       0.900         1.66
GET       0.910         1.81
GET       0.920         2.02
GET       0.930         2.27
GET       0.940         2.54
GET       0.950         2.77
GET       0.960         3.01
GET       0.970         3.26
GET       0.980         3.51
GET       0.990         3.77
GET       1.000         5.58
GET       1.100         9.55
GET       1.200        14.15
GET       1.300        18.84
GET       1.400        23.32
GET       1.500        27.72
GET       1.600        31.58
GET       1.700        35.02
GET       1.800        38.01
GET       1.900        40.45
GET       2.000        42.58
GET       2.100        44.24
GET       2.200        45.51
GET       2.300        46.64
GET       2.400        47.44
GET       2.500        48.20
GET       2.600        48.82
GET       2.700        49.34
GET       2.800        49.77
GET       2.900        50.04
GET       3.000        50.33
GET       3.100        50.57
GET       3.200        50.80
GET       3.300        51.03
GET       3.400        51.20
GET       3.500        51.35
GET       3.600        51.52
GET       3.700        51.67
GET       3.800        51.77
GET       3.900        51.87
GET       4.000        51.98
GET       4.100        52.06
GET       4.200        52.17
GET       4.300        52.24
GET       4.400        52.34
GET       4.500        52.41
GET       4.600        52.46
GET       4.700        52.56
GET       4.800        52.62
GET       4.900        52.70
GET       5.000        52.79
GET       5.100        52.86
GET       5.200        52.91
GET       5.300        52.94
GET       5.400        53.00
GET       5.500        53.05
GET       5.600        53.13
GET       5.700        53.19
GET       5.800        53.26
GET       5.900        53.34
GET       6.000        53.40
GET       6.100        53.48
GET       6.200        53.53
GET       6.300        53.59
GET       6.400        53.65
GET       6.500        53.75
GET       6.600        53.80
GET       6.700        53.88
GET       6.800        53.94
GET       6.900        54.06
GET       7.000        54.17
GET       7.100        54.25
GET       7.200        54.35
GET       7.300        54.50
GET       7.400        54.65
GET       7.500        54.83
GET       7.600        55.03
GET       7.700        55.20
GET       7.800        55.44
GET       7.900        55.60
GET       8.000        55.80
GET       8.100        55.97
GET       8.200        56.11
GET       8.300        56.28
GET       8.400        56.44
GET       8.500        56.61
GET       8.600        56.70
GET       8.700        56.80
GET       8.800        56.94
GET       8.900        57.05
GET       9.000        57.20
GET       9.100        57.30
GET       9.200        57.41
GET       9.300        57.47
GET       9.400        57.56
GET       9.500        57.62
GET       9.600        57.69
GET       9.700        57.77
GET       9.800        57.85
GET       9.900        57.93
GET      10.000        58.39
GET      11.000        59.55
GET      12.000        62.58
GET      13.000        72.33
GET      14.000        93.11
GET      15.000        98.07
GET      16.000        98.77
GET      17.000        99.08
GET      18.000        99.27
GET      19.000        99.45
GET      20.000        99.53
GET      21.000        99.59
GET      22.000        99.59
GET      23.000        99.61
GET      24.000        99.64
GET      25.000        99.68
GET      26.000        99.73
GET      27.000        99.79
GET      28.000        99.84
GET      29.000        99.92
GET      30.000        99.93
GET      31.000        99.94
GET      32.000        99.95
GET      33.000        99.96
GET      34.000        99.97
GET      36.000        99.97
GET      38.000        99.98
GET      39.000        99.99
GET      47.000       100.00
---
