1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         581.87       576.27         5.60      6.86900      2334.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       581.87       576.27         5.60      6.86900      2334.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.05
GET       0.680         0.06
GET       0.690         0.08
GET       0.700         0.10
GET       0.710         0.11
GET       0.720         0.12
GET       0.730         0.15
GET       0.740         0.19
GET       0.750         0.22
GET       0.760         0.27
GET       0.770         0.33
GET       0.780         0.40
GET       0.790         0.49
GET       0.800         0.56
GET       0.810         0.65
GET       0.820         0.75
GET       0.830         0.86
GET       0.840         0.98
GET       0.850         1.10
GET       0.860         1.26
GET       0.870         1.42
GET       0.880         1.61
GET       0.890         1.80
GET       0.900         2.01
GET       0.910         2.24
GET       0.920         2.47
GET       0.930         2.71
GET       0.940         2.96
GET       0.950         3.24
GET       0.960         3.54
GET       0.970         3.83
GET       0.980         4.12
GET       0.990         4.40
GET       1.000         6.49
GET       1.100        10.59
GET       1.200        15.25
GET       1.300        19.99
GET       1.400        24.68
GET       1.500        29.51
GET       1.600        33.59
GET       1.700        36.85
GET       1.800        39.86
GET       1.900        42.34
GET       2.000        44.52
GET       2.100        46.26
GET       2.200        47.61
GET       2.300        48.77
GET       2.400        49.61
GET       2.500        50.37
GET       2.600        51.05
GET       2.700        51.58
GET       2.800        52.02
GET       2.900        52.33
GET       3.000        52.63
GET       3.100        52.89
GET       3.200        53.12
GET       3.300        53.34
GET       3.400        53.49
GET       3.500        53.65
GET       3.600        53.81
GET       3.700        53.96
GET       3.800        54.08
GET       3.900        54.20
GET       4.000        54.30
GET       4.100        54.38
GET       4.200        54.50
GET       4.300        54.64
GET       4.400        54.77
GET       4.500        54.82
GET       4.600        54.90
GET       4.700        54.98
GET       4.800        55.08
GET       4.900        55.16
GET       5.000        55.25
GET       5.100        55.32
GET       5.200        55.37
GET       5.300        55.43
GET       5.400        55.49
GET       5.500        55.54
GET       5.600        55.59
GET       5.700        55.67
GET       5.800        55.75
GET       5.900        55.80
GET       6.000        55.86
GET       6.100        55.92
GET       6.200        56.00
GET       6.300        56.11
GET       6.400        56.15
GET       6.500        56.23
GET       6.600        56.31
GET       6.700        56.40
GET       6.800        56.51
GET       6.900        56.63
GET       7.000        56.74
GET       7.100        56.86
GET       7.200        56.98
GET       7.300        57.08
GET       7.400        57.22
GET       7.500        57.36
GET       7.600        57.49
GET       7.700        57.68
GET       7.800        57.86
GET       7.900        58.05
GET       8.000        58.23
GET       8.100        58.40
GET       8.200        58.58
GET       8.300        58.72
GET       8.400        58.87
GET       8.500        59.00
GET       8.600        59.11
GET       8.700        59.20
GET       8.800        59.29
GET       8.900        59.42
GET       9.000        59.52
GET       9.100        59.60
GET       9.200        59.70
GET       9.300        59.75
GET       9.400        59.80
GET       9.500        59.88
GET       9.600        59.96
GET       9.700        60.03
GET       9.800        60.10
GET       9.900        60.16
GET      10.000        60.57
GET      11.000        61.57
GET      12.000        64.51
GET      13.000        74.00
GET      14.000        94.14
GET      15.000        98.33
GET      16.000        98.85
GET      17.000        99.07
GET      18.000        99.21
GET      19.000        99.40
GET      20.000        99.48
GET      21.000        99.52
GET      22.000        99.54
GET      23.000        99.56
GET      24.000        99.58
GET      25.000        99.62
GET      26.000        99.69
GET      27.000        99.74
GET      28.000        99.82
GET      29.000        99.88
GET      30.000        99.89
GET      31.000        99.90
GET      33.000        99.91
GET      34.000        99.92
GET      38.000        99.93
GET      39.000        99.94
GET      40.000        99.94
GET      46.000        99.95
GET      47.000        99.96
GET      49.000        99.96
GET      59.000        99.97
GET      94.000        99.97
GET      98.000        99.97
GET     110.000        99.98
GET     120.000        99.98
GET     160.000        99.98
GET     170.000        99.99
GET     180.000       100.00
GET     220.000       100.00
---
