1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         489.72       485.08         4.64      8.21000      1964.95 
Waits          0.00          ---          ---      0.00000          --- 
Totals       489.72       485.08         4.64      8.21000      1964.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.02
GET       1.200         0.11
GET       1.300         0.55
GET       1.400         1.65
GET       1.500         3.85
GET       1.600         6.97
GET       1.700        11.06
GET       1.800        15.46
GET       1.900        19.91
GET       2.000        24.31
GET       2.100        28.37
GET       2.200        31.65
GET       2.300        34.65
GET       2.400        36.84
GET       2.500        38.56
GET       2.600        39.88
GET       2.700        40.89
GET       2.800        41.70
GET       2.900        42.31
GET       3.000        42.75
GET       3.100        43.18
GET       3.200        43.50
GET       3.300        43.78
GET       3.400        44.00
GET       3.500        44.26
GET       3.600        44.50
GET       3.700        44.64
GET       3.800        44.79
GET       3.900        44.94
GET       4.000        45.08
GET       4.100        45.18
GET       4.200        45.26
GET       4.300        45.38
GET       4.400        45.48
GET       4.500        45.58
GET       4.600        45.67
GET       4.700        45.74
GET       4.800        45.86
GET       4.900        45.94
GET       5.000        46.02
GET       5.100        46.10
GET       5.200        46.16
GET       5.300        46.24
GET       5.400        46.29
GET       5.500        46.33
GET       5.600        46.38
GET       5.700        46.44
GET       5.800        46.49
GET       5.900        46.56
GET       6.000        46.66
GET       6.100        46.75
GET       6.200        46.83
GET       6.300        46.92
GET       6.400        46.98
GET       6.500        47.09
GET       6.600        47.18
GET       6.700        47.28
GET       6.800        47.36
GET       6.900        47.47
GET       7.000        47.59
GET       7.100        47.74
GET       7.200        47.87
GET       7.300        48.00
GET       7.400        48.16
GET       7.500        48.31
GET       7.600        48.46
GET       7.700        48.65
GET       7.800        48.82
GET       7.900        48.97
GET       8.000        49.13
GET       8.100        49.27
GET       8.200        49.42
GET       8.300        49.59
GET       8.400        49.76
GET       8.500        49.88
GET       8.600        50.07
GET       8.700        50.23
GET       8.800        50.40
GET       8.900        50.54
GET       9.000        50.69
GET       9.100        50.88
GET       9.200        51.07
GET       9.300        51.27
GET       9.400        51.40
GET       9.500        51.57
GET       9.600        51.70
GET       9.700        51.83
GET       9.800        51.95
GET       9.900        52.06
GET      10.000        52.64
GET      11.000        54.07
GET      12.000        57.00
GET      13.000        70.83
GET      14.000        90.88
GET      15.000        95.02
GET      16.000        98.17
GET      17.000        98.58
GET      18.000        98.91
GET      19.000        99.23
GET      20.000        99.42
GET      21.000        99.49
GET      22.000        99.51
GET      23.000        99.52
GET      24.000        99.54
GET      25.000        99.57
GET      26.000        99.64
GET      27.000        99.69
GET      28.000        99.80
GET      29.000        99.90
GET      30.000        99.92
GET      31.000        99.94
GET      32.000        99.94
GET      34.000        99.94
GET      35.000        99.95
GET      38.000        99.97
GET      39.000        99.97
GET      40.000        99.98
GET      48.000        99.98
GET     190.000        99.98
GET     230.000        99.99
GET     420.000        99.99
GET     490.000        99.99
GET     510.000        99.99
GET     520.000       100.00
GET     570.000       100.00
---
