1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         545.02       539.92         5.10      7.33100      2187.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       545.02       539.92         5.10      7.33100      2187.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.930         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.970         0.02
GET       0.980         0.03
GET       0.990         0.03
GET       1.000         0.09
GET       1.100         0.49
GET       1.200         1.60
GET       1.300         3.83
GET       1.400         7.35
GET       1.500        11.88
GET       1.600        16.95
GET       1.700        22.16
GET       1.800        26.77
GET       1.900        30.93
GET       2.000        34.79
GET       2.100        37.80
GET       2.200        40.33
GET       2.300        42.22
GET       2.400        43.64
GET       2.500        44.93
GET       2.600        46.03
GET       2.700        46.84
GET       2.800        47.54
GET       2.900        48.06
GET       3.000        48.51
GET       3.100        48.96
GET       3.200        49.37
GET       3.300        49.72
GET       3.400        49.93
GET       3.500        50.18
GET       3.600        50.42
GET       3.700        50.59
GET       3.800        50.75
GET       3.900        50.94
GET       4.000        51.09
GET       4.100        51.22
GET       4.200        51.35
GET       4.300        51.49
GET       4.400        51.58
GET       4.500        51.68
GET       4.600        51.78
GET       4.700        51.87
GET       4.800        51.97
GET       4.900        52.06
GET       5.000        52.13
GET       5.100        52.21
GET       5.200        52.26
GET       5.300        52.30
GET       5.400        52.38
GET       5.500        52.49
GET       5.600        52.58
GET       5.700        52.63
GET       5.800        52.72
GET       5.900        52.79
GET       6.000        52.88
GET       6.100        52.97
GET       6.200        53.05
GET       6.300        53.15
GET       6.400        53.22
GET       6.500        53.31
GET       6.600        53.37
GET       6.700        53.48
GET       6.800        53.60
GET       6.900        53.73
GET       7.000        53.89
GET       7.100        54.04
GET       7.200        54.16
GET       7.300        54.30
GET       7.400        54.47
GET       7.500        54.63
GET       7.600        54.79
GET       7.700        54.95
GET       7.800        55.13
GET       7.900        55.31
GET       8.000        55.49
GET       8.100        55.68
GET       8.200        55.81
GET       8.300        55.95
GET       8.400        56.10
GET       8.500        56.24
GET       8.600        56.38
GET       8.700        56.51
GET       8.800        56.64
GET       8.900        56.76
GET       9.000        56.90
GET       9.100        57.01
GET       9.200        57.11
GET       9.300        57.19
GET       9.400        57.31
GET       9.500        57.40
GET       9.600        57.47
GET       9.700        57.55
GET       9.800        57.62
GET       9.900        57.69
GET      10.000        58.05
GET      11.000        59.04
GET      12.000        61.58
GET      13.000        71.48
GET      14.000        95.28
GET      15.000        97.81
GET      16.000        98.71
GET      17.000        98.98
GET      18.000        99.16
GET      19.000        99.37
GET      20.000        99.53
GET      21.000        99.58
GET      22.000        99.58
GET      23.000        99.60
GET      24.000        99.63
GET      25.000        99.67
GET      26.000        99.72
GET      27.000        99.75
GET      28.000        99.85
GET      29.000        99.92
GET      30.000        99.94
GET      33.000        99.95
GET      34.000        99.96
GET      35.000        99.97
GET      38.000        99.98
GET      39.000        99.99
GET      47.000       100.00
GET      48.000       100.00
---
