1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         472.24       467.74         4.50      8.46400      1894.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.24       467.74         4.50      8.46400      1894.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.02
GET       1.400         0.11
GET       1.500         0.47
GET       1.600         1.47
GET       1.700         3.45
GET       1.800         6.23
GET       1.900        10.05
GET       2.000        14.41
GET       2.100        18.74
GET       2.200        23.01
GET       2.300        26.94
GET       2.400        30.32
GET       2.500        32.97
GET       2.600        35.19
GET       2.700        36.98
GET       2.800        38.34
GET       2.900        39.30
GET       3.000        40.20
GET       3.100        40.87
GET       3.200        41.53
GET       3.300        41.94
GET       3.400        42.28
GET       3.500        42.58
GET       3.600        42.86
GET       3.700        43.13
GET       3.800        43.36
GET       3.900        43.61
GET       4.000        43.82
GET       4.100        43.97
GET       4.200        44.13
GET       4.300        44.27
GET       4.400        44.37
GET       4.500        44.52
GET       4.600        44.60
GET       4.700        44.70
GET       4.800        44.77
GET       4.900        44.91
GET       5.000        45.01
GET       5.100        45.07
GET       5.200        45.15
GET       5.300        45.25
GET       5.400        45.32
GET       5.500        45.40
GET       5.600        45.45
GET       5.700        45.52
GET       5.800        45.62
GET       5.900        45.70
GET       6.000        45.78
GET       6.100        45.87
GET       6.200        45.98
GET       6.300        46.09
GET       6.400        46.17
GET       6.500        46.27
GET       6.600        46.39
GET       6.700        46.48
GET       6.800        46.59
GET       6.900        46.69
GET       7.000        46.79
GET       7.100        46.91
GET       7.200        47.05
GET       7.300        47.22
GET       7.400        47.41
GET       7.500        47.58
GET       7.600        47.69
GET       7.700        47.81
GET       7.800        47.92
GET       7.900        48.08
GET       8.000        48.23
GET       8.100        48.38
GET       8.200        48.54
GET       8.300        48.72
GET       8.400        48.86
GET       8.500        49.01
GET       8.600        49.23
GET       8.700        49.41
GET       8.800        49.57
GET       8.900        49.75
GET       9.000        49.97
GET       9.100        50.20
GET       9.200        50.40
GET       9.300        50.60
GET       9.400        50.74
GET       9.500        50.94
GET       9.600        51.06
GET       9.700        51.18
GET       9.800        51.38
GET       9.900        51.53
GET      10.000        52.06
GET      11.000        53.52
GET      12.000        56.52
GET      13.000        73.50
GET      14.000        87.11
GET      15.000        93.02
GET      16.000        97.94
GET      17.000        98.43
GET      18.000        98.79
GET      19.000        99.04
GET      20.000        99.25
GET      21.000        99.32
GET      22.000        99.35
GET      23.000        99.39
GET      24.000        99.43
GET      25.000        99.46
GET      26.000        99.52
GET      27.000        99.57
GET      28.000        99.71
GET      29.000        99.78
GET      30.000        99.80
GET      31.000        99.81
GET      32.000        99.82
GET      33.000        99.83
GET      35.000        99.84
GET      36.000        99.84
GET      37.000        99.85
GET      38.000        99.87
GET      39.000        99.88
GET      41.000        99.88
GET      44.000        99.88
GET      46.000        99.89
GET      47.000        99.90
GET      48.000        99.92
GET      49.000        99.92
GET      50.000        99.93
GET      58.000        99.94
GET      64.000        99.94
GET      77.000        99.95
GET      81.000        99.95
GET     100.000        99.96
GET     110.000        99.96
GET     120.000        99.96
GET     150.000        99.97
GET     160.000        99.97
GET     170.000        99.98
GET     180.000        99.99
GET     190.000        99.99
GET     210.000       100.00
---
